timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 12:06:44+00:00,,903.842348,,,91.22807017543859,91.31222910216718,1.0,,,31305728.0,268435456.0,22.0,22.0,,0.1166229248046875,,
2026-06-15 12:07:14+00:00,0.1,7600.169658999999,,0.1,76.19047619047619,76.2227950310559,1.0,0.48199999999999993,10.0414,138260480.0,268435456.0,32.0,32.0,,0.5150604248046875,48.001274722648226,108.49266285
2026-06-15 12:07:44+00:00,6.719363888888888,17886.468881,,6.686030555555555,75.78828828828829,75.79300675675675,1.0,1.339441466666667,87.07376666666667,185849344.0,279969792.0,33.0,33.0,,0.6638192737593633,15.382835932598148,1595.0312791745291
2026-06-15 12:08:14+00:00,15.4,17886.468881,,15.366666666666665,50.05688282138794,50.10845278725825,1.0,0.45399999999999974,110.0,57710080.0,268435456.0,33.0,33.0,,0.21498680114746094,4.127272727272725,100.58444990735143
2026-06-15 12:08:44+00:00,16.7,17886.468881,,16.666666666666668,41.891891891891895,41.867826576576576,1.0,0.42799999999999994,100.0,186449320.0,268435456.0,33.0,33.0,,0.6945778429508209,4.279999999999999,29.247626702749816
2026-06-15 12:09:14+00:00,16.099999999999998,17886.468881,,16.066666666666666,34.8122866894198,34.70127417519909,1.0,0.29400000000000004,98.0,143270912.0,268435456.0,33.0,33.0,,0.5337257385253906,3.0000000000000004,12.752679407142839
2026-06-15 12:09:44+00:00,15.899999999999999,17886.468881,,15.866666666666667,39.404352806414664,39.49501718213058,1.0,0.492,94.0,112261360.0,268435456.0,33.0,33.0,,0.4182061553001404,5.23404255319149,82.58118519166642
2026-06-15 12:10:14+00:00,15.633333333333333,17886.468881,,15.6,33.101851851851855,33.16101851851852,1.0,0.2100000000000004,88.0,85529600.0,268435456.0,33.0,33.0,,0.3186225891113281,2.3863636363636407,12.21693650294117
2026-06-15 12:10:44+00:00,16.166666666666668,401.359307,,16.133333333333333,38.94616265750287,38.78395189003436,1.0,0.242,104.0,94476800.0,268435456.0,33.0,33.0,,0.35195350646972656,2.3269230769230766,23.767722250000027
2026-06-15 12:11:14+00:00,17.9,623.843226,,17.866666666666667,37.84722222222222,38.017673611111114,1.0,0.4899999999999993,112.0,66954240.0,268435456.0,33.0,33.0,,0.24942398071289062,4.374999999999995,15.08201553750001
2026-06-15 12:11:44+00:00,37.166666666666664,1800.8977989999998,,37.13333333333333,80.41125541125541,80.01813246471227,1.0,3.3659999999999997,254.0,295022592.0,516947968.0,49.0,49.0,,0.5707007479716024,13.251968503937006,609.572180062497
2026-06-15 12:12:14+00:00,31.066666666666663,6679.486469,,31.03333333333333,99.48078920041536,99.51559829059829,1.0,9.241999999999999,284.0,268283904.0,530579456.0,95.0,95.0,,0.5056432188735178,32.54225352112676,2431.163585422221
2026-06-15 12:12:44+00:00,32.06666666666666,6679.486469,,32.03333333333333,97.67330748119424,97.79938323088841,2.0,8.268,250.0,494624768.0,802160640.0,143.0,143.0,7953.0,0.6166156045751634,33.072,3041.274294108332
2026-06-15 12:13:14+00:00,29.43333333333333,6994.903891,,29.4,81.32524891815149,81.98386565272497,2.0,9.686910800000001,417.80466666666666,406073976.0,805306368.0,157.0,157.0,8221.0,0.5042478144168854,23.185262331520157,3556.506617672058
2026-06-15 12:13:44+00:00,48.76666666666666,6994.903891,,48.699999999999996,85.50224432742277,84.77862171798091,4.0,10.927999999999997,501.8874666666667,520190088.0,1328545792.0,204.0,204.0,8226.0,0.3915484819058461,21.773805336441946,3419.1966186156264
2026-06-15 12:14:14+00:00,47.42642388888888,9111.718652,,47.29309055555555,42.65805220547755,42.86606019693167,4.0,8.831999999999999,386.0,467730632.0,1331691520.0,209.0,209.0,8228.0,0.35123046514556167,22.88082901554404,3764.8847688203577
2026-06-15 12:14:44+00:00,50.366666666666646,9111.718652,,50.23333333333332,47.80394894244309,47.940021746410814,4.0,10.618,450.0,447400728.0,1342177280.0,212.0,212.0,8233.0,0.3333395183086395,23.595555555555556,3139.3390986499976
2026-06-15 12:15:14+00:00,48.05230222222221,9111.718652,,47.91896888888887,52.154884282261534,52.1462785888267,4.0,8.984270999999998,514.4298666666666,699624592.0,1342177280.0,212.0,212.0,8233.0,0.521260941028595,17.464520592894555,3379.2583496400807
2026-06-15 12:15:44+00:00,52.4270111111111,9111.718652,,52.29367777777777,39.88148837604802,39.92826922739915,4.0,7.487999999999999,358.0,576390712.0,1342177280.0,214.0,214.0,8234.0,0.42944454550743105,20.916201117318433,3076.1884964686315
2026-06-15 12:16:14+00:00,47.03333333333332,9111.718652,,46.89999999999999,44.010398301166774,44.064551360991985,4.0,9.719999999999999,516.0,765508808.0,1342177280.0,214.0,214.0,8234.0,0.5703485071659088,18.83720930232558,3447.674867286538
2026-06-15 12:16:44+00:00,43.799346819075545,9111.718652,,43.6660212617056,38.13589023320857,38.19312475508574,4.0,6.649991601959545,347.9958009797714,441878144.0,1266679808.0,214.0,214.0,8234.0,0.34884754711429017,19.10940184690936,1890.0744153514709
2026-06-15 12:17:14+00:00,28.900210049011445,8081.1203270000005,,28.766868936085093,20.378960786206008,20.478976852284227,4.0,0.9060028006534835,140.00093355116195,477020368.0,1196425216.0,214.0,214.0,8234.0,0.3987047093464135,6.471405423324508,181.3791699291388
2026-06-15 12:17:44+00:00,16.5,8081.1203270000005,,16.366666666666667,12.534246025491555,12.505434363821344,4.0,0.21000000000000363,82.0,486640416.0,1196425216.0,214.0,214.0,8234.0,0.406745369031072,2.560975609756142,10.675084677083335
2026-06-15 12:18:14+00:00,15.933333333333334,5305.151501,,15.8,14.982688353989326,14.941919160207199,4.0,0.20000000000000706,84.0,384529496.0,1196425216.0,214.0,214.0,8234.0,0.3213986890761085,2.380952380952465,11.124890385714284
2026-06-15 12:18:44+00:00,16.999999999999996,4795.619140000001,,16.866666666666664,15.475756496173618,15.503350706133398,4.0,0.24199999999998756,92.0,528306888.0,1196425216.0,214.0,214.0,8234.0,0.4415711746416418,2.6304347826085603,10.951792166666664
2026-06-15 12:19:14+00:00,17.23333333333333,2561.965742,,17.099999999999994,16.114951481212113,16.210044106988413,4.0,0.2420000000000111,96.0,413185584.0,1196425216.0,214.0,214.0,8234.0,0.34535011338310007,2.520833333333449,11.202285262499997
2026-06-15 12:19:44+00:00,16.833333333333332,529.016459,,16.7,14.25870609894884,14.173562884825031,4.0,0.21399999999999197,84.0,521890720.0,1196425216.0,214.0,214.0,8234.0,0.43620839231793657,2.5476190476189524,10.498703879629627
2026-06-15 12:20:14+00:00,17.3,125.07086000000001,,17.166666666666668,13.632008981488866,13.633573602170342,4.0,0.21600000000001085,90.0,475756144.0,1196425216.0,214.0,214.0,8238.0,0.39764804154712835,2.4000000000001203,10.908684052499998
2026-06-15 12:20:44+00:00,16.06666666666667,101.287966,,15.933333333333335,16.44585045785565,16.44790815165058,4.0,0.20399999999998708,88.0,498397408.0,1196425216.0,213.0,214.0,8240.0,0.41657213617269667,2.3181818181816713,10.830290532142861
2026-06-15 12:21:14+00:00,18.900000000000002,108.280321,,18.76666666666667,16.864103659223165,16.842538792972633,4.0,0.25800000000000134,102.0,464326360.0,1196425216.0,213.0,214.0,8240.0,0.3880947624560932,2.5294117647058956,11.5216242409091
2026-06-15 12:21:44+00:00,43.93333333333333,234.717861,,43.8,28.16363049645086,28.199713042691265,4.0,0.9000000000000081,258.0,488949208.0,1196425216.0,213.0,214.0,8240.0,0.4086751110401204,3.4883720930232873,14.922399006666664
2026-06-15 12:22:14+00:00,71.3,508.697053,,71.16666666666667,38.064315706659656,38.03224286650292,4.0,1.7759999999999905,392.0,385230968.0,1196425216.0,213.0,214.0,8240.0,0.32198499567565114,4.530612244897935,69.19330595681758
2026-06-15 12:22:44+00:00,103.76666666666667,1034.8360930000001,,103.63333333333331,54.48386027661947,54.5331374880128,4.0,4.138000000000002,584.0,502474408.0,1315962880.0,224.0,225.0,8240.0,0.3818302291322989,7.085616438356167,108.26482411759282
2026-06-15 12:23:14+00:00,127.79999999999998,1488.1947440000001,,127.66666666666666,70.54614941359908,70.54388508876987,4.0,7.560000000000005,680.0,753099320.0,1527775232.0,229.0,230.0,8118.0,0.4929385581242359,11.117647058823536,212.00491851509435
2026-06-15 12:23:44+00:00,134.88406856324485,1488.1947440000001,,134.7507507815422,71.70263383107986,71.64296942844803,4.0,4.933317646532395,543.9358827912366,835882864.0,1598029824.0,232.0,233.0,8120.0,0.52307087855702,9.069667588791544,277.32571772640546
2026-06-15 12:24:14+00:00,136.21351210258308,1883.275587,,136.0801654318413,72.50778062658306,72.48720463164481,4.0,7.191420087554584,596.0697544010782,1000044296.0,1635778560.0,240.0,241.0,8120.0,0.6113567694639548,12.064729059739683,355.99823509555625
2026-06-15 12:24:44+00:00,128.50246238638132,2869.521657,,128.36912683067763,71.57799647473561,71.58730315468095,4.0,8.254072804853655,632.0100006667111,710534856.0,1642070016.0,245.0,246.0,8121.0,0.43270679634649634,13.06003511992909,487.6503998965722
2026-06-15 12:25:14+00:00,128.33333333333334,3136.354547,,128.20000000000002,67.6217893161776,67.62997488587172,4.0,7.732000000000006,598.0,702022976.0,1505755136.0,253.0,254.0,8121.0,0.46622651931635184,12.929765886287637,498.34545218055615
2026-06-15 12:25:44+00:00,127.2,3136.354547,,127.06666666666668,63.45977020094325,63.48979700299782,4.0,8.751999999999992,608.0,952366032.0,1649410048.0,258.0,259.0,8121.0,0.5773979812689973,14.39473684210525,599.2764184871809
