timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 12:06:30+00:00,1.572916625,590.0,3014.285714285714,3171.4285714285716,3171.4285714285716,0.0,,91.2280701754386,91.31222910216718,1.0,0.4819999999999999,10.0414,31305728.0,268435456.0,22.0,22.0,,0.1166229248046875,48.001274722648226
2026-06-15 12:07:00+00:00,7.897619066666667,662.2333333333333,7906.666666666667,8966.333333333334,8970.0,0.0,,76.19047619047619,76.2227950310559,1.0,0.4819999999999999,10.0414,138260480.0,268435456.0,32.0,32.0,,0.5150604248046875,48.001274722648226
2026-06-15 12:07:30+00:00,15.196666666666665,9.233333333333333,141.13333333333333,229.33333333333334,306.6666666666667,0.0,,75.78828828828829,75.79300675675675,1.0,1.339441466666667,87.07376666666667,185849344.0,279969792.0,33.0,33.0,,0.6638192737593633,15.382835932598148
2026-06-15 12:08:00+00:00,16.043333333333333,5.566666666666666,64.96666666666667,195.1,228.06666666666666,0.0,,50.05688282138794,50.10845278725825,1.0,0.4539999999999997,110.0,57710080.0,268435456.0,33.0,33.0,,0.2149868011474609,4.127272727272725
2026-06-15 12:08:30+00:00,16.033333333333335,5.333333333333333,47.1,110.3,182.3,0.0,,41.891891891891895,41.867826576576576,1.0,0.4279999999999999,100.0,186449320.0,268435456.0,33.0,33.0,,0.6945778429508209,4.279999999999999
2026-06-15 12:09:00+00:00,15.589655172413794,6.0,106.24137931034483,216.48275862068965,263.44827586206895,0.0,,34.8122866894198,34.70127417519909,1.0,0.294,98.0,143270912.0,268435456.0,33.0,33.0,,0.5337257385253906,3.0000000000000004
2026-06-15 12:09:30+00:00,15.866666666666667,4.8,22.233333333333334,56.63333333333333,95.5,0.0,,39.404352806414664,39.49501718213058,1.0,0.492,94.0,112261360.0,268435456.0,33.0,33.0,,0.4182061553001404,5.23404255319149
2026-06-15 12:10:00+00:00,15.7,5.833333333333333,57.733333333333334,135.66666666666666,164.33333333333334,0.0,,33.101851851851855,33.16101851851852,1.0,0.2100000000000004,88.0,85529600.0,268435456.0,33.0,33.0,,0.3186225891113281,2.3863636363636407
2026-06-15 12:10:30+00:00,15.830000000000002,5.3,91.93333333333334,238.73333333333332,287.3666666666667,0.0,,38.94616265750287,38.78395189003436,1.0,0.242,104.0,94476800.0,268435456.0,33.0,33.0,,0.3519535064697265,2.3269230769230766
2026-06-15 12:11:00+00:00,30.55,12.233333333333333,163.26666666666668,281.5,358.06666666666666,0.0,,37.84722222222222,38.017673611111114,1.0,0.4899999999999993,112.0,66954240.0,268435456.0,33.0,33.0,,0.2494239807128906,4.374999999999995
2026-06-15 12:11:30+00:00,30.776666666666664,1348.6666666666667,3323.3333333333335,4143.333333333333,4880.0,0.0,,80.41125541125541,80.01813246471227,1.0,3.3659999999999997,254.0,295022592.0,516947968.0,49.0,49.0,,0.5707007479716024,13.251968503937006
2026-06-15 12:12:00+00:00,31.493333333333332,2433.3333333333335,4740.0,5716.666666666667,7566.666666666667,0.0,,99.48078920041536,99.51559829059828,1.0,9.242,284.0,268283904.0,530579456.0,95.0,95.0,7953.0,0.5056432188735178,32.54225352112676
2026-06-15 12:12:30+00:00,38.24,2766.6666666666665,6620.0,7696.666666666667,9293.333333333334,0.0,,97.67330748119424,97.7993832308884,2.0,8.268,250.0,494624768.0,802160640.0,143.0,143.0,7953.0,0.6166156045751634,33.072
2026-06-15 12:13:00+00:00,47.68,2353.3333333333335,7030.0,8146.666666666667,9130.0,0.0,,81.32524891815149,81.98386565272497,2.0,9.6869108,417.80466666666666,406073976.0,805306368.0,157.0,157.0,8221.0,0.5042478144168854,23.185262331520157
2026-06-15 12:13:30+00:00,48.255172413793105,2165.5172413793102,7075.862068965517,8655.172413793103,9786.206896551725,0.0,,85.50224432742277,84.77862171798091,4.0,10.927999999999995,501.8874666666667,520190088.0,1328545792.0,204.0,204.0,8226.0,0.3915484819058461,21.773805336441946
2026-06-15 12:14:00+00:00,47.89,2007.3,7276.666666666667,9173.333333333334,10160.0,0.0,,42.65805220547755,42.86606019693167,4.0,8.831999999999999,386.0,467730632.0,1331691520.0,209.0,209.0,8228.0,0.3512304651455616,22.88082901554404
2026-06-15 12:14:30+00:00,48.46,2433.3333333333335,6713.333333333333,8390.0,10003.333333333334,0.0,,47.80394894244309,47.940021746410814,4.0,10.618,450.0,447400728.0,1342177280.0,212.0,212.0,8233.0,0.3333395183086395,23.595555555555556
2026-06-15 12:15:00+00:00,46.99,2656.6666666666665,6613.333333333333,8196.666666666666,9083.333333333334,0.0,,52.154884282261534,52.1462785888267,4.0,8.984270999999998,514.4298666666666,699624592.0,1342177280.0,212.0,212.0,8233.0,0.521260941028595,17.464520592894555
2026-06-15 12:15:30+00:00,49.02333333333333,2470.0,5950.0,7553.333333333333,8370.0,0.0,,39.88148837604802,39.92826922739915,4.0,7.487999999999999,358.0,576390712.0,1342177280.0,214.0,214.0,8234.0,0.429444545507431,20.916201117318433
2026-06-15 12:16:00+00:00,43.79333333333333,1892.6666666666667,5060.0,6526.666666666667,7326.666666666667,0.0,,44.010398301166774,44.064551360991985,4.0,9.72,516.0,765508808.0,1342177280.0,214.0,214.0,8234.0,0.5703485071659088,18.83720930232558
