timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 13:00:00+00:00,0.0,36.5,36.5,36.5,36.5,0.0,,84.41814595660749,84.4228402366864,0.0,,,58253312.0,268435456.0,22.0,22.0,,0.217010498046875,
2026-06-15 13:00:30+00:00,11.017182566666666,505.76666666666665,1755.0666666666666,2240.6666666666665,2304.3333333333335,0.0,,84.41814595660749,84.4228402366864,1.0,,,58253312.0,268435456.0,22.0,22.0,,0.217010498046875,
2026-06-15 13:01:00+00:00,17.066666666666666,9.8,171.73333333333332,266.6666666666667,330.0,0.0,,82.93963254593176,83.05332020997376,1.0,0.3219999999999998,100.0,211959808.0,268435456.0,22.0,22.0,,0.78961181640625,3.2199999999999984
2026-06-15 13:01:30+00:00,28.529999999999998,410.4,1381.3666666666666,1841.3333333333333,2231.0,0.0,,58.501118568232656,58.43615212527964,1.0,0.3219999999999998,100.0,103999376.0,268435456.0,22.0,22.0,,0.3874278664588928,3.2199999999999984
2026-06-15 13:02:00+00:00,28.916666666666668,2170.0,4736.666666666667,5950.0,7510.0,0.0,,79.3103448275862,79.38110762800417,1.0,2.3000000000000003,188.0,230010880.0,478150656.0,59.0,59.0,,0.4810426946271929,12.234042553191491
2026-06-15 13:02:30+00:00,28.46333333333333,4280.0,7806.666666666667,9646.666666666666,10743.333333333334,0.0,,99.66666666666669,99.61773333333332,1.0,5.3911014830861514,161.97300449925012,124104704.0,325058560.0,100.0,104.0,8101.0,0.3817918346774193,33.28395061728395
2026-06-15 13:03:00+00:00,27.983333333333334,5676.666666666667,10540.0,12130.0,13233.333333333334,0.0,,92.44045054301591,92.45460750113244,2.0,7.763293882313717,264.0440073345558,444178792.0,794820608.0,185.0,185.0,8101.0,0.5588415644099656,29.401515151515145
2026-06-15 13:03:30+00:00,31.220689655172414,5255.172413793103,10241.379310344828,11924.137931034482,13051.724137931034,0.0,,57.12550228950566,57.248849484471855,2.0,8.536000000000001,284.0,482985512.0,788529152.0,202.0,202.0,8163.0,0.612514465413195,30.05633802816902
2026-06-15 13:04:00+00:00,30.146666666666665,4536.666666666667,9520.0,11093.333333333334,11566.666666666666,0.0,,73.31973988071549,73.36312889134405,4.0,7.488000000000002,328.0,419997856.0,1249902592.0,249.0,249.0,8164.0,0.3360244699772572,22.829268292682933
2026-06-15 13:04:30+00:00,30.403333333333332,2756.6666666666665,5990.0,7136.666666666667,7916.666666666667,0.0,,37.91494651217166,37.58701990868077,4.0,6.774000000000001,228.0,494973776.0,1337982976.0,249.0,249.0,8169.0,0.369940264471646,29.71052631578948
2026-06-15 13:05:00+00:00,33.593333333333334,695.5333333333333,1832.3333333333333,2406.3333333333335,2732.6666666666665,0.0,,33.14859575467503,33.00299448708577,4.0,5.029999999999994,182.0,441698128.0,1293942784.0,249.0,249.0,8169.0,0.3413583146501785,27.637362637362607
2026-06-15 13:05:30+00:00,18.529999999999998,7.766666666666667,241.3,445.0,762.0,0.0,,37.6859822303631,37.664030169209695,4.0,4.865689220718624,145.65780061329244,369262808.0,1142947840.0,246.0,249.0,8169.0,0.3230793174253691,33.40493403189964
2026-06-15 13:06:00+00:00,18.029999999999998,6.733333333333333,51.96666666666667,171.93333333333334,269.3,0.0,,38.71623777294079,38.72534013954984,4.0,0.440021601440094,103.450466986688,352166496.0,1142947840.0,246.0,249.0,8227.0,0.3081212314990682,4.253452055433602
2026-06-15 13:06:30+00:00,17.313333333333333,6.233333333333333,17.1,75.16666666666667,93.2,0.0,,20.893825275148966,20.95987928196633,4.0,0.1919999999999962,92.5045,542117032.0,1142947840.0,246.0,249.0,8230.0,0.4743147613805368,2.0755747017712243
2026-06-15 13:07:00+00:00,18.21333333333333,5.733333333333333,19.533333333333335,58.333333333333336,83.06666666666666,0.0,,18.843151129415663,18.76026596436776,4.0,0.1680000000000049,86.0,419458816.0,1142947840.0,183.0,249.0,8231.0,0.3669973390911697,1.9534883720930805
2026-06-15 13:07:30+00:00,51.36206896551724,7.413793103448276,69.03448275862068,242.55172413793105,411.44827586206895,0.0,,24.01182694091254,24.08884375692235,4.0,0.3899999999999999,152.0,671206400.0,1142947840.0,110.0,249.0,8231.0,0.5872589951261468,2.56578947368421
2026-06-15 13:08:00+00:00,127.92,40.36666666666667,506.3333333333333,949.0,1526.3333333333333,0.0,,62.84710331902884,62.86482236167178,4.0,2.877509599999999,445.4252,426202928.0,1180696576.0,97.0,255.0,8232.0,0.3609758312706413,6.460141006840203
2026-06-15 13:08:30+00:00,140.07999999999998,309.0,1649.0,2523.3333333333335,3943.3333333333335,0.0,,89.5144923602516,89.45428542793866,4.0,9.055439014397122,689.9708058388322,788530880.0,1507852288.0,140.0,297.0,8123.0,0.5229496856392342,13.124379956030124
2026-06-15 13:09:00+00:00,142.29666666666665,464.3333333333333,2226.6666666666665,3173.3333333333335,4060.0,0.0,,98.28978850115703,98.41654088688348,4.0,15.696357235723577,760.023402340234,875222504.0,1556086784.0,183.0,324.0,8123.0,0.5624509590334006,20.652465683809172
2026-06-15 13:09:30+00:00,148.66,412.3333333333333,2263.3333333333335,3390.0,4656.666666666667,0.0,,99.61371710410376,99.49639942727448,4.0,14.47441384138414,732.018401840184,1158915560.0,1665138688.0,200.0,336.0,8124.0,0.695987408347334,19.7732923175123
