timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 13:00:21+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-15 13:00:51+00:00,,801.2193159999999,,,84.41814595660749,84.4228402366864,1.0,,,58253312.0,268435456.0,22.0,22.0,,0.217010498046875,,
2026-06-15 13:01:21+00:00,0.19999999999999998,4702.174426,,0.16666666666666666,82.93963254593176,83.05332020997376,1.0,,,211959808.0,268435456.0,22.0,22.0,,0.78961181640625,,194.61570369999998
2026-06-15 13:01:51+00:00,17.2,4702.174426,,17.166666666666664,58.501118568232656,58.43615212527964,1.0,0.32199999999999984,100.0,103999376.0,268435456.0,22.0,22.0,,0.3874278664588928,3.2199999999999984,107.17998755392752
2026-06-15 13:02:21+00:00,31.066666666666663,4702.174426,,31.03333333333333,79.3103448275862,79.38110762800417,1.0,2.3000000000000003,188.0,230010880.0,478150656.0,59.0,59.0,,0.48104269462719296,12.234042553191491,1299.0170692176446
2026-06-15 13:02:51+00:00,28.528578570238295,7104.160278,,28.495250791534744,99.66666666666667,99.61773333333333,1.0,5.3911014830861514,161.97300449925012,124104704.0,325058560.0,100.0,104.0,,0.38179183467741934,33.28395061728395,3208.2104175999993
2026-06-15 13:03:21+00:00,32.77212868811468,8499.415188,,32.73878979829971,92.44045054301593,92.45460750113243,2.0,7.763293882313717,264.0440073345558,444178792.0,794820608.0,185.0,185.0,8101.0,0.5588415644099656,29.401515151515145,5006.96038627232
2026-06-15 13:03:51+00:00,25.391691666666663,9505.826214,,25.325024999999997,57.12550228950566,57.248849484471855,2.0,8.536000000000001,284.0,482985512.0,788529152.0,202.0,202.0,8163.0,0.612514465413195,30.05633802816902,5454.134736159833
2026-06-15 13:04:21+00:00,34.599999999999994,9505.826214,,34.533333333333324,73.31973988071549,73.36312889134405,4.0,7.488000000000002,328.0,419997856.0,1249902592.0,249.0,249.0,8164.0,0.3360244699772572,22.829268292682933,5730.713506042854
2026-06-15 13:04:51+00:00,29.690744444444444,9505.826214,,29.624077777777778,37.91494651217166,37.58701990868077,4.0,6.774000000000001,228.0,494973776.0,1337982976.0,249.0,249.0,8169.0,0.369940264471646,29.71052631578948,4845.674067217792
2026-06-15 13:05:21+00:00,30.166666666666675,9505.826214,,30.03333333333334,33.14859575467503,33.00299448708577,4.0,5.029999999999994,182.0,441698128.0,1293942784.0,249.0,249.0,8169.0,0.3413583146501785,27.637362637362607,3108.482578584999
2026-06-15 13:05:51+00:00,34.597737928582525,9505.826214,,34.46440681732327,37.6859822303631,37.664030169209695,4.0,4.865689220718624,145.65780061329244,369262808.0,1142947840.0,246.0,249.0,8169.0,0.3230793174253691,33.40493403189964,1735.881697121944
2026-06-15 13:06:21+00:00,21.89015562370825,8102.05943,,21.756820068004533,38.71623777294079,38.72534013954984,4.0,0.44002160144009406,103.450466986688,352166496.0,1142947840.0,246.0,249.0,8227.0,0.3081212314990682,4.253452055433602,85.998554104316
2026-06-15 13:06:51+00:00,18.644163333333335,8102.05943,,18.510830000000002,20.893825275148966,20.95987928196633,4.0,0.19199999999999623,92.50450000000001,542117032.0,1142947840.0,246.0,249.0,8230.0,0.47431476138053685,2.0755747017712243,15.194940578311762
2026-06-15 13:07:21+00:00,17.366666666666667,6184.667307,,17.233333333333334,18.843151129415663,18.76026596436776,4.0,0.16800000000000492,86.0,419458816.0,1142947840.0,183.0,249.0,8231.0,0.3669973390911697,1.9534883720930805,13.967029989999984
