timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 14:53:00+00:00,2.2826191000000002,834.4444444444445,3497.777777777778,4386.666666666667,4386.666666666667,0.0,,98.13519813519814,98.52162573099416,1.0,,,98348032.0,268435456.0,22.0,22.0,,0.3663749694824219,
2026-06-15 14:53:30+00:00,11.496934862068965,269.37931034482756,2450.6206896551726,3311.1724137931033,3506.206896551724,0.0,,55.15151515151515,54.52894894894895,1.0,0.3800000000000001,77.768,249867264.0,376438784.0,32.0,32.0,,0.6637659949512534,4.886328567019855
2026-06-15 14:54:00+00:00,15.54,8.866666666666667,128.6,249.66666666666666,270.0,0.0,,72.94520547945206,73.01388127853882,1.0,0.3800000000000001,77.768,104748512.0,268435456.0,32.0,32.0,,0.3902186155319214,4.886328567019855
2026-06-15 14:54:30+00:00,16.09,5.766666666666667,54.7,143.43333333333334,168.03333333333333,0.0,,54.23728813559322,54.335548022598864,1.0,0.4399999999999997,98.0,109353552.0,268435456.0,32.0,32.0,,0.4073737263679504,4.489795918367345
2026-06-15 14:55:00+00:00,16.093333333333334,5.0,26.066666666666666,74.0,86.1,0.0,,39.57597173144876,39.57793875147232,1.0,0.3080000000000003,100.0,76918136.0,268435456.0,32.0,32.0,,0.2865423858165741,3.0800000000000027
2026-06-15 14:55:30+00:00,15.639999999999999,4.966666666666667,49.06666666666667,99.9,148.9,0.0,,36.41552511415525,36.29430365296803,1.0,0.4458513828723756,99.96667777407532,123985408.0,268435456.0,32.0,32.0,,0.4618816375732422,4.459999999999997
2026-06-15 14:56:00+00:00,15.879999999999999,5.0,25.3,67.63333333333334,100.6,0.0,,36.836158192090394,36.8925197740113,1.0,0.384128042680894,90.03001000333445,160922104.0,268435456.0,32.0,32.0,,0.5994815528392792,4.26666666666667
2026-06-15 14:56:30+00:00,16.04,6.0,104.86666666666666,255.8,303.76666666666665,0.0,,32.98850574712643,32.97894252873563,1.0,0.2239999999999997,92.0,181571072.0,268435456.0,32.0,32.0,,0.6764049530029297,2.434782608695649
2026-06-15 14:57:00+00:00,16.05,5.0,36.5,130.73333333333332,160.96666666666667,0.0,,36.40500568828214,36.46414106939704,1.0,0.2240000000000002,94.0,181079040.0,268435456.0,32.0,32.0,,0.6745719909667969,2.3829787234042574
2026-06-15 14:57:30+00:00,32.35,7.7,108.53333333333333,246.0,393.6666666666667,0.0,,33.21678321678322,33.11099067599068,1.0,0.4299999999999997,94.0,82541568.0,268435456.0,32.0,32.0,,0.3074913024902344,4.57446808510638
2026-06-15 14:58:00+00:00,32.38333333333333,1342.9666666666667,3257.3333333333335,4000.0,4333.333333333333,0.0,,65.21739130434783,65.2645596432553,1.0,0.8600000000000003,200.0,183571968.0,268435456.0,32.0,32.0,,0.6838588714599609,4.300000000000002
2026-06-15 14:58:30+00:00,27.976666666666667,2863.3333333333335,5936.666666666667,6980.0,8253.333333333334,0.0,,98.16425120772946,98.2136231884058,1.0,9.668,334.0,360492032.0,530579456.0,81.0,81.0,7828.0,0.6794308145998024,28.94610778443114
2026-06-15 14:59:00+00:00,39.813793103448276,2613.793103448276,6700.0,8472.413793103447,10924.137931034482,0.0,,99.19773165157297,99.61318702394976,2.0,8.24,302.0,426925056.0,805306368.0,139.0,139.0,7828.0,0.5301399230957031,27.284768211920532
2026-06-15 14:59:30+00:00,43.190000000000005,2373.3333333333335,8576.666666666666,9996.666666666666,11333.333333333334,0.0,,85.51605681642735,85.07641465839497,2.0,9.799999999999995,352.0,582052352.0,805306368.0,161.0,161.0,8214.0,0.7227713267008463,27.840909090909083
2026-06-15 15:00:00+00:00,46.13,2113.3333333333335,7826.666666666667,9486.666666666666,10606.666666666666,0.0,,86.30364033500369,86.40204977843973,4.0,10.061188387440843,567.5262315845611,503495208.0,1341128704.0,212.0,212.0,8224.0,0.3754264646624102,17.728146872347224
2026-06-15 15:00:30+00:00,46.35666666666667,2312.0,7926.666666666667,10133.333333333334,12440.0,0.0,,42.51658304720385,42.679878551287686,4.0,10.826701913460898,548.0290686045736,823004776.0,1265631232.0,214.0,214.0,8227.0,0.6502721765955914,19.755707377034824
2026-06-15 15:01:00+00:00,51.17333333333333,2266.6666666666665,5896.666666666667,7156.666666666667,8030.0,0.0,,42.48270263044475,41.69906275989268,4.0,10.55046625562406,519.9330111648059,520151728.0,1342177280.0,215.0,215.0,8233.0,0.38754323720932,20.291972290791563
2026-06-15 15:01:30+00:00,44.25333333333333,2616.6666666666665,7803.333333333333,9826.666666666666,10790.0,0.0,,55.86339046719302,55.9192007105649,4.0,9.696205912929935,440.785942501528,574208928.0,1342177280.0,215.0,215.0,8233.0,0.4278189897537231,21.99753889133233
2026-06-15 15:02:00+00:00,46.65,2653.3333333333335,6663.333333333333,8296.666666666666,10033.333333333334,0.0,,41.30669962042968,41.27076466235719,4.0,12.09399999999999,573.8946,512065560.0,1341128704.0,217.0,217.0,8233.0,0.3818168669962342,21.073556015337992
2026-06-15 15:02:30+00:00,44.43793103448276,1755.5172413793102,4434.482758620689,5927.586206896552,6889.6551724137935,0.0,,38.845214111887685,38.83345796267677,4.0,10.07,546.0,536358040.0,1342177280.0,217.0,217.0,8233.0,0.3996178805828094,18.44322344322344
2026-06-15 15:03:00+00:00,34.31666666666667,240.4,1109.6666666666667,1663.0,2075.0,0.0,,37.83230120019729,37.83809827543257,4.0,6.96800000000001,296.0,502233872.0,1339031552.0,217.0,217.0,8233.0,0.3750724702863461,23.540540540540572
2026-06-15 15:03:30+00:00,16.4,4.766666666666667,17.5,40.3,71.16666666666667,0.0,,28.31835144752645,28.348457986262385,4.0,3.365999999999993,210.0,430566200.0,1085276160.0,217.0,217.0,8233.0,0.3967342284566538,16.028571428571393
2026-06-15 15:04:00+00:00,16.076666666666668,4.733333333333333,13.9,60.86666666666667,137.5,0.0,,15.039199042620773,15.040816288456366,4.0,0.3679999999999964,100.0,424888912.0,1085276160.0,217.0,217.0,8233.0,0.3915030364253095,3.6799999999999646
2026-06-15 15:04:30+00:00,15.883333333333333,5.0,13.866666666666667,46.36666666666667,68.4,0.0,,17.506337123429244,17.592170702637546,4.0,0.212000000000009,90.0,429410472.0,1085276160.0,217.0,217.0,8233.0,0.3956693124080049,2.3555555555556564
2026-06-15 15:05:00+00:00,15.95,5.0,12.266666666666667,20.233333333333334,29.3,0.0,,14.95585584104331,14.826533056791924,4.0,0.2419999999999973,94.0,458141776.0,1085276160.0,217.0,217.0,8233.0,0.4221430386898022,2.574468085106355
