timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 14:53:16+00:00,,,,,98.13519813519814,98.52162573099416,1.0,,,98348032.0,268435456.0,22.0,22.0,,0.3663749694824219,,
2026-06-15 14:53:46+00:00,,3344.559559,,,55.15151515151515,54.52894894894895,1.0,,,249867264.0,376438784.0,32.0,32.0,,0.6637659949512534,,
2026-06-15 14:54:16+00:00,7.59872,8393.200916,,7.565386666666667,72.94520547945206,73.01388127853882,1.0,0.3800000000000001,77.768,104748512.0,268435456.0,32.0,32.0,,0.3902186155319214,4.886328567019855,454.67908416924917
2026-06-15 14:54:46+00:00,15.966666666666665,8393.200916,,15.933333333333334,54.23728813559322,54.335548022598864,1.0,0.4399999999999997,98.0,109353552.0,268435456.0,32.0,32.0,,0.40737372636795044,4.489795918367345,102.6534853599157
2026-06-15 14:55:16+00:00,16.333333333333332,8393.200916,,16.299999999999997,39.57597173144876,39.57793875147232,1.0,0.3080000000000003,100.0,76918136.0,268435456.0,32.0,32.0,,0.2865423858165741,3.0800000000000027,19.573418499999956
2026-06-15 14:55:46+00:00,16.26124625124958,8393.200916,,16.227924025324892,36.41552511415525,36.29430365296803,1.0,0.4458513828723756,99.96667777407531,123985408.0,268435456.0,32.0,32.0,,0.4618816375732422,4.459999999999997,15.060347522115816
2026-06-15 14:56:16+00:00,15.705235078359454,8393.200916,,15.671890630210072,36.836158192090394,36.8925197740113,1.0,0.384128042680894,90.03001000333445,160922104.0,268435456.0,32.0,32.0,,0.5994815528392792,4.26666666666667,19.293798250000073
2026-06-15 14:56:46+00:00,16.2,8393.200916,,16.166666666666664,32.98850574712643,32.97894252873563,1.0,0.22399999999999975,92.0,181571072.0,268435456.0,32.0,32.0,,0.6764049530029297,2.434782608695649,13.337884540000001
2026-06-15 14:57:16+00:00,16.299999999999997,503.01531200000005,,16.266666666666666,36.40500568828214,36.464141069397044,1.0,0.2240000000000002,94.0,181079040.0,268435456.0,32.0,32.0,,0.6745719909667969,2.3829787234042574,63.05436819999979
2026-06-15 14:57:46+00:00,16.333333333333332,503.01531200000005,,16.3,33.21678321678322,33.11099067599068,1.0,0.4299999999999997,94.0,82541568.0,268435456.0,32.0,32.0,,0.3074913024902344,4.57446808510638,16.078163999999976
2026-06-15 14:58:16+00:00,34.56666666666666,503.01531200000005,,34.53333333333333,65.21739130434783,65.2645596432553,1.0,0.8600000000000003,200.0,183571968.0,268435456.0,32.0,32.0,,0.6838588714599609,4.300000000000002,81.81688980750003
2026-06-15 14:58:46+00:00,34.7,3893.4560610000003,,34.666666666666664,98.16425120772946,98.21362318840579,1.0,9.668,334.0,360492032.0,530579456.0,81.0,81.0,,0.6794308145998024,28.94610778443114,2065.163440570001
2026-06-15 14:59:16+00:00,29.299999999999997,6897.78575,,29.266666666666666,99.19773165157295,99.61318702394975,2.0,8.24,302.0,426925056.0,805306368.0,139.0,139.0,7828.0,0.5301399230957031,27.284768211920532,3616.7203748049997
2026-06-15 14:59:46+00:00,31.06666666666667,9591.745153,,31.033333333333335,85.51605681642735,85.07641465839497,2.0,9.799999999999997,352.0,582052352.0,805306368.0,161.0,161.0,8214.0,0.7227713267008463,27.840909090909083,4044.4275351999977
2026-06-15 15:00:16+00:00,42.23175566073373,9591.745153,,42.16509121614115,86.30364033500369,86.40204977843973,4.0,10.061188387440843,567.5262315845611,503495208.0,1341128704.0,212.0,212.0,8224.0,0.3754264646624102,17.728146872347224,4360.333324788155
2026-06-15 15:00:46+00:00,44.651378999711085,11391.324391,,44.58471011067404,42.51658304720385,42.679878551287686,4.0,10.826701913460898,548.0290686045736,823004776.0,1265631232.0,214.0,214.0,8227.0,0.6502721765955914,19.755707377034824,4458.546872822976
2026-06-15 15:01:16+00:00,48.361839693384425,11391.324391,,48.22851191468088,42.48270263044475,41.69906275989268,4.0,10.55046625562406,519.9330111648059,520151728.0,1342177280.0,215.0,215.0,8233.0,0.38754323720932005,20.291972290791563,3919.1016587366507
2026-06-15 15:01:46+00:00,52.839223203867284,11391.324391,,52.70588431405233,55.86339046719302,55.9192007105649,4.0,9.696205912929937,440.785942501528,574208928.0,1342177280.0,215.0,215.0,8233.0,0.4278189897537231,21.99753889133233,2886.237789726554
2026-06-15 15:02:16+00:00,42.74668888888888,11391.324391,,42.61335555555555,41.306699620429676,41.27076466235719,4.0,12.09399999999999,573.8946,512065560.0,1341128704.0,217.0,217.0,8233.0,0.38181686699623424,21.073556015337992,4863.203616510743
2026-06-15 15:02:46+00:00,50.63333333333332,11391.324391,,50.499999999999986,38.845214111887685,38.83345796267677,4.0,10.069999999999999,546.0,536358040.0,1342177280.0,217.0,217.0,8233.0,0.39961788058280945,18.443223443223438,3435.4474905691172
2026-06-15 15:03:16+00:00,43.73333333333332,11391.324391,,43.59999999999999,37.83230120019729,37.83809827543257,4.0,6.96800000000001,296.0,502233872.0,1339031552.0,217.0,217.0,8233.0,0.37507247028634616,23.540540540540572,2876.3265813999956
2026-06-15 15:03:46+00:00,32.60000000000001,11391.324391,,32.466666666666676,28.318351447526446,28.348457986262382,4.0,3.3659999999999926,210.0,430566200.0,1085276160.0,217.0,217.0,8233.0,0.39673422845665385,16.028571428571393,929.4577639374972
2026-06-15 15:04:16+00:00,18.266666666666666,8792.423697,,18.133333333333333,15.039199042620771,15.040816288456366,4.0,0.36799999999999644,100.0,424888912.0,1085276160.0,217.0,217.0,8233.0,0.3915030364253095,3.6799999999999646,11.823940885714286
2026-06-15 15:04:46+00:00,17.0,8792.423697,,16.866666666666667,17.506337123429244,17.592170702637546,4.0,0.21200000000000907,90.0,429410472.0,1085276160.0,217.0,217.0,8233.0,0.39566931240800496,2.3555555555556564,11.728514944444452
2026-06-15 15:05:16+00:00,17.133333333333333,5931.057913,,17.0,14.95585584104331,14.826533056791924,4.0,0.24199999999999738,94.0,458141776.0,1085276160.0,217.0,217.0,8233.0,0.42214303868980224,2.574468085106355,11.023153571874994
2026-06-15 15:05:46+00:00,17.03333333333333,5931.057913,,16.9,13.25263749741854,13.271825174657865,4.0,0.23400000000000254,98.0,711294120.0,1085276160.0,216.0,217.0,8233.0,0.6554038006326427,2.3877551020408423,10.48242968809524
2026-06-15 15:06:16+00:00,15.566666666666665,581.151173,,15.433333333333332,13.245342563371679,13.275606659823316,4.0,0.2399999999999886,94.0,474402416.0,1085276160.0,216.0,217.0,8233.0,0.43712599012586806,2.553191489361581,10.859598549999994
2026-06-15 15:06:46+00:00,16.599999999999994,581.151173,,16.46666666666666,14.376488814144341,14.316221902213991,4.0,0.2180000000000074,90.0,554849744.0,1085276160.0,216.0,217.0,8234.0,0.5112521259105148,2.4222222222223047,10.93696382272727
2026-06-15 15:07:16+00:00,17.2,581.151173,,17.066666666666666,15.982292233265753,16.04153025121794,4.0,0.34200000000000264,106.0,495265040.0,1085276160.0,216.0,217.0,8239.0,0.45634932218542423,3.2264150943396475,11.206318246153838
2026-06-15 15:07:46+00:00,17.466666666666665,581.151173,,17.333333333333332,12.897527898002249,12.896416058839193,4.0,0.1839999999999965,92.0,553939120.0,1085276160.0,216.0,217.0,8239.0,0.5104130546827823,1.9999999999999618,10.600148581818184
2026-06-15 15:08:16+00:00,38.93333333333334,581.151173,,38.800000000000004,23.962983519997945,23.958379219640435,4.0,0.8060000000000053,236.0,508318056.0,1085276160.0,216.0,217.0,8239.0,0.46837669040845786,3.415254237288158,12.474168811111094
2026-06-15 15:08:46+00:00,71.26666666666668,597.234672,,71.13333333333334,35.41509957733362,35.44948098364322,4.0,1.4979999999999942,422.0,445889488.0,1085276160.0,216.0,217.0,8240.0,0.4108534808320124,3.549763033175342,18.08928025000008
2026-06-15 15:09:16+00:00,98.06666666666666,906.584612,,97.93333333333334,56.78839034888554,56.808833594508954,4.0,4.751999999999995,584.0,667947720.0,1102053376.0,221.0,222.0,8240.0,0.6060938013949698,8.136986301369856,113.10639718125006
2026-06-15 15:09:46+00:00,119.13333333333331,1901.965351,,118.99999999999999,72.95724748260417,72.95217516741485,4.0,11.026000000000005,802.0,654099040.0,1288699904.0,246.0,247.0,8240.0,0.5075650568217936,13.74812967581048,463.0933677075466
2026-06-15 15:10:16+00:00,131.63333333333333,2201.662023,,131.5,77.18506498195494,77.15407945289002,4.0,10.069999999999993,778.0,662844880.0,1257242624.0,259.0,260.0,8119.0,0.5272211324582008,12.943444730077111,390.57358802500045
2026-06-15 15:10:46+00:00,125.52887296561683,2201.662023,,125.39554518691328,79.11377310602117,79.17642548525012,4.0,16.353786035660733,813.9670054990835,641678288.0,1450180608.0,262.0,263.0,8120.0,0.4424816360528798,20.091460618398674,527.1619900868079
2026-06-15 15:11:16+00:00,136.0712340945713,2201.662023,,135.93789520475633,70.4917710350067,70.44881726856292,4.0,7.190324720786787,718.0336722787131,644187128.0,1351614464.0,265.0,266.0,8122.0,0.47660567799309966,10.013910208372204,216.3386765684293
2026-06-15 15:11:46+00:00,136.03333333333333,2201.662023,,135.9,71.65930437635865,71.69542567340066,4.0,7.984000000000009,786.0,773426952.0,1471152128.0,270.0,271.0,8122.0,0.5257287382314823,10.157760814249375,227.238067658333
2026-06-15 15:12:16+00:00,137.79999999999998,2201.662023,,137.66666666666666,71.38973853668831,71.34805220316858,4.0,7.8560000000000025,746.0,805309904.0,1455423488.0,272.0,273.0,8122.0,0.553316550570881,10.530831099195714,302.4541630330182
2026-06-15 15:12:46+00:00,137.83333333333334,2196.381281,,137.70000000000002,61.217301651865405,61.23120795784091,4.0,3.9879999999999995,676.0,789115696.0,1455423488.0,272.0,273.0,8122.0,0.5421897492422494,5.899408284023669,96.323589026
2026-06-15 15:13:16+00:00,101.0,2196.381281,,100.86666666666667,46.53281726614355,46.48052167367836,4.0,2.563999999999993,498.0,830591440.0,1533018112.0,272.0,273.0,8122.0,0.5418014526367188,5.148594377510026,75.49747187499995
