timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 13:53:30+00:00,5.908333333333333,14.058823529411764,513.5294117647059,575.6470588235294,575.6470588235294,0.0,,97.30046948356808,97.3843896713615,1.0,,,53153792.0,268435456.0,22.0,22.0,8062.0,0.1980133056640625,
2026-06-15 13:54:00+00:00,7.88,5.066666666666666,29.533333333333335,43.0,43.0,0.0,,38.793103448275865,38.859482758620686,1.0,0.3739999999999999,161.08506666666668,130042528.0,376438784.0,22.0,22.0,8215.0,0.3454546490087483,2.321754633990487
2026-06-15 13:54:30+00:00,7.846666666666667,4.0,10.266666666666667,39.2,39.2,0.0,,33.46203346203346,33.49583011583012,1.0,0.3739999999999999,161.08506666666668,170038864.0,376438784.0,22.0,22.0,8220.0,0.4517038924448337,2.321754633990487
2026-06-15 13:55:00+00:00,7.9,3.6666666666666665,32.666666666666664,63.5,63.5,0.0,,20.278833967046893,20.295411913814956,1.0,0.3740000000000001,178.0,98862208.0,376438784.0,22.0,22.0,8222.0,0.2626249265537952,2.1011235955056184
2026-06-15 13:55:30+00:00,7.9766666666666675,3.0,50.1,153.23333333333332,153.23333333333332,0.0,,22.957198443579767,22.860077821011675,1.0,0.3440000000000001,176.0,90567248.0,376438784.0,22.0,22.0,8230.0,0.2405895775075078,1.9545454545454548
2026-06-15 13:56:00+00:00,8.023333333333333,3.1,5.733333333333333,17.933333333333334,17.933333333333334,0.0,,16.46586345381526,16.538661311914325,1.0,0.316,160.0,169315776.0,376438784.0,22.0,22.0,8230.0,0.4497830276701776,1.975
2026-06-15 13:56:30+00:00,9.196666666666665,3.2,13.1,21.333333333333332,21.733333333333334,0.0,,14.583333333333334,14.41409722222222,1.0,0.2639999999999998,160.0,46819904.0,376438784.0,22.0,22.0,8230.0,0.1243758772741121,1.6499999999999986
2026-06-15 13:57:00+00:00,23.503333333333334,3.0,18.533333333333335,50.733333333333334,91.6,0.0,,16.47509578544061,16.584137931034483,1.0,0.318,194.0,100452928.0,376438784.0,22.0,22.0,8230.0,0.2668506335415216,1.6391752577319592
2026-06-15 13:57:30+00:00,42.63,3.433333333333333,65.66666666666667,129.86666666666667,202.5,0.0,,28.735632183908045,28.75697701149425,1.0,0.8679999999999999,428.0,112520352.0,383778816.0,22.0,22.0,8231.0,0.2931906278016137,2.02803738317757
2026-06-15 13:58:00+00:00,59.236666666666665,5.1,84.76666666666667,167.46666666666667,263.0,0.0,,47.888888888888886,47.82747777777778,1.0,2.5040000000000004,698.0,168797248.0,521142272.0,22.0,22.0,8232.0,0.3238985917457872,3.5873925501432673
2026-06-15 13:58:30+00:00,62.666666666666664,5.3,115.9,211.1,307.6,0.0,,54.888888888888886,54.871233333333336,1.0,2.548,830.0,218939968.0,536870912.0,23.0,23.0,8233.0,0.4078074693679809,3.0698795180722893
2026-06-15 13:59:00+00:00,63.44666666666667,3.2333333333333334,61.63333333333333,125.3,179.76666666666668,0.0,,69.55555555555556,69.63764444444445,1.0,4.921999999999999,898.0,160195136.0,536870912.0,28.0,28.0,8234.0,0.2983866930007934,5.481069042316257
2026-06-15 13:59:30+00:00,62.92068965517242,4.413793103448276,138.68965517241378,267.17241379310343,381.58620689655174,0.0,,56.44444444444444,56.442655555555554,1.0,3.08,922.0,192309312.0,536870912.0,28.0,28.0,8236.0,0.3582040071487427,3.3405639913232106
2026-06-15 14:00:00+00:00,61.71,3.0,14.3,48.9,111.76666666666667,0.0,,77.37088492902447,77.51832515576784,2.0,4.167999999999999,960.0,136995376.0,805306368.0,59.0,59.0,8237.0,0.170115848382314,4.341666666666666
2026-06-15 14:00:30+00:00,40.49333333333333,3.0,23.0,115.1,197.46666666666667,0.0,,43.74168831242325,44.1645565250505,2.0,1.8840000000000003,798.0,179438768.0,816840704.0,59.0,59.0,8237.0,0.2196741263275734,2.360902255639098
2026-06-15 14:01:00+00:00,14.146666666666667,3.2666666666666666,13.7,55.7,157.66666666666666,0.0,,62.04329436081326,61.99577339793749,4.0,1.6140000000000017,828.0,546823072.0,1373634560.0,103.0,103.0,8238.0,0.3980848239578363,1.9492753623188424
2026-06-15 14:01:30+00:00,7.8966666666666665,3.6666666666666665,9.833333333333334,15.7,15.7,0.0,,23.398314334222658,23.558539854265295,4.0,0.639072566666666,322.7908,479042688.0,1373634560.0,103.0,103.0,8243.0,0.3487409984792461,1.9798351336737787
2026-06-15 14:02:00+00:00,7.930000000000001,3.7666666666666666,7.666666666666667,9.166666666666666,9.166666666666666,0.0,,13.362421738057748,13.768796466240888,4.0,0.2900000000000012,164.0,417488208.0,1373634560.0,103.0,103.0,8243.0,0.303929604100817,1.7682926829268368
2026-06-15 14:02:30+00:00,7.963333333333334,3.8333333333333335,7.733333333333333,23.766666666666666,23.766666666666666,0.0,,12.32319106093616,12.27752731564006,4.0,0.261999999999999,180.0,339158960.0,1373634560.0,103.0,103.0,8243.0,0.2469062513977516,1.45555555555555
2026-06-15 14:03:00+00:00,8.07,4.166666666666667,7.733333333333333,36.7,36.7,0.0,,11.26004924489562,11.248973504658029,4.0,0.2759999999999983,192.0,494469936.0,1373634560.0,103.0,103.0,8243.0,0.3599719680902612,1.4374999999999916
2026-06-15 14:03:30+00:00,7.88,4.4,7.266666666666667,26.466666666666665,26.466666666666665,0.0,,11.695479228373964,11.619881327371456,4.0,0.2839999999999997,204.0,316443040.0,1373634560.0,103.0,103.0,8243.0,0.2303691601935233,1.3921568627450969
2026-06-15 14:04:00+00:00,7.8100000000000005,4.3,7.0,9.466666666666667,9.466666666666667,0.0,,13.28634640223378,13.406997287561516,4.0,0.4060000000000027,224.0,305037792.0,1373634560.0,103.0,103.0,8243.0,0.2220661891325739,1.812500000000012
2026-06-15 14:04:30+00:00,8.883333333333333,3.7666666666666666,7.5,40.03333333333333,52.166666666666664,0.0,,9.172070940938864,9.253762506299532,4.0,0.3179999999999985,232.0,378571152.0,1373634560.0,103.0,103.0,8243.0,0.2755981561791806,1.3706896551724077
2026-06-15 14:05:00+00:00,22.913793103448278,3.7241379310344827,11.10344827586207,41.10344827586207,88.58620689655173,0.0,,11.198104432753556,11.139154455363888,4.0,0.3740000000000024,258.0,429263168.0,1373634560.0,103.0,103.0,8243.0,0.3125017238937261,1.4496124031007844
