Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781535200,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781535201,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,570.0,604.628085713817,475.9508229981293,782.286435001879,120.0
1781535201,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,570.0,604.628085713817,475.9508229981293,782.286435001879,120.0
1781535202,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,570.0,548.0245599997033,151.79988000090816,782.286435001879,120.0
1781535202,20,,Aggregated,0.000000,0.000000,570,580,770,770,780,780,780,780,780,780,780,8,0,570.0,548.0245599997033,151.79988000090816,782.286435001879,120.0
1781535203,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2900.0,2686.1499691670665,2170.490960001189,2963.6540050014446,52.0
1781535203,20,GET,/api/products [GET],0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,9,0,570.0,657.2958688888725,151.79988000090816,1531.4663400022255,120.0
1781535203,20,,Aggregated,0.000000,0.000000,780,2200,2900,2900,2900,3000,3000,3000,3000,3000,3000,15,0,780.0,1468.83750900015,151.79988000090816,2963.6540050014446,92.8
1781535204,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,2900.0,2718.2265044004453,1179.622030002065,3368.5695770000166,52.0
1781535204,20,GET,/api/products [GET],3.500000,0.000000,970,970,1500,1500,1600,1600,1600,1600,1600,1600,1600,13,0,570.0,669.0356924613857,75.5888630010304,1566.5000069966482,120.0
1781535204,20,,Aggregated,3.500000,0.000000,1200,2300,2900,2900,3200,3300,3400,3400,3400,3400,3400,23,0,1200.0,1559.9882193914116,75.5888630010304,3368.5695770000166,90.43478260869566
1781535205,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4778.137433000666,4778.137433000666,4778.137433000666,4778.137433000666,45.0
1781535205,20,GET,/api/load/memory [GET],0.000000,0.000000,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,11,0,2900.0,2500.6720788184216,325.12782299818355,3368.5695770000166,52.0
1781535205,20,GET,/api/products [GET],2.666667,0.000000,970,970,1500,1500,1600,1600,1600,1600,1600,1600,1600,13,0,570.0,669.0356924613857,75.5888630010304,1566.5000069966482,120.0
1781535205,20,,Aggregated,2.666667,0.000000,1200,2300,2900,3000,3300,3400,4800,4800,4800,4800,4800,25,0,1200.0,1639.3197720800526,75.5888630010304,4778.137433000666,87.08
1781535206,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4778.137433000666,4778.137433000666,4778.137433000666,4778.137433000666,45.0
1781535206,20,GET,/api/load/memory [GET],1.500000,0.000000,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400,12,0,2900.0,2365.418750500188,325.12782299818355,3368.5695770000166,52.0
1781535206,20,GET,/api/products [GET],2.250000,0.000000,170,800,970,1500,1600,1600,1600,1600,1600,1600,1600,16,0,570.0,603.276766187264,54.21811999985948,1566.5000069966482,120.0
1781535206,20,,Aggregated,3.750000,0.000000,880,2200,2900,2900,3300,3400,4800,4800,4800,4800,4800,29,0,880.0,1476.3996792413498,54.21811999985948,4778.137433000666,89.27586206896552
1781535207,20,GET,/api/load/cpu [GET],0.000000,0.000000,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,2,0,4800.0,5821.858453999084,4778.137433000666,6865.579474997503,45.0
1781535207,20,GET,/api/load/memory [GET],2.000000,0.000000,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400,12,0,2900.0,2365.418750500188,325.12782299818355,3368.5695770000166,52.0
1781535207,20,GET,/api/products [GET],2.600000,0.000000,170,800,970,970,1500,1600,1600,1600,1600,1600,1600,18,0,480.0,548.5992721108536,5.211754996707896,1566.5000069966482,120.0
1781535207,20,,Aggregated,4.600000,0.000000,880,2200,2900,2900,3300,4800,6900,6900,6900,6900,6900,32,0,800.0,1559.4852753748683,5.211754996707896,6865.579474997503,89.8125
1781535208,20,GET,/api/load/cpu [GET],0.166667,0.000000,5600,5600,6900,6900,6900,6900,6900,6900,6900,6900,6900,4,0,4800.0,4981.597219750256,2643.424858000799,6865.579474997503,45.0
1781535208,20,GET,/api/load/memory [GET],1.833333,0.000000,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400,12,0,2900.0,2365.418750500188,325.12782299818355,3368.5695770000166,52.0
1781535208,20,GET,/api/products [GET],2.166667,0.000000,340,540,800,970,1500,1600,1600,1600,1600,1600,1600,21,0,480.0,528.5592866665476,5.211754996707896,1566.5000069966482,120.0
1781535208,20,,Aggregated,4.166667,0.000000,800,2200,2900,2900,3400,5600,6900,6900,6900,6900,6900,37,0,800.0,1605.7069974324534,5.211754996707896,6865.579474997503,89.83783783783784
1781535209,20,GET,/api/load/cpu [GET],0.142857,0.000000,5600,6900,7200,8500,8900,8900,8900,8900,8900,8900,8900,10,0,5100.0,5923.537586100065,2643.424858000799,8862.44937399897,45.0
1781535209,20,GET,/api/load/memory [GET],1.714286,0.000000,1200,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400,13,0,2900.0,2227.413090153837,325.12782299818355,3368.5695770000166,52.0
1781535209,20,GET,/api/products [GET],2.285714,0.000000,340,540,800,970,1500,1600,1600,1600,1600,1600,1600,21,0,480.0,528.5592866665476,5.211754996707896,1566.5000069966482,120.0
1781535209,20,,Aggregated,4.142857,0.000000,1200,2900,3300,4700,5600,7200,8900,8900,8900,8900,8900,44,0,970.0,2256.624796659046,5.211754996707896,8862.44937399897,82.86363636363636
1781535210,20,GET,/api/load/cpu [GET],0.250000,0.000000,5000,5600,7200,7200,8500,8900,8900,8900,8900,8900,8900,16,0,4800.0,5462.045507187668,2484.7603649977827,8862.44937399897,45.0
1781535210,20,GET,/api/load/memory [GET],1.500000,0.000000,880,1200,3200,3300,3400,3400,3400,3400,3400,3400,3400,15,0,2300.0,1984.0941046665346,316.48862899965025,3368.5695770000166,52.0
1781535210,20,GET,/api/products [GET],2.250000,0.000000,170,340,540,800,1500,1600,1600,1600,1600,1600,1600,25,0,340.0,453.57992083983845,4.9284500018984545,1566.5000069966482,120.0
1781535210,20,,Aggregated,4.000000,0.000000,1200,2900,4400,4700,5600,7400,8500,8900,8900,8900,8900,56,0,970.0,2294.5292447499405,4.9284500018984545,8862.44937399897,80.35714285714286
1781535211,20,GET,/api/load/cpu [GET],0.444444,0.000000,4800,5100,6900,7200,8500,8900,8900,8900,8900,8900,8900,20,0,4700.0,4876.219736250096,1708.9287670023623,8862.44937399897,45.0
1781535211,20,GET,/api/load/memory [GET],1.333333,0.000000,880,1200,3200,3300,3400,3400,3400,3400,3400,3400,3400,16,0,2200.0,1886.9363169374083,316.48862899965025,3368.5695770000166,52.0
1781535211,20,GET,/api/products [GET],2.333333,0.000000,160,220,340,540,970,1500,1600,1600,1600,1600,1600,28,0,220.0,418.08560107113277,4.9284500018984545,1566.5000069966482,120.0
1781535211,20,,Aggregated,4.111111,0.000000,1700,2900,3500,4700,5600,7400,8500,8900,8900,8900,8900,64,0,970.0,2178.4651972811275,4.9284500018984545,8862.44937399897,79.5625
1781535212,20,GET,/api/load/cpu [GET],1.000000,0.000000,4700,5000,5600,6900,7400,8500,8900,8900,8900,8900,8900,22,0,4700.0,4515.938184000002,561.6909799973655,8862.44937399897,45.0
1781535212,20,GET,/api/load/memory [GET],1.300000,0.000000,780,880,1200,3200,3300,3400,3400,3400,3400,3400,3400,19,0,1200.0,1697.3750384210066,316.48862899965025,3368.5695770000166,52.0
1781535212,20,GET,/api/products [GET],2.100000,0.000000,160,220,340,540,970,1500,1600,1600,1600,1600,1600,32,0,170.0,377.10552656244545,4.9284500018984545,1566.5000069966482,120.0
1781535212,20,,Aggregated,4.400000,0.000000,1200,2800,3300,4500,5100,7200,8500,8900,8900,8900,8900,73,0,800.0,1968.056748328732,4.9284500018984545,8862.44937399897,79.6986301369863
