Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781531622,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781531623,10,GET,/api/load/gc [GC-pressure],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,710.0,755.3931171654161,452.86743699762155,915.6774139992194,66.0
1781531623,10,GET,/api/load/memory-light [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,950.4775970017363,950.4775970017363,950.4775970017363,950.4775970017363,50.0
1781531623,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,110.0,114.64159300036651,17.316069002845325,211.74548199996934,120.0
1781531623,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,710.0,582.6761078995332,17.316069002845325,950.4775970017363,80.6
1781531624,10,GET,/api/load/gc [GC-pressure],0.000000,0.000000,910,910,920,920,920,920,920,920,920,920,920,6,0,710.0,755.3931171654161,452.86743699762155,915.6774139992194,66.0
1781531624,10,GET,/api/load/memory-light [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,86.26684100090642,518.3722190013214,86.26684100090642,950.4775970017363,50.0
1781531624,10,GET,/api/products [GET],0.000000,0.000000,25,25,48,48,48,48,48,48,48,48,48,7,0,25,60.870572714650606,4.366167999251047,211.74548199996934,120.0
1781531624,10,,Aggregated,0.000000,0.000000,86,820,910,920,950,950,950,950,950,950,950,15,0,210.0,399.6798099998462,4.366167999251047,950.4775970017363,89.06666666666666
1781531625,10,GET,/api/load/gc [GC-pressure],3.000000,0.000000,820,820,910,910,920,920,920,920,920,920,920,9,0,710.0,508.1092571106435,12.234908001119038,915.6774139992194,65.33333333333333
1781531625,10,GET,/api/load/memory-light [GET],0.000000,0.000000,86,86,950,950,950,950,950,950,950,950,950,3,0,86,348.01093833326985,7.288376997166779,950.4775970017363,50.0
