timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 13:53:37+00:00,,760.257298,,,97.30046948356808,97.3843896713615,1.0,,,53153792.0,268435456.0,22.0,22.0,8062.0,0.1980133056640625,,
2026-06-15 13:54:07+00:00,0.15157777777777776,905.837706,,0.15157777777777776,38.793103448275865,38.859482758620686,1.0,,,130042528.0,376438784.0,22.0,22.0,8215.0,0.3454546490087483,,764.6175162543334
2026-06-15 13:54:37+00:00,7.226542222222223,905.837706,,7.19320888888889,33.46203346203346,33.49583011583012,1.0,0.3739999999999999,161.08506666666668,170038864.0,376438784.0,22.0,22.0,8220.0,0.4517038924448337,2.321754633990487,42.8788422369759
2026-06-15 13:55:07+00:00,8.233333333333333,905.837706,,8.2,20.278833967046893,20.295411913814956,1.0,0.3740000000000001,178.0,98862208.0,376438784.0,22.0,22.0,8222.0,0.26262492655379527,2.1011235955056184,5.436574992708332
2026-06-15 13:55:37+00:00,8.066666666666666,905.837706,,8.033333333333333,22.957198443579767,22.860077821011675,1.0,0.3440000000000001,176.0,90567248.0,376438784.0,22.0,22.0,8230.0,0.24058957750750784,1.9545454545454548,6.12368338
2026-06-15 13:56:07+00:00,8.0,905.837706,,7.966666666666667,16.46586345381526,16.538661311914325,1.0,0.31600000000000006,160.0,169315776.0,376438784.0,22.0,22.0,8230.0,0.4497830276701776,1.975,5.242879750000001
2026-06-15 13:56:37+00:00,8.466666666666667,905.837706,,8.433333333333334,14.583333333333334,14.414097222222221,1.0,0.2639999999999998,160.0,46819904.0,376438784.0,22.0,22.0,8230.0,0.12437587727411212,1.6499999999999986,4.376057129999999
2026-06-15 13:57:07+00:00,8.466666666666667,427.849241,,8.433333333333334,16.47509578544061,16.584137931034483,1.0,0.31800000000000006,194.0,100452928.0,376438784.0,22.0,22.0,8230.0,0.2668506335415216,1.6391752577319592,5.2475400866666675
2026-06-15 13:57:37+00:00,21.266666666666666,427.849241,,21.23333333333333,28.735632183908045,28.75697701149425,1.0,0.8679999999999999,428.0,112520352.0,383778816.0,22.0,22.0,8231.0,0.29319062780161376,2.02803738317757,5.196942145714288
2026-06-15 13:58:07+00:00,40.166666666666664,195.781606,,40.13333333333333,47.888888888888886,47.82747777777778,1.0,2.5040000000000004,698.0,168797248.0,521142272.0,22.0,22.0,8232.0,0.3238985917457872,3.5873925501432673,36.98613406818177
2026-06-15 13:58:37+00:00,57.96666666666666,195.781606,,57.93333333333333,54.888888888888886,54.871233333333336,1.0,2.548,830.0,218939968.0,536870912.0,23.0,23.0,8233.0,0.40780746936798096,3.0698795180722893,8.222582506249964
2026-06-15 13:59:07+00:00,62.86666666666667,300.92649,,62.833333333333336,69.55555555555556,69.63764444444445,1.0,4.921999999999999,898.0,160195136.0,536870912.0,28.0,28.0,8234.0,0.29838669300079346,5.481069042316257,95.64313636860462
2026-06-15 13:59:37+00:00,63.83333333333333,300.92649,,63.8,56.44444444444444,56.442655555555554,1.0,3.08,922.0,192309312.0,536870912.0,28.0,28.0,8236.0,0.3582040071487427,3.3405639913232106,9.378928541666646
2026-06-15 14:00:07+00:00,63.0,392.99710100000004,,62.96666666666667,77.37088492902447,77.51832515576784,2.0,4.167999999999999,960.0,136995376.0,805306368.0,59.0,59.0,8237.0,0.17011584838231406,4.341666666666666,53.12784849999981
2026-06-15 14:00:37+00:00,54.333333333333336,1129.595737,,54.300000000000004,43.74168831242325,44.1645565250505,2.0,1.8840000000000003,798.0,179438768.0,816840704.0,59.0,59.0,8237.0,0.2196741263275734,2.360902255639098,5.569854983870969
2026-06-15 14:01:07+00:00,46.46666666666667,1129.595737,,46.4,62.04329436081326,61.995773397937484,4.0,1.6140000000000017,828.0,546823072.0,1373634560.0,103.0,103.0,8238.0,0.39808482395783634,1.9492753623188426,6.08523160792572
2026-06-15 14:01:37+00:00,18.758649999999996,1129.595737,,18.691983333333333,23.398314334222654,23.558539854265295,4.0,0.639072566666666,322.7908,479042688.0,1373634560.0,103.0,103.0,8243.0,0.34874099847924617,1.9798351336737787,5.803179696676683
