timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-12 21:50:30+00:00,0.0,320.0,320.0,320.0,320.0,0.0,,85.7449088960343,85.20073446327685,0.0,,,64311808.0,268435456.0,23.0,23.0,8213.0,0.2395801544189453,
2026-06-12 21:51:00+00:00,8.0738889,793.5666666666667,4104.766666666666,4727.3,5142.466666666666,0.0,,85.7449088960343,85.20073446327685,1.0,0.9001200160021338,70.00933457794372,64311808.0,268435456.0,23.0,23.0,8213.0,0.2395801544189453,12.85714285714286
2026-06-12 21:51:30+00:00,17.486666666666668,5.533333333333333,41.5,87.16666666666667,99.43333333333334,0.0,,88.0965333816907,89.10787043428243,2.0,0.9001200160021338,70.00933457794372,186039296.0,536870912.0,45.0,45.0,8237.0,0.3465251922607422,12.85714285714286
2026-06-12 21:52:00+00:00,52.55,3.8666666666666667,59.4,152.6,325.2,0.0,,41.73479561316052,41.63283838508804,2.0,0.3079486752207964,95.9840026662223,251219208.0,536870912.0,45.0,45.0,8239.0,0.4679322391748428,3.2083333333333317
2026-06-12 21:52:30+00:00,143.25,10.6,202.26666666666668,402.0,736.6666666666666,0.0,,64.9711418479953,65.0095879657088,3.0,1.644100408919926,390.3077450047394,323902464.0,967835648.0,67.0,67.0,8246.0,0.3346668049160347,4.212318177032235
2026-06-12 21:53:00+00:00,174.04666666666665,166.06666666666666,1027.0,1478.0,2233.3333333333335,0.0,,81.59100468957641,81.48601988383112,4.0,5.034178145209681,746.0225348356557,636727824.0,1494220800.0,110.0,110.0,8246.0,0.426126998098273,6.748024235378735
2026-06-12 21:53:30+00:00,185.7206896551724,221.72413793103448,1437.9310344827586,1989.655172413793,3062.0689655172414,0.0,,85.49239736463102,85.51908685299081,4.0,17.049828004093797,1266.2196104834554,891107328.0,1783627776.0,173.0,173.0,8158.0,0.4996038635361552,13.465142904858345
2026-06-12 21:54:00+00:00,209.71,96.46666666666667,1253.3333333333333,1950.0,3513.3333333333335,0.0,,89.07268198238188,89.05697938350998,4.0,18.104958705119778,1423.4644537471586,737140736.0,1764753408.0,193.0,193.0,8126.0,0.4177018345216874,12.71893980735514
2026-06-12 21:54:30+00:00,210.12666666666667,48.8,869.3333333333334,1532.0,2829.6666666666665,0.0,,86.41155875288361,86.43307921922082,4.0,14.161296730558602,1371.9092771964868,795240160.0,1772093440.0,202.0,202.0,8127.0,0.4487574650691106,10.32232740600558
2026-06-12 21:55:00+00:00,188.26333333333332,3.6333333333333333,53.43333333333333,148.03333333333333,270.6,0.0,,72.98930346549393,73.00841816740208,4.0,10.034284418961263,1224.0285352356825,675522712.0,1282408448.0,202.0,202.0,8128.0,0.5267609653176583,8.197753671673347
2026-06-12 21:55:30+00:00,88.17586206896551,2.6206896551724137,11.10344827586207,34.03448275862069,73.82758620689656,0.0,,47.385210060286994,47.39639988912426,4.0,2.5698916086617154,779.9808686199063,398693688.0,1293942784.0,202.0,202.0,8128.0,0.3081231202260022,3.2948136448639653
