timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-12 21:50:57+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-12 21:51:27+00:00,,3894.796419,,,85.7449088960343,85.20073446327685,1.0,,,64311808.0,268435456.0,23.0,23.0,8213.0,0.2395801544189453,,
2026-06-12 21:51:57+00:00,6.663579588389563,9988.708213,,6.630241810019114,88.0965333816907,89.10787043428243,2.0,0.9001200160021338,70.00933457794372,186039296.0,536870912.0,45.0,45.0,8237.0,0.3465251922607422,12.857142857142861,252.8907297169866
2026-06-12 21:52:27+00:00,18.03032827862023,9988.708213,,17.99700049991668,41.73479561316052,41.63283838508804,2.0,0.3079486752207964,95.9840026662223,251219208.0,536870912.0,45.0,45.0,8239.0,0.46793223917484283,3.2083333333333317,40.27337006319999
2026-06-12 21:52:57+00:00,72.10841940485336,9988.708213,,72.04175384911264,64.9711418479953,65.0095879657088,3.0,1.644100408919926,390.30774500473933,323902464.0,967835648.0,67.0,67.0,8246.0,0.3346668049160347,4.212318177032235,64.93834875692251
2026-06-12 21:53:27+00:00,164.03743805142565,9988.708213,,163.93743582905526,81.59100468957641,81.48601988383112,4.0,5.034178145209681,746.0225348356557,636727824.0,1494220800.0,110.0,110.0,8246.0,0.42612699809827304,6.748024235378735,231.11923080514075
2026-06-12 21:53:57+00:00,180.37352197373647,9988.708213,,180.27352419581055,85.49239736463102,85.51908685299081,4.0,17.049828004093797,1266.2196104834554,891107328.0,1783627776.0,173.0,173.0,8158.0,0.4996038635361552,13.465142904858345,1051.8217622506722
2026-06-12 21:54:27+00:00,203.1445941512965,9988.708213,,203.01126081744462,89.07268198238188,89.05697938350998,4.0,18.104958705119774,1423.4644537471586,737140736.0,1764753408.0,193.0,193.0,8126.0,0.41770183452168747,12.71893980735514,1262.3495796225495
2026-06-12 21:54:57+00:00,210.65260040696893,4999.2674609999995,,210.51927596156162,86.41155875288361,86.43307921922082,4.0,14.161296730558602,1371.9092771964868,795240160.0,1772093440.0,202.0,202.0,8127.0,0.4487574650691106,10.32232740600558,1149.391807840235
2026-06-12 21:55:27+00:00,204.9041136075738,4999.2674609999995,,204.77077805187014,72.98930346549393,73.00841816740208,4.0,10.034284418961263,1224.0285352356823,675522712.0,1282408448.0,202.0,202.0,8128.0,0.5267609653176583,8.197753671673347,734.4433115562617
2026-06-12 21:55:57+00:00,146.7969725434305,4999.2674609999995,,146.66364254317128,47.385210060286994,47.39639988912426,4.0,2.5698916086617154,779.9808686199063,398693688.0,1293942784.0,202.0,202.0,8128.0,0.3081231202260022,3.2948136448639653,41.052065832863285
