Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781300367,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781300368,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,600.0,696.7374638752517,493.1089999990945,991.4463749992137,120.0
1781300368,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,600.0,696.7374638752517,493.1089999990945,991.4463749992137,120.0
1781300369,20,GET,/api/products [GET],0.000000,0.000000,700,900,900,990,990,990,990,990,990,990,990,9,0,600.0,670.5931252221894,461.43841599769075,991.4463749992137,120.0
1781300369,20,,Aggregated,0.000000,0.000000,700,900,900,990,990,990,990,990,990,990,990,9,0,600.0,670.5931252221894,461.43841599769075,991.4463749992137,120.0
1781300370,20,GET,/api/products [GET],4.000000,0.000000,700,700,900,900,990,990,990,990,990,990,990,10,0,600.0,662.0978627001023,461.43841599769075,991.4463749992137,120.0
1781300370,20,,Aggregated,4.000000,0.000000,700,700,900,900,990,990,990,990,990,990,990,10,0,600.0,662.0978627001023,461.43841599769075,991.4463749992137,120.0
1781300371,20,GET,/api/products [GET],4.000000,0.000000,700,700,900,900,990,990,990,990,990,990,990,11,0,600.0,664.4202085454625,461.43841599769075,991.4463749992137,120.0
1781300371,20,,Aggregated,4.000000,0.000000,700,700,900,900,990,990,990,990,990,990,990,11,0,600.0,664.4202085454625,461.43841599769075,991.4463749992137,120.0
1781300372,20,GET,/api/products [GET],4.000000,0.000000,700,700,900,900,990,990,990,990,990,990,990,11,0,600.0,664.4202085454625,461.43841599769075,991.4463749992137,120.0
1781300372,20,,Aggregated,4.000000,0.000000,700,700,900,900,990,990,990,990,990,990,990,11,0,600.0,664.4202085454625,461.43841599769075,991.4463749992137,120.0
