timestamp,current_replicas,predicted_rps,rps_replicas,jvm_floor_bump,recommended_replicas,applied_replicas,action,request_rate_rps,response_time_p95_ms,response_time_max_ms,cpu_usage_percent,jvm_heap_used_bytes,jvm_heap_utilisation,jvm_gc_avg_pause_ms,jvm_gc_pause_count,jvm_threads_live,replica_count
2026-06-12T21:50:52.706758+00:00,1,0.0,1,0,1,1,hold,nan,nan,303.1775,19.8085,258374688.0,0.4813,nan,nan,44.0,2.0
2026-06-12T21:51:22.709467+00:00,1,0.0,1,1,2,2,scale-up,nan,nan,3894.7964,85.7449,64311808.0,0.2396,nan,nan,23.0,1.0
2026-06-12T21:51:52.712446+00:00,2,0.0,2,1,3,3,scale-up,6.1979,257.3441,9988.7082,88.0965,186039296.0,0.3465,13.6222,66.0831,45.0,2.0
2026-06-12T21:52:22.721239+00:00,3,0.0,3,0,3,3,hold,18.0303,40.4323,9988.7082,41.7348,251219208.0,0.4679,3.2083,95.984,45.0,2.0
2026-06-12T21:52:52.721874+00:00,3,0.0,3,1,4,4,scale-up,69.1148,65.0546,9988.7082,64.9711,323902464.0,0.3347,4.1964,375.8981,67.0,3.0
2026-06-12T21:53:22.727447+00:00,4,0.0,4,1,4,4,hold,163.2681,231.9729,9988.7082,81.591,636727824.0,0.4261,6.7826,742.2342,110.0,4.0
2026-06-12T21:53:52.730752+00:00,4,0.0,4,1,4,4,hold,178.8541,1054.4996,9988.7082,85.4924,891107328.0,0.4996,13.3933,1258.5075,173.0,4.0
2026-06-12T21:54:22.733519+00:00,4,0.0,4,1,4,4,hold,200.286,1268.1535,9988.7082,89.0727,737140736.0,0.4177,12.8056,1408.0262,193.0,4.0
2026-06-12T21:54:52.734539+00:00,4,0.0,4,1,4,4,hold,210.6526,1149.3918,4999.2675,86.4116,795240160.0,0.4488,10.2631,1371.9093,202.0,4.0
2026-06-12T21:55:22.735689+00:00,4,69.385,3,1,4,4,hold,204.9041,734.4433,4999.2675,72.9893,675522712.0,0.5268,8.1978,1224.0285,202.0,4.0
2026-06-12T21:55:52.736675+00:00,4,46.592,2,0,4,4,hold,146.797,41.0521,4999.2675,47.3852,398693688.0,0.3081,3.2948,779.9809,202.0,4.0
