Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781301057,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781301058,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,95.99579200221342,95.62992725022923,95.06970899747103,95.99579200221342,120.0
1781301058,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,95.99579200221342,95.62992725022923,95.06970899747103,95.99579200221342,120.0
1781301059,10,GET,/api/products [GET],0.000000,0.000000,640,640,640,640,640,640,640,640,640,640,640,6,0,96,241.2833683332186,95.06970899747103,635.2636669980711,120.0
1781301059,10,,Aggregated,0.000000,0.000000,640,640,640,640,640,640,640,640,640,640,640,6,0,96,241.2833683332186,95.06970899747103,635.2636669980711,120.0
1781301060,10,GET,/api/products [GET],0.000000,0.000000,640,640,640,640,640,640,640,640,640,640,640,6,0,96,241.2833683332186,95.06970899747103,635.2636669980711,120.0
1781301060,10,,Aggregated,0.000000,0.000000,640,640,640,640,640,640,640,640,640,640,640,6,0,96,241.2833683332186,95.06970899747103,635.2636669980711,120.0
1781301061,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3800.0,3821.487987999717,3704.0538349974668,3960.7242940001015,52.0
1781301061,10,GET,/api/products [GET],3.000000,0.000000,640,640,640,640,640,640,640,640,640,640,640,6,0,96,241.2833683332186,95.06970899747103,635.2636669980711,120.0
1781301061,10,,Aggregated,3.000000,0.000000,3700,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,9,0,430.0,1434.6849082220515,95.06970899747103,3960.7242940001015,97.33333333333333
1781301062,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3700.0,3500.5551997501243,2537.756835001346,3960.7242940001015,52.0
1781301062,10,GET,/api/products [GET],2.000000,0.000000,430,430,640,640,640,640,640,640,640,640,640,8,0,96,254.24446375018306,95.06970899747103,635.2636669980711,120.0
1781301062,10,,Aggregated,2.000000,0.000000,2500,3700,3800,3800,4000,4000,4000,4000,4000,4000,4000,12,0,400.0,1336.3480424168301,95.06970899747103,3960.7242940001015,97.33333333333333
1781301063,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,3700.0,3500.5551997501243,2537.756835001346,3960.7242940001015,52.0
1781301063,10,GET,/api/products [GET],2.000000,0.000000,430,430,640,640,640,640,640,640,640,640,640,8,0,96,254.24446375018306,95.06970899747103,635.2636669980711,120.0
1781301063,10,,Aggregated,2.000000,0.000000,2500,3700,3800,3800,4000,4000,4000,4000,4000,4000,4000,12,0,400.0,1336.3480424168301,95.06970899747103,3960.7242940001015,97.33333333333333
1781301064,10,GET,/api/load/memory-heavy [GET],0.800000,0.000000,3700,3700,3800,3800,4000,4000,4000,4000,4000,4000,4000,6,0,2500.0,2687.0796056670465,964.6018760031438,3960.7242940001015,52.0
1781301064,10,GET,/api/products [GET],1.200000,0.000000,430,430,640,640,640,640,640,640,640,640,640,8,0,96,254.24446375018306,95.06970899747103,635.2636669980711,120.0
1781301064,10,,Aggregated,2.000000,0.000000,1200,2500,3700,3800,4000,4000,4000,4000,4000,4000,4000,14,0,430.0,1296.8880960002675,95.06970899747103,3960.7242940001015,90.85714285714286
1781301065,10,GET,/api/load/memory-heavy [GET],0.800000,0.000000,3700,3700,3800,3800,4000,4000,4000,4000,4000,4000,4000,6,0,2500.0,2687.0796056670465,964.6018760031438,3960.7242940001015,52.0
1781301065,10,GET,/api/products [GET],1.200000,0.000000,430,430,640,640,640,640,640,640,640,640,640,8,0,96,254.24446375018306,95.06970899747103,635.2636669980711,120.0
1781301065,10,,Aggregated,2.000000,0.000000,1200,2500,3700,3800,4000,4000,4000,4000,4000,4000,4000,14,0,430.0,1296.8880960002675,95.06970899747103,3960.7242940001015,90.85714285714286
1781301066,10,GET,/api/load/memory-heavy [GET],0.666667,0.000000,2500,3700,3800,3800,4000,4000,4000,4000,4000,4000,4000,7,0,2500.0,2412.1144478574156,762.3235009996279,3960.7242940001015,52.0
1781301066,10,GET,/api/products [GET],1.333333,0.000000,430,430,640,640,640,640,640,640,640,640,640,8,0,96,254.24446375018306,95.06970899747103,635.2636669980711,120.0
1781301066,10,,Aggregated,2.000000,0.000000,960,2500,3700,3700,3800,4000,4000,4000,4000,4000,4000,15,0,640.0,1261.250456333558,95.06970899747103,3960.7242940001015,88.26666666666667
1781301067,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,9300.0,9006.844770799944,7898.412336999172,9994.81471299805,45.0
1781301067,10,GET,/api/load/memory-heavy [GET],0.750000,0.000000,2500,3700,3800,3800,4000,4000,4000,4000,4000,4000,4000,7,0,2500.0,2412.1144478574156,762.3235009996279,3960.7242940001015,52.0
1781301067,10,GET,/api/products [GET],1.000000,0.000000,210,400,430,430,640,640,640,640,640,640,640,11,0,140.0,217.51907218177539,9.460749999561813,635.2636669980711,120.0
1781301067,10,,Aggregated,1.750000,0.000000,1200,3800,7900,8500,9400,10000,10000,10000,10000,10000,10000,23,0,760.0,2796.1623818696157,9.460749999561813,9994.81471299805,83.0
1781301068,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,9300,9300,10000,10000,10000,10000,10000,10000,10000,10000,10000,7,0,9300.0,8636.867902856466,6138.381836997723,9994.81471299805,45.0
1781301068,10,GET,/api/load/memory-heavy [GET],0.777778,0.000000,2500,3700,3800,3800,4000,4000,4000,4000,4000,4000,4000,7,0,2500.0,2412.1144478574156,762.3235009996279,3960.7242940001015,52.0
1781301068,10,GET,/api/products [GET],0.888889,0.000000,400,430,640,640,860,860,860,860,860,860,860,12,0,140.0,270.6574620833635,9.460749999561813,855.1797510008328,120.0
1781301068,10,,Aggregated,1.666667,0.000000,2500,4000,7900,8500,9300,9400,10000,10000,10000,10000,10000,26,0,860.0,3099.644846153751,9.460749999561813,9994.81471299805,81.5
1781301069,10,GET,/api/load/cpu-heavy [GET],0.300000,0.000000,9300,9300,10000,10000,10000,10000,10000,10000,10000,10000,10000,7,0,9300.0,8636.867902856466,6138.381836997723,9994.81471299805,45.0
1781301069,10,GET,/api/load/memory-heavy [GET],0.700000,0.000000,2500,3700,3800,3800,4000,4000,4000,4000,4000,4000,4000,8,0,1300.0,2267.7473918752185,762.3235009996279,3960.7242940001015,52.0
1781301069,10,GET,/api/products [GET],0.800000,0.000000,210,400,430,640,860,860,860,860,860,860,860,13,0,160.0,261.8185803848274,9.460749999561813,855.1797510008328,120.0
1781301069,10,,Aggregated,1.800000,0.000000,2500,4000,7900,8500,9300,9400,10000,10000,10000,10000,10000,28,0,860.0,2928.7034285714203,9.460749999561813,9994.81471299805,81.82142857142857
1781301070,10,GET,/api/load/cpu-heavy [GET],0.700000,0.000000,7900,8100,9300,9300,10000,10000,10000,10000,10000,10000,10000,10,0,8100.0,7657.11695789978,2862.767752001673,9994.81471299805,45.0
1781301070,10,GET,/api/load/memory-heavy [GET],0.700000,0.000000,2500,3700,3800,3800,4000,4000,4000,4000,4000,4000,4000,8,0,1300.0,2267.7473918752185,762.3235009996279,3960.7242940001015,52.0
1781301070,10,GET,/api/products [GET],0.700000,0.000000,210,210,240,400,860,860,860,860,860,860,860,15,0,180.0,256.8859251334895,9.460749999561813,855.1797510008328,120.0
1781301070,10,,Aggregated,2.100000,0.000000,2500,4000,7900,8100,9300,9400,10000,10000,10000,10000,10000,33,0,960.0,2986.8617451818754,9.460749999561813,9994.81471299805,80.78787878787878
1781301071,10,GET,/api/load/cpu-heavy [GET],0.700000,0.000000,3300,5100,7900,7900,9300,10000,10000,10000,10000,10000,10000,19,0,4100.0,4947.515671315303,190.68283399974462,9994.81471299805,45.0
1781301071,10,GET,/api/load/memory-heavy [GET],0.700000,0.000000,1300,2500,3700,3800,4000,4000,4000,4000,4000,4000,4000,9,0,1300.0,2082.416135444267,599.7660839966557,3960.7242940001015,52.0
1781301071,10,GET,/api/products [GET],0.700000,0.000000,190,210,240,250,400,860,860,860,860,860,860,19,0,180.0,237.1563794739287,9.460749999561813,855.1797510008328,120.0
1781301071,10,,Aggregated,2.100000,0.000000,940,3100,4100,6100,9300,9400,10000,10000,10000,10000,10000,47,0,860.0,2494.6917911488044,9.460749999561813,9994.81471299805,76.65957446808511
1781301072,10,GET,/api/load/cpu-heavy [GET],0.700000,0.000000,2900,3300,5100,6100,8100,9300,10000,10000,10000,10000,10000,25,0,3100.0,3839.4278968396247,190.68283399974462,9994.81471299805,45.0
1781301072,10,GET,/api/load/memory-heavy [GET],0.800000,0.000000,1200,2500,3700,3700,3800,4000,4000,4000,4000,4000,4000,11,0,1200.0,1710.9739896361796,8.74508299966692,3960.7242940001015,52.0
1781301072,10,GET,/api/products [GET],0.800000,0.000000,190,210,250,250,400,860,860,860,860,860,860,22,0,160.0,222.82868190929796,9.460749999561813,855.1797510008328,120.0
1781301072,10,,Aggregated,2.300000,0.000000,440,1200,3100,4100,8500,9300,10000,10000,10000,10000,10000,58,0,430.0,2063.942108775744,8.74508299966692,9994.81471299805,74.77586206896552
1781301073,10,GET,/api/load/cpu-heavy [GET],1.400000,0.000000,480,2900,3300,4100,7900,9300,10000,10000,10000,10000,10000,34,0,540.0,2923.8149597350616,12.814500001695706,9994.81471299805,45.0
1781301073,10,GET,/api/load/memory-heavy [GET],0.900000,0.000000,600,760,960,1200,1300,1300,1300,1300,1300,1300,1300,14,0,760.0,1422.822009785315,8.74508299966692,3960.7242940001015,52.0
1781301073,10,GET,/api/products [GET],0.900000,0.000000,180,210,250,260,400,860,860,860,860,860,860,26,0,140.0,201.55951926930217,1.7914999989443459,855.1797510008328,120.0
1781301073,10,,Aggregated,3.200000,0.000000,400,600,1300,3100,7900,9300,9400,10000,10000,10000,10000,74,0,400.0,1683.375192824167,1.7914999989443459,9994.81471299805,72.67567567567568
1781301074,10,GET,/api/load/cpu-heavy [GET],2.100000,0.000000,440,2000,3100,4100,7900,9300,10000,10000,10000,10000,10000,37,0,480.0,2688.417845864712,12.814500001695706,9994.81471299805,45.0
1781301074,10,GET,/api/load/memory-heavy [GET],0.700000,0.000000,200,340,600,600,760,1300,1300,1300,1300,1300,1300,18,0,550.0,1121.9999381111038,8.74508299966692,3960.7242940001015,52.0
1781301074,10,GET,/api/products [GET],1.500000,0.000000,62,160,210,210,260,290,860,860,860,860,860,34,0,96,155.53517529416936,1.3123339995217975,855.1797510008328,120.0
1781301074,10,,Aggregated,4.300000,0.000000,250,440,760,2000,6100,9300,9400,10000,10000,10000,10000,89,0,270.0,1403.996125202202,1.3123339995217975,9994.81471299805,75.06741573033707
1781301075,10,GET,/api/load/cpu-heavy [GET],2.800000,0.000000,420,940,3100,3300,7900,9300,10000,10000,10000,10000,10000,41,0,440.0,2428.5945671949667,12.814500001695706,9994.81471299805,45.0
1781301075,10,GET,/api/load/memory-heavy [GET],0.700000,0.000000,70,84,340,550,760,1300,1300,1300,1300,1300,1300,24,0,84,843.0534310000439,4.121624999243068,3960.7242940001015,52.0
1781301075,10,GET,/api/products [GET],1.500000,0.000000,21,81,160,210,250,290,860,860,860,860,860,42,0,49,126.48194247612125,1.3123339995217975,855.1797510008328,120.0
