timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-12 21:39:00+00:00,0.0,350.0,495.0,495.0,495.0,0.0,,83.76313276026744,84.158611898017,0.0,,,126726144.0,268435456.0,34.0,34.0,8219.0,0.4720916748046875,
2026-06-12 21:39:30+00:00,3.5114286000000003,2161.2,11948.666666666666,13028.666666666666,13445.333333333334,0.0,,83.76313276026744,84.158611898017,1.0,0.7518080191980803,63.944505549445054,126726144.0,268435456.0,34.0,34.0,8219.0,0.4720916748046875,11.757194973018365
2026-06-12 21:40:00+00:00,15.506666666666666,4.7,72.13333333333334,218.53333333333333,302.43333333333334,0.0,,85.64949427172644,85.42252020928491,2.0,0.7518080191980803,63.944505549445054,171249704.0,536870912.0,56.0,56.0,8231.0,0.3189774304628372,11.757194973018365
2026-06-12 21:40:30+00:00,16.03666666666667,4.4,26.6,62.96666666666667,66.16666666666667,0.0,,25.97321349898669,26.236210150674065,2.0,0.5379999999999999,114.0,173281296.0,536870912.0,56.0,56.0,8233.0,0.3227615654468536,4.719298245614034
2026-06-12 21:41:00+00:00,15.596666666666666,4.5,16.366666666666667,46.266666666666666,60.6,0.0,,39.41842010625079,39.48886285593694,3.0,0.4520000000000002,116.0,297114112.0,805306368.0,78.0,78.0,8239.0,0.3689454396565755,3.896551724137933
2026-06-12 21:41:30+00:00,15.793333333333333,4.466666666666667,18.533333333333335,89.4,142.66666666666666,0.0,,16.190412545665154,16.057843777111852,3.0,0.3259891336955433,109.99633345555148,238971904.0,805306368.0,78.0,78.0,8239.0,0.2967465718587239,2.9636363636363625
2026-06-12 21:42:00+00:00,16.05,5.766666666666667,17.366666666666667,54.13333333333333,70.4,0.0,,31.203824659766195,31.238882316798787,3.0,0.5299539377084592,116.22712640238926,276774912.0,805306368.0,78.0,78.0,8240.0,0.34368896484375,4.559640714799304
2026-06-12 21:42:30+00:00,16.141379310344828,5.206896551724138,15.413793103448276,27.344827586206897,45.758620689655174,0.0,,20.26554491408644,20.272350535289164,3.0,0.334013601813575,104.00426723563142,271051264.0,805306368.0,78.0,78.0,8240.0,0.336581548055013,3.2115374752541244
2026-06-12 21:43:00+00:00,15.51,4.866666666666666,16.133333333333333,38.13333333333333,54.86666666666667,0.0,,19.48087707801262,19.51561898644635,3.0,0.2499962691907962,85.99900082878736,445884680.0,805306368.0,78.0,78.0,8240.0,0.5536832908789316,2.9069671366125025
2026-06-12 21:43:30+00:00,27.290000000000003,4.133333333333334,14.6,38.53333333333333,63.766666666666666,0.0,,21.31050783224696,21.265885267493964,3.0,0.4139930691955937,127.99646740222316,352224256.0,805306368.0,78.0,78.0,8240.0,0.4373792012532552,3.234410117699882
2026-06-12 21:44:00+00:00,58.186206896551724,2.689655172413793,12.344827586206897,42.58620689655172,102.03448275862068,0.0,,26.99456296241522,27.04405296900868,3.0,0.7780118673200134,262.00306687555894,380642472.0,805306368.0,78.0,78.0,8240.0,0.4726679027080536,2.9694761843743533
