timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-12 21:39:26+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-12 21:39:56+00:00,,890.501167,,,83.76313276026744,84.158611898017,1.0,,,126726144.0,268435456.0,34.0,34.0,8219.0,0.4720916748046875,,
2026-06-12 21:40:26+00:00,2.1997800219978005,21593.746801999998,,2.1997800219978005,85.64949427172644,85.42252020928491,2.0,0.7518080191980803,63.944505549445054,171249704.0,536870912.0,56.0,56.0,8231.0,0.3189774304628372,11.757194973018365,475.29877216106007
2026-06-12 21:40:56+00:00,15.836845321423016,21593.746801999998,,15.803511988089681,25.97321349898669,26.236210150674065,2.0,0.5379999999999999,114.0,173281296.0,536870912.0,56.0,56.0,8233.0,0.32276156544685364,4.719298245614034,16.439136124878424
2026-06-12 21:41:26+00:00,16.333325555814806,21593.746801999998,,16.266660000222213,39.41842010625079,39.48886285593694,3.0,0.4520000000000002,116.0,297114112.0,805306368.0,78.0,78.0,8239.0,0.3689454396565755,3.896551724137933,16.078160634306254
2026-06-12 21:41:56+00:00,16.13282446362921,21593.746801999998,,16.066158908036616,16.190412545665154,16.057843777111852,3.0,0.32598913369554333,109.99633345555148,238971904.0,805306368.0,78.0,78.0,8239.0,0.29674657185872394,2.9636363636363625,12.88331086753363
2026-06-12 21:42:26+00:00,14.131929029689523,21593.746801999998,,14.031937917615563,31.203824659766195,31.238882316798787,3.0,0.5299539377084592,116.22712640238926,276774912.0,805306368.0,78.0,78.0,8240.0,0.34368896484375,4.559640714799304,13.388870268277826
2026-06-12 21:42:56+00:00,16.800573409787972,21593.746801999998,,16.700568964750858,20.26554491408644,20.272350535289164,3.0,0.334013601813575,104.00426723563142,271051264.0,805306368.0,78.0,78.0,8240.0,0.336581548055013,3.2115374752541244,14.15717489426311
2026-06-12 21:43:26+00:00,16.333259033353617,394.753334,,16.23326125446487,19.48087707801262,19.51561898644635,3.0,0.24999626919079623,85.99900082878736,445884680.0,805306368.0,78.0,78.0,8240.0,0.5536832908789316,2.9069671366125025,14.165054546381949
2026-06-12 21:43:56+00:00,21.19929233996217,394.753334,,21.099293450443636,21.310507832246962,21.265885267493964,3.0,0.41399306919559375,127.99646740222317,352224256.0,805306368.0,78.0,78.0,8240.0,0.4373792012532552,3.234410117699882,13.346502957562405
2026-06-12 21:44:26+00:00,41.26719003248206,237.387417,,41.16719003240799,26.99456296241522,27.044052969008682,3.0,0.7780118673200134,262.00306687555894,380642472.0,805306368.0,78.0,78.0,8240.0,0.4726679027080536,2.9694761843743533,12.416893599178623
