timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-14 17:58:00+00:00,2.481481555555556,39.0,702.75,879.0,879.0,0.0,,94.61279461279462,94.72171717171716,1.0,,,53767680.0,268435456.0,22.0,22.0,8063.0,0.2003002166748047,
2026-06-14 17:58:30+00:00,17.7994709,56.1,493.0,742.0,800.6666666666666,0.0,,70.46979865771812,70.25463087248323,1.0,0.8140000000000001,58.6355,132493312.0,332398592.0,26.0,26.0,8222.0,0.3985976932176656,13.88237501172498
2026-06-14 17:59:00+00:00,20.0,33.86666666666667,336.6666666666667,488.0,515.6666666666666,0.0,,83.66798418972333,84.02712562149583,2.0,0.8140000000000001,58.6355,138335744.0,600834048.0,48.0,48.0,8226.0,0.2302395219786213,13.88237501172498
2026-06-14 17:59:30+00:00,20.0,6.233333333333333,263.0,449.0,478.3333333333333,0.0,,61.66842400493867,61.61726078847784,3.0,1.114,72.0,245737984.0,869269504.0,72.0,72.0,8229.0,0.2826948177397467,15.47222222222222
2026-06-14 18:00:00+00:00,19.6,5.133333333333334,184.7,2204.6666666666665,2242.0,0.0,,40.62661206220232,40.33877167135597,4.0,0.5740000000000003,60.0,404696160.0,1137704960.0,94.0,94.0,8235.0,0.3557127499909994,9.566666666666672
2026-06-14 18:00:30+00:00,20.0,3.0,31.766666666666666,81.8,94.76666666666667,0.0,,39.205504445361726,39.293279054998585,4.0,0.5736853333333332,40.1936,631579208.0,1198522368.0,94.0,94.0,8235.0,0.5269648901538064,14.27305176280137
2026-06-14 18:01:00+00:00,20.0,3.0,25.733333333333334,102.1,183.0,0.0,,19.542753495799182,19.44614336657085,4.0,0.2380000000000001,58.0,641855664.0,1198522368.0,94.0,94.0,8235.0,0.535539161501907,4.103448275862072
2026-06-14 18:01:30+00:00,19.996666666666666,2.966666666666667,49.766666666666666,128.33333333333334,160.53333333333333,0.0,,18.938824341529717,19.096063642713336,4.0,0.5320000000000003,72.0,462864784.0,1198522368.0,94.0,94.0,8235.0,0.386196199886025,7.388888888888893
2026-06-14 18:02:00+00:00,20.003333333333334,2.2,46.833333333333336,129.3,165.33333333333334,0.0,,22.27041102835538,22.156353334551223,4.0,0.285999999999999,76.0,601008192.0,1198522368.0,94.0,94.0,8235.0,0.5014576348732775,3.7631578947368287
2026-06-14 18:02:30+00:00,20.0,2.0,37.724137931034484,107.79310344827586,135.17241379310346,0.0,,18.742735862010367,18.828375780673365,4.0,0.3920000000000001,72.0,633726848.0,1198522368.0,94.0,94.0,8235.0,0.5287567966357721,5.444444444444446
