timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-14 17:34:54+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-14 17:35:24+00:00,,790.866454,,,93.22296816193672,93.22768079329597,2.0,,,110919168.0,536870912.0,44.0,44.0,7889.0,0.2066030502319336,,
2026-06-14 17:35:54+00:00,0.18477499999999997,790.866454,,0.15144166666666664,16.48171859439465,16.700347222222224,2.0,,,120356352.0,536870912.0,44.0,44.0,8160.0,0.2241811752319336,,755.7062048023748
2026-06-14 17:36:24+00:00,0.4333333333333333,790.866454,,0.36666666666666664,37.03352476135089,37.14812865741224,3.0,,,154067456.0,805306368.0,66.0,66.0,8163.0,0.1913153330485026,,21.98206123149514
2026-06-14 17:36:54+00:00,0.591048888888889,1004.667591,,0.49104888888888887,28.637387414031796,29.079956563681304,4.0,0.0,0.0,223282208.0,1073741824.0,88.0,88.0,8164.0,0.2079477608203888,,17.96975401679046
2026-06-14 17:37:24+00:00,0.8333333333333333,1004.667591,,0.7,6.99272069141472,6.883819025954871,4.0,0.0,0.0,226427936.0,1073741824.0,88.0,88.0,8169.0,0.2108774483203888,,11.059118407927283
2026-06-14 17:37:54+00:00,0.8666666666666666,1004.667591,,0.7333333333333333,6.667044082125603,6.481854430857488,4.0,0.0,0.0,231670816.0,1073741824.0,88.0,88.0,8169.0,0.2157602608203888,,11.634258838962602
2026-06-14 17:38:24+00:00,0.8666666666666666,1004.667591,,0.7333333333333333,13.392812049062048,13.517411017165706,4.0,0.0,0.0,231670816.0,1073741824.0,88.0,88.0,8169.0,0.2157602608203888,,11.062117732858816
2026-06-14 17:38:54+00:00,0.8666666666666666,1004.667591,,0.7333333333333333,7.174145299145299,7.269198651175213,4.0,0.0,0.0,217912736.0,1073741824.0,88.0,88.0,8169.0,0.20294705033302307,,11.67414435
2026-06-14 17:39:24+00:00,0.8666666666666666,1004.667591,,0.7333333333333333,6.991120218579236,7.127528081360049,4.0,0.0,0.0,226301344.0,1073741824.0,88.0,88.0,8169.0,0.21075955033302307,,9.958735538046412
2026-06-14 17:39:54+00:00,0.8666666666666666,66.865699,,0.7333333333333333,7.260418689784652,7.276241819246547,4.0,0.0,0.0,182331648.0,1073741824.0,88.0,88.0,8169.0,0.16980957984924316,,12.163479699999998
2026-06-14 17:40:24+00:00,0.8666666666666666,33.008529,,0.7333333333333333,6.039317256835811,6.11664977327571,4.0,0.0,0.0,185477376.0,1073741824.0,88.0,88.0,8169.0,0.17273926734924316,,7.782763233333332
2026-06-14 17:40:54+00:00,0.8666666666666666,18.594176,,0.7333333333333333,6.451826372195615,6.056181828086777,4.0,0.0,0.0,187574528.0,1073741824.0,88.0,88.0,8169.0,0.17469239234924316,,7.782763233333332
2026-06-14 17:41:24+00:00,0.8666666666666666,18.594176,,0.7333333333333333,4.7169631443824995,4.961159064725597,4.0,0.0,0.0,191768832.0,1073741824.0,88.0,88.0,8169.0,0.17859864234924316,,7.16253353804641
2026-06-14 17:41:54+00:00,0.8666666666666666,18.594176,,0.7333333333333333,5.149645951532744,5.297326901086335,4.0,0.0,0.0,197011712.0,1073741824.0,88.0,88.0,8169.0,0.18348145484924316,,7.782763233333332
2026-06-14 17:42:24+00:00,0.8666666666666666,18.873744000000002,,0.7333333333333333,6.979122179153804,6.935690555447434,4.0,0.0,0.0,148252928.0,1073741824.0,88.0,88.0,8210.0,0.13807129859924316,,8.220252372990547
2026-06-14 17:42:54+00:00,0.8666666666666666,18.873744000000002,,0.7333333333333333,5.593232901089206,5.416759265630041,4.0,0.0,0.0,153495808.0,1073741824.0,88.0,88.0,8214.0,0.14295411109924316,,6.62699974
2026-06-14 17:43:24+00:00,0.8666666666666666,20.013814,,0.7333333333333333,7.059515776621039,7.143945500771158,4.0,0.0,0.0,97117016.0,1073741824.0,88.0,88.0,8216.0,0.09044726938009262,,7.9691766999999984
2026-06-14 17:43:54+00:00,0.8666666666666666,34.63055,,0.7333333333333333,7.429563567845593,7.446442214196139,4.0,0.0,0.0,102359896.0,1073741824.0,88.0,88.0,8216.0,0.09533008188009262,,6.8506959
2026-06-14 17:44:24+00:00,0.8666666666666666,34.63055,,0.7333333333333333,6.137436456063907,6.090889433551198,4.0,0.0,0.0,107602776.0,1073741824.0,88.0,88.0,8216.0,0.10021289438009262,,7.782763233333332
2026-06-14 17:44:54+00:00,0.8666666666666666,34.63055,,0.7333333333333333,5.8705889091109205,6.03477507628058,4.0,0.0,0.0,110748504.0,1073741824.0,88.0,88.0,8216.0,0.10314258188009262,,6.780790849999999
2026-06-14 17:45:24+00:00,0.8666666666666666,34.63055,,0.7333333333333333,6.407405433362155,6.413063051992404,4.0,0.0,0.0,112845656.0,1073741824.0,88.0,88.0,8217.0,0.10509570688009262,,6.392686302166476
2026-06-14 17:45:54+00:00,0.8666666666666666,34.63055,,0.7333333333333333,4.966313622773488,4.948883777081081,4.0,0.0,0.0,118088536.0,1073741824.0,88.0,88.0,8217.0,0.10997851938009262,,6.469924763515545
2026-06-14 17:46:24+00:00,0.8666666666666666,34.63055,,0.7333333333333333,6.209307675740588,6.4051358301662,4.0,0.0,0.0,123331416.0,1073741824.0,88.0,88.0,8217.0,0.11486133188009262,,6.536123174999999
2026-06-14 17:46:54+00:00,0.8666666666666666,7.9942280000000006,,0.7333333333333333,5.3002797855739034,5.026995613863261,4.0,0.0,0.0,128574296.0,1073741824.0,88.0,88.0,8217.0,0.11974414438009262,,6.384662233333333
2026-06-14 17:47:24+00:00,0.6666666666666666,6.538072,,0.5666666666666667,5.159679961070229,5.431917871197911,3.0,0.0,0.0,98086360.0,805306368.0,66.0,66.0,8217.0,0.12180005510648091,,6.524472333333333
