Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781459901,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781459902,2,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,15.27907700005926,23.120187000017722,15.27907700005926,30.961296999976184,120.0
1781459902,2,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,15.27907700005926,23.120187000017722,15.27907700005926,30.961296999976184,120.0
1781459903,4,GET,/api/products [GET],0.000000,0.000000,7,7,11,11,11,11,11,11,11,11,11,5,0,11,14.428682800007664,7.177843999897959,30.961296999976184,120.0
1781459903,4,GET,/api/products/{id} [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.489171000102942,16.489171000102942,16.489171000102942,16.489171000102942,39.0
1781459903,4,,Aggregated,0.000000,0.000000,11,11,16,16,16,16,16,16,16,16,16,6,0,11,14.772097500023543,7.177843999897959,30.961296999976184,106.5
1781459904,6,GET,/api/products [GET],0.000000,0.000000,9,9,9,11,11,11,11,11,11,11,11,7,0,9,13.016003428577148,7.177843999897959,30.961296999976184,120.0
1781459904,6,GET,/api/products/{id} [GET],0.000000,0.000000,9,9,10,10,10,10,10,10,10,10,10,4,0,9,10.955168999998932,7.984756000041671,16.489171000102942,39.0
1781459904,6,,Aggregated,0.000000,0.000000,9,9,10,11,16,16,16,16,16,16,16,11,0,9,12.266609090912342,7.177843999897959,30.961296999976184,90.54545454545455
1781459905,8,GET,/api/load/mixed [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1386.7343319998326,1386.7343319998326,1386.7343319998326,1386.7343319998326,115.0
1781459905,8,GET,/api/products [GET],2.000000,0.000000,11,90,93,110,190,190,190,190,190,190,190,12,0,11,47.9040099166923,3.595088000110991,191.52138899994497,120.0
