timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-14 17:58:16+00:00,,724.584546,,,94.61279461279462,94.72171717171717,1.0,,,53767680.0,268435456.0,22.0,22.0,8063.0,0.2003002166748047,,
2026-06-14 17:58:46+00:00,0.12956666666666666,1378.020801,,0.12956666666666666,70.46979865771812,70.25463087248323,1.0,,,132493312.0,332398592.0,26.0,26.0,8222.0,0.39859769321766564,,770.5260788805001
2026-06-14 17:59:16+00:00,17.168333333333333,1378.020801,,17.134999999999998,83.66798418972333,84.02712562149583,2.0,0.8140000000000001,58.6355,138335744.0,600834048.0,48.0,48.0,8226.0,0.2302395219786213,13.88237501172498,375.2401880813318
2026-06-14 17:59:46+00:00,20.166666666666664,1378.020801,,20.133333333333333,61.66842400493867,61.617260788477836,3.0,1.1139999999999999,72.0,245737984.0,869269504.0,72.0,72.0,8229.0,0.2826948177397467,15.472222222222221,306.91120455
2026-06-14 18:00:16+00:00,20.400000000000002,2557.6419100000003,,20.333333333333332,40.62661206220232,40.338771671355964,4.0,0.5740000000000003,60.0,404696160.0,1137704960.0,94.0,94.0,8235.0,0.35571274999099944,9.566666666666672,199.28226475161176
2026-06-14 18:00:46+00:00,11.991111111111108,4137.835454,,11.857777777777775,39.205504445361726,39.293279054998585,4.0,0.5736853333333332,40.1936,631579208.0,1198522368.0,94.0,94.0,8235.0,0.5269648901538064,14.27305176280137,94.0951424712413
2026-06-14 18:01:16+00:00,20.833333333333332,4137.835454,,20.7,19.542753495799182,19.44614336657085,4.0,0.23800000000000016,58.0,641855664.0,1198522368.0,94.0,94.0,8235.0,0.535539161501907,4.103448275862072,22.2073035137394
2026-06-14 18:01:46+00:00,20.900000000000002,4137.835454,,20.76666666666667,18.938824341529717,19.096063642713336,4.0,0.5320000000000003,72.0,462864784.0,1198522368.0,94.0,94.0,8235.0,0.386196199886025,7.388888888888893,21.67671850644252
2026-06-14 18:02:16+00:00,22.433333333333334,4137.835454,,22.3,22.27041102835538,22.156353334551223,4.0,0.285999999999999,76.0,601008192.0,1198522368.0,94.0,94.0,8235.0,0.5014576348732775,3.7631578947368287,25.920798174999945
2026-06-14 18:02:46+00:00,21.0,4137.835454,,20.866666666666664,18.742735862010367,18.828375780673365,4.0,0.3920000000000001,72.0,633726848.0,1198522368.0,94.0,94.0,8235.0,0.5287567966357721,5.444444444444446,23.76772225
