timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-12 14:52:45+00:00,,,,,98.27357237715803,98.47326666666667,1.0,,,69549224.0,268435456.0,22.0,22.0,7889.0,0.2590910494327545,,
2026-06-12 14:53:15+00:00,,9064.372796000001,,,80.21706598256142,80.23917424242424,2.0,,,125826608.0,805306368.0,82.0,82.0,8219.0,0.15624688069025675,,
2026-06-12 14:53:45+00:00,33.52677833333333,9064.372796000001,,33.46011166666667,36.567249771758625,36.56550672094596,2.0,2.2140000000000004,722.0,235388080.0,805306368.0,82.0,82.0,8224.0,0.29229631026585895,3.066481994459834,8.717075101313718
2026-06-12 14:54:15+00:00,47.691981357419806,9064.372796000001,,47.62531802375317,48.447448616998784,48.51188662818663,3.0,2.685932806719327,1185.9549378395493,460312992.0,1188036608.0,104.0,104.0,8226.0,0.3874569090719467,2.264784875901173,7.967197505895965
2026-06-12 14:54:45+00:00,68.44709404417237,9064.372796000001,,68.34709848720952,34.06252354048964,34.11533404896422,3.0,4.21783047279194,1566.070459618213,271418400.0,1240465408.0,104.0,104.0,8231.0,0.2188036830769891,2.6932571563990746,7.278400198082028
2026-06-12 14:55:15+00:00,80.97159158523623,9064.372796000001,,80.87158491782873,32.600266375064415,32.55720774434731,3.0,4.414260559042827,1716.1110775034022,404288992.0,1416626176.0,104.0,104.0,8232.0,0.28538862181803987,2.57224641045071,6.416469899214076
2026-06-12 14:55:45+00:00,77.73183121125258,9064.372796000001,,77.63183343332666,31.81372532235322,31.874929636535388,3.0,4.087936270915272,1625.9718685420971,287495424.0,1474297856.0,104.0,104.0,8236.0,0.19500498005200925,2.514149445021246,6.222778482356069
2026-06-12 14:56:15+00:00,82.26819121274752,403.148417,,82.16818899037713,30.191332374907255,30.153688434825156,3.0,4.168063470898061,1598.0254683645576,495716160.0,1510998016.0,104.0,104.0,8236.0,0.32807201250487944,2.608258474856297,6.167191486606294
2026-06-12 14:56:45+00:00,96.66666666666667,403.148417,,96.56666666666668,29.84219001610306,29.849627461910067,3.0,4.523999999999999,1824.0,441954032.0,1560281088.0,104.0,104.0,8236.0,0.2832528288646411,2.4802631578947363,5.537853214879978
2026-06-12 14:57:15+00:00,104.33333333333334,79.932208,,104.23333333333332,29.79274223718668,29.82318151889263,3.0,4.472,1948.0,280707360.0,1576009728.0,104.0,104.0,8236.0,0.17811270769008858,2.2956878850102673,5.392976178678679
2026-06-12 14:57:45+00:00,109.80135226729777,85.140209,,109.70135115614963,32.96296296296296,32.9356037037037,3.0,5.408061735391179,2020.0222007400248,399608176.0,1609564160.0,104.0,104.0,8236.0,0.24827104500139963,2.6772288608560655,5.4038344384318675
2026-06-12 14:58:15+00:00,117.2956837649568,85.140209,,117.19568709795685,31.067508980552454,31.056804768983028,3.0,5.465835816418359,2157.931206879312,453746944.0,1610612736.0,104.0,104.0,8236.0,0.2817231814066569,2.5329054971695633,5.378243068404777
2026-06-12 14:58:45+00:00,132.65367248902928,88.08891700000001,,132.55368248795534,33.62962962962963,33.663088888888886,3.0,6.273404727784396,2497.7552256993636,384084376.0,1610612736.0,104.0,104.0,8236.0,0.23847096661726633,2.51161709651828,5.385495673509483
