Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781350697,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781350698,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,200.0,268.8036457493581,196.22741599960136,387.8846249990602,120.0
1781350698,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,200.0,268.8036457493581,196.22741599960136,387.8846249990602,120.0
1781350699,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1600.0,1693.3768134995262,1594.8982509999041,1791.8553759991482,52.0
1781350699,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200.0,250.0481333994685,175.02608399991004,387.8846249990602,120.0
1781350699,10,,Aggregated,0.000000,0.000000,290,390,1600,1600,1800,1800,1800,1800,1800,1800,1800,7,0,290.0,662.4277562851993,175.02608399991004,1791.8553759991482,100.57142857142857
1781350700,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1800.0,1593.5352841999702,582.3847500014381,1999.7489180004777,52.0
1781350700,10,GET,/api/products [GET],0.000000,0.000000,180,180,470,470,470,470,470,470,470,470,470,8,0,200.0,219.5490991243787,5.1880419996450655,474.53370899893343,120.0
1781350700,10,,Aggregated,0.000000,0.000000,390,580,1600,1800,2000,2000,2000,2000,2000,2000,2000,13,0,390.0,748.0053241534523,5.1880419996450655,1999.7489180004777,93.84615384615384
1781350701,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,6,0,1600.0,1474.2137161665596,582.3847500014381,1999.7489180004777,52.0
1781350701,10,GET,/api/products [GET],2.000000,0.000000,180,190,190,470,470,470,470,470,470,470,470,9,0,200.0,215.7727501105708,5.1880419996450655,474.53370899893343,120.0
1781350701,10,,Aggregated,2.000000,0.000000,390,580,1600,1800,2000,2000,2000,2000,2000,2000,2000,15,0,390.0,719.1491365329663,5.1880419996450655,1999.7489180004777,92.8
1781350702,10,GET,/api/load/memory-heavy [GET],1.333333,0.000000,810,810,880,880,880,880,880,880,880,880,880,8,0,880.0,1261.6394798749297,440.27591700069024,1999.7489180004777,52.0
1781350702,10,GET,/api/products [GET],1.666667,0.000000,180,190,190,470,470,470,470,470,470,470,470,9,0,200.0,215.7727501105708,5.1880419996450655,474.53370899893343,120.0
1781350702,10,,Aggregated,3.000000,0.000000,440,810,880,1600,2000,2000,2000,2000,2000,2000,2000,17,0,440.0,707.9453288232103,5.1880419996450655,1999.7489180004777,88.0
1781350703,10,GET,/api/load/memory-heavy [GET],1.333333,0.000000,810,810,880,880,880,880,880,880,880,880,880,8,0,880.0,1261.6394798749297,440.27591700069024,1999.7489180004777,52.0
1781350703,10,GET,/api/products [GET],1.666667,0.000000,180,190,190,470,470,470,470,470,470,470,470,9,0,200.0,215.7727501105708,5.1880419996450655,474.53370899893343,120.0
1781350703,10,,Aggregated,3.000000,0.000000,440,810,880,1600,2000,2000,2000,2000,2000,2000,2000,17,0,440.0,707.9453288232103,5.1880419996450655,1999.7489180004777,88.0
