Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781281607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781281608,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,270.0,355.0171876249806,252.59737499982293,574.1482910016202,120.0
1781281608,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,270.0,355.0171876249806,252.59737499982293,574.1482910016202,120.0
1781281609,20,GET,/api/products [GET],0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,9,0,350.0,373.16930566662955,252.59737499982293,574.1482910016202,120.0
1781281609,20,,Aggregated,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,9,0,350.0,373.16930566662955,252.59737499982293,574.1482910016202,120.0
1781281610,20,GET,/api/products [GET],8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281610,20,,Aggregated,8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281611,20,GET,/api/products [GET],8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281611,20,,Aggregated,8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281612,20,GET,/api/products [GET],8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281612,20,,Aggregated,8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281613,20,GET,/api/products [GET],8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281613,20,,Aggregated,8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281614,20,GET,/api/products [GET],8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281614,20,,Aggregated,8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281615,20,GET,/api/products [GET],8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281615,20,,Aggregated,8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281616,20,GET,/api/products [GET],8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281616,20,,Aggregated,8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281617,20,GET,/api/products [GET],8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281617,20,,Aggregated,8.000000,0.000000,520,530,530,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281618,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10672.587963001206,10672.587963001206,10672.587963001206,10672.587963001206,52.0
1781281618,20,GET,/api/products [GET],1.625000,0.000000,530,530,990,990,990,990,990,990,990,990,990,13,0,380.0,431.2276347691995,237.85983399830002,991.8354170004022,120.0
1781281618,20,,Aggregated,1.625000,0.000000,530,990,990,11000,11000,11000,11000,11000,11000,11000,11000,14,0,380.0,1162.7533725000571,237.85983399830002,10672.587963001206,115.14285714285714
1781281619,20,GET,/api/load/memory [GET],0.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,7,0,11000.0,10299.244266999916,7600.954836998426,11975.659380999787,52.0
1781281619,20,GET,/api/products [GET],1.300000,0.000000,240,240,240,240,240,240,240,240,240,240,240,14,0,350.0,408.4138394285089,111.83449999953154,991.8354170004022,120.0
1781281619,20,,Aggregated,1.300000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,21,0,520.0,3705.3573152856447,111.83449999953154,11975.659380999787,97.33333333333333
1781281620,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12276.621547000104,12276.621547000104,12276.621547000104,12276.621547000104,45.0
