timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-13 02:32:04+00:00,,804.946001,,,90.68241469816273,90.79870882740448,1.0,,,39937536.0,268435456.0,22.0,22.0,8135.0,0.14877891540527344,,
2026-06-13 02:32:34+00:00,0.12381666666666667,6960.109045,,0.12381666666666667,79.77207977207978,79.41920567375887,1.0,0.5185992,34.4308,122009464.0,268435456.0,22.0,22.0,8225.0,0.45452067255973816,15.062072330587732,772.06958274675
2026-06-13 02:33:04+00:00,14.766281705162816,6960.109045,,14.732951704829516,66.70757779713358,66.71664370287778,2.0,0.28997100289970995,87.42655734426558,239283192.0,536870912.0,44.0,44.0,8230.0,0.44569967687129974,3.316738205278645,228.92440067627413
2026-06-13 02:33:34+00:00,24.529216911024438,6960.109045,,24.495880244024406,59.66213735635127,59.853620444494126,3.0,0.5137350027002701,193.50240128012803,365536688.0,805306368.0,66.0,66.0,8231.0,0.45391009251276654,2.654928307357541,15.297944391216202
2026-06-13 02:34:04+00:00,105.93046076537306,6960.109045,,105.83046632044717,71.46995516560733,71.36262092318485,3.0,3.149256252611745,637.4895308971425,484552640.0,1008730112.0,97.0,97.0,8237.0,0.48035905167863174,4.940090934795085,368.378009634609
2026-06-13 02:34:34+00:00,166.93025881765502,6960.109045,,166.83025659461796,87.73707625040163,87.8258000597173,4.0,7.157056721431564,1167.2678335024848,792160144.0,1371537408.0,164.0,164.0,8238.0,0.5775709356372145,6.131460592001594,1303.3017966957202
2026-06-13 02:35:04+00:00,158.0686678444837,9106.465920999999,,157.96866673333557,78.56561933947368,78.67461117232217,4.0,10.968300659528653,1497.0497338311277,1167178296.0,1690304512.0,200.0,200.0,8119.0,0.6905136250384688,7.326610740886658,2803.3940848738416
2026-06-13 02:35:34+00:00,191.11817047851227,9106.465920999999,,190.98484158925305,77.74649002104948,77.73916590037678,4.0,10.683005204143438,1462.3504594775682,1026682544.0,1450180608.0,200.0,200.0,8121.0,0.7079687442627836,7.305365916156647,2018.396295720706
2026-06-13 02:36:04+00:00,192.66308012466715,9106.465920999999,,192.5297501236673,73.07795574063537,73.09098496828977,4.0,8.790171217505286,1607.996474081214,858707248.0,1431306240.0,201.0,201.0,8122.0,0.5999465551131811,5.4665363756645435,2222.9282196699482
2026-06-13 02:36:34+00:00,170.8320469921962,9106.465920999999,,170.69871588071476,56.624904187680414,56.53866308526809,4.0,5.011996603059782,963.9929350976366,633111152.0,1181745152.0,201.0,201.0,8122.0,0.5357425422296126,5.199204704287744,410.6440956789203
2026-06-13 02:37:04+00:00,101.13192924569458,9106.465920999999,,100.99859924513905,34.450523533448404,34.4729030062489,4.0,1.0219816030799207,487.9944017866249,414803056.0,1269825536.0,201.0,201.0,8122.0,0.32666145406608044,2.0942486211691853,10.58250271689828
2026-06-13 02:37:34+00:00,28.198705968144306,7601.386378,,28.065379299625985,20.16186121083449,20.20134260774941,4.0,0.3819928719262928,127.99553517095774,690576056.0,1269825536.0,201.0,201.0,8122.0,0.5438353824379225,2.9844234130204814,13.803254693892788
2026-06-13 02:38:04+00:00,16.066804580570203,7601.386378,,15.933475688941174,14.419473924941705,14.313279788176022,4.0,0.20800066896849062,66.00080062657159,481023752.0,1269825536.0,201.0,201.0,8122.0,0.3788108983185545,3.1514870576395793,13.719522780947822
2026-06-13 02:38:34+00:00,19.60063912309894,1899.895959,,19.467298009728257,15.564617517545765,15.579866850275122,4.0,0.33200713703810963,84.00160100009468,440175952.0,1269825536.0,201.0,201.0,8122.0,0.3466428572436584,3.9523905864334115,13.797498146965191
2026-06-13 02:39:04+00:00,17.100300107120916,1899.895959,,16.96696455082455,16.140713395814068,16.132230722407805,4.0,0.23400600157348977,76.00186718227319,616518696.0,1269825536.0,201.0,201.0,8122.0,0.4855144888187223,3.0789506922544363,13.889446222582631
2026-06-13 02:39:34+00:00,41.13342004829572,95.663792,,41.00008893696239,22.320243820877995,22.417343077469337,4.0,0.591992467379985,192.0006668933314,630649512.0,1269825536.0,201.0,201.0,8126.0,0.49664264430101995,3.083283391452356,12.519958684738414
2026-06-13 02:40:04+00:00,140.6984167636649,195.13150000000002,,140.56508454133157,41.90487273932464,41.835027098752334,4.0,1.3439806675955348,683.9918671022131,744326720.0,1269825536.0,201.0,201.0,8128.0,0.5861645548133,1.9649073800971024,8.604131326456004
2026-06-13 02:40:34+00:00,238.69160261690345,557.252208,,238.5582559475697,61.30546511026941,61.320034757100316,4.0,2.7242727171362895,1134.1077546876438,663532984.0,1269825536.0,201.0,201.0,8128.0,0.5225386993635006,2.402128638902226,14.096614863547824
2026-06-13 02:41:04+00:00,309.2682597285221,596.674125,,309.1349108371883,78.38047138047138,78.40588333333334,4.0,5.476720993575329,1488.1765617300748,481270080.0,1269825536.0,207.0,207.0,8128.0,0.37900488402211496,3.6801553890946814,76.9322349947513
2026-06-13 02:41:34+00:00,314.54105043895277,903.310708,,314.4077137721009,77.14645625692137,77.19306388888889,4.0,5.298773205529236,1406.0334686090089,340912472.0,1326448640.0,217.0,217.0,8128.0,0.2570114376987864,3.7685967822453903,99.68767909570228
2026-06-13 02:42:04+00:00,280.1720810041722,905.066626,,280.03874544817216,73.74042060732242,73.72530518763797,4.0,6.36918956489195,1318.0045382933536,786322344.0,1613758464.0,227.0,227.0,8128.0,0.4872614840085511,4.832448887573051,183.88247599782065
2026-06-13 02:42:34+00:00,204.83261176044118,905.066626,,204.6992806488857,52.56524108449992,52.55720662443043,4.0,2.116040807715736,872.0037361955722,685706336.0,1485832192.0,227.0,227.0,8128.0,0.46149648640806945,2.4266419051685717,12.859011396333331
2026-06-13 02:43:04+00:00,104.0959936961872,905.066626,,103.96266480692798,32.92891449376981,32.885679172072045,4.0,0.7159697361419515,401.9837348220779,443473952.0,1485832192.0,227.0,227.0,8128.0,0.29846839662496694,1.7810913082312818,9.471113863652173
2026-06-13 02:43:34+00:00,24.33214815678207,905.066626,,24.198817044115657,15.935839584310047,16.026153123813987,4.0,0.289989137450373,83.99560136419251,785979168.0,1485832192.0,227.0,227.0,8128.0,0.5289824599519782,3.4524324219434184,13.625817352815401
2026-06-13 02:44:04+00:00,18.70031363270256,905.066626,,18.566980296480075,15.161237303750724,15.129791435011247,4.0,0.22000487013604042,70.00153451793243,658811392.0,1485832192.0,227.0,227.0,8128.0,0.4433955567440014,3.142857819490819,13.771293584302157
2026-06-13 02:44:34+00:00,17.801013528247058,905.066626,,17.66767241569132,15.957136399498717,15.945543834996911,4.0,0.21601320230696605,66.00393408232082,586959520.0,1485832192.0,227.0,227.0,8128.0,0.3950375575117436,3.2727322289236884,13.798413295048283
2026-06-13 02:45:04+00:00,18.265477013670523,74.961416,,18.13215145600428,16.324909299118296,16.43554356066564,4.0,0.21198520397252438,63.99546790641324,806848168.0,1485832192.0,227.0,227.0,8128.0,0.5430277876224666,3.3125033835603928,13.791566019314285
2026-06-13 02:45:34+00:00,46.767877074229844,78.14274999999999,,46.634538184118576,23.73239556692242,23.660820189890426,4.0,0.39401307007593694,178.00426817349233,606248296.0,1485832192.0,227.0,227.0,8128.0,0.40801935727611427,2.213503496960596,12.803919158981557
2026-06-13 02:46:04+00:00,138.7975023887296,89.010209,,138.6641712774704,38.09394108307151,38.12645347128717,4.0,0.9279830677954882,517.9902673155123,701602856.0,1485832192.0,227.0,227.0,8128.0,0.47219521812595106,1.7915067644123241,8.327045697004923
2026-06-13 02:46:34+00:00,242.16987269553567,296.700375,,242.036538250832,59.166666666666664,59.15502777777778,4.0,2.1040258038779047,922.0120684645093,671014528.0,1485832192.0,227.0,227.0,8128.0,0.4516085541912932,2.2819937784349014,20.588573895380808
2026-06-13 02:47:04+00:00,305.6726670666934,1535.738626,,305.5393315109897,75.89608711701736,75.8416608157992,4.0,5.656056937129139,1430.0220014667643,674945816.0,1377828864.0,229.0,229.0,8128.0,0.4898618642960872,3.9552237177664105,105.82384956482042
2026-06-13 02:47:34+00:00,287.45917469417685,2795.9596269999997,,287.3258446940657,79.765780730897,79.8591746031746,4.0,8.043747341755278,1607.9544015199492,705840344.0,1555038208.0,243.0,243.0,8128.0,0.4539054669967312,5.0024722928409995,418.7144987888538
2026-06-13 02:48:04+00:00,267.8311200737753,2795.9596269999997,,267.69778785151607,70.99433296172425,70.90908547937569,4.0,6.649978200726646,1373.9880003999865,429326808.0,1301282816.0,243.0,243.0,8128.0,0.329925826055018,4.839909954665359,330.8601806182695
2026-06-13 02:48:34+00:00,201.36823128600173,2795.9596269999997,,201.2348968414462,52.95642883686361,53.02642197138609,4.0,2.6500564693000594,954.0126675466807,518381688.0,1289748480.0,243.0,243.0,8128.0,0.4019246357243236,2.777800085312169,23.359494713887642
2026-06-13 02:49:04+00:00,101.2958554115151,2795.9596269999997,,101.16252985414516,32.18595670949108,32.11705451837771,4.0,0.8299622088179426,445.97900489885694,373835320.0,1289748480.0,243.0,243.0,8128.0,0.2898513359752128,1.8609894181143543,9.11481983339428
2026-06-13 02:49:34+00:00,24.532901209747912,2795.9596269999997,,24.399565653081105,16.779833324063492,16.828893630435694,4.0,0.30800060150906317,101.99906708003851,691767784.0,1289748480.0,243.0,243.0,8128.0,0.5363586735919239,3.019641358752581,13.39691974160875
2026-06-13 02:50:04+00:00,18.36680782440773,2795.9596269999997,,18.233474490704026,14.208788287735658,14.209917558318875,4.0,0.23000140060222599,76.00053352444682,760911040.0,1289748480.0,243.0,243.0,8128.0,0.5899685495268039,3.0263129735561956,13.70851792939199
2026-06-13 02:50:34+00:00,18.06666788270669,240.361209,,17.93333454870667,15.183307039290812,15.28339125848296,4.0,0.2600022014600498,78.00020043334601,603061136.0,1289748480.0,243.0,243.0,8128.0,0.46758042002111916,3.3333529916020037,13.83649176863844
2026-06-13 02:51:04+00:00,19.333640049705924,108.162666,,19.20030560500221,15.225597782074232,15.120690317625648,4.0,0.25600460069114533,74.00106684889674,649261880.0,1289748480.0,243.0,243.0,8128.0,0.5034019346159648,3.4594717561826887,13.785260119628727
2026-06-13 02:51:34+00:00,48.134427823076166,108.162666,,48.001090045076154,22.37938829235813,22.432706792942792,4.0,0.5360121338178024,234.00486686000852,659582016.0,1289748480.0,243.0,243.0,8128.0,0.5114036001810214,2.2906025033165966,12.358133431569996
2026-06-13 02:52:04+00:00,137.95711408298806,145.579083,,137.82379296932206,38.12671507186205,38.144536745332644,4.0,1.1739330115684035,665.9587407915594,545381480.0,1289748480.0,243.0,243.0,8128.0,0.42285878871514543,1.7627713845651536,8.34099005562359
2026-06-13 02:52:34+00:00,235.5420916175027,994.462209,,235.4087516156505,58.570782576596535,58.56747222222223,4.0,3.473989484692419,1214.0279438534324,768186864.0,1401946112.0,243.0,243.0,8128.0,0.5479432179487367,2.8615399688953356,34.2053608248265
2026-06-13 02:53:04+00:00,279.4326115578651,1683.4766670000001,,279.2992782243095,81.86111111111111,81.75018392395718,4.0,9.416968140875742,1710.009669544562,556627048.0,1519386624.0,243.0,243.0,8126.0,0.3663498409210689,5.506967772517815,373.615428291368
2026-06-13 02:53:34+00:00,286.6695369004846,2399.97471,,286.5362024559291,77.35869565217392,77.39711666666666,4.0,8.590221275544689,1598.0195347933552,846867312.0,1530920960.0,243.0,243.0,8126.0,0.5531750718208208,5.375542093517346,504.2112839486702
2026-06-13 02:54:04+00:00,284.4260369098807,2399.97471,,284.2927069097696,73.75,73.87381956521739,4.0,4.945856204793173,1387.965534482184,678706200.0,1320157184.0,243.0,243.0,8126.0,0.5141101440235771,3.5633854601716397,187.52596166970937
2026-06-13 02:54:34+00:00,206.434577945631,2399.97471,,206.30124350107542,51.753937434999585,51.68251746830723,4.0,2.079989468302209,1019.9976008799974,684849960.0,1380974592.0,243.0,243.0,8126.0,0.4959178568290415,2.0392101574628305,8.186572852075482
2026-06-13 02:55:04+00:00,97.36239269569946,2399.97471,,97.22906602829212,31.431119029888443,31.400296579894615,4.0,0.9119818700797507,537.9894019842941,546661416.0,1377828864.0,243.0,243.0,8126.0,0.39675567139229273,1.6951669804573117,9.178745835073805
2026-06-13 02:55:34+00:00,25.865863422991968,1916.3173339999998,,25.732530088991968,17.07885502202747,16.98473942018107,4.0,0.4059892010798859,117.996600339966,872732944.0,1377828864.0,243.0,243.0,8126.0,0.6334117152012284,3.440685578314713,13.589518696689627
2026-06-13 02:56:04+00:00,19.366327839957123,1916.3173339999998,,19.2330011723276,16.353048567633145,16.358714453570443,4.0,0.4139943342287974,109.99853358664194,626389968.0,1377828864.0,239.0,243.0,8126.0,0.45462102323906606,3.763635029758908,13.979582662649278
2026-06-13 02:56:34+00:00,19.068334935859006,150.668417,,18.934989376932297,17.133937612661015,17.147133085696918,4.0,0.3340146723391149,90.0050017670901,804751568.0,1377828864.0,239.0,243.0,8126.0,0.5840722233555996,3.711067893798384,13.764532472127499
2026-06-13 02:57:04+00:00,19.39975117984388,90.233042,,19.266421179214326,16.689878097760865,16.715086672335918,4.0,0.2779971341265698,85.99926690886142,405293888.0,1377828864.0,239.0,243.0,8126.0,0.2941540118584713,3.2325523707217183,13.801826723885501
2026-06-13 02:57:34+00:00,42.99926892140659,90.233042,,42.86593669907326,21.326600091363872,21.34546286736739,4.0,0.4299938669422151,177.99706679110784,402152248.0,1377828864.0,239.0,243.0,8126.0,0.2918738738224024,2.4157356898855156,12.190766786403467
2026-06-13 02:58:04+00:00,145.3975645256269,117.651583,,145.26423341444175,41.32269239395105,41.28632797962322,4.0,1.1359846671777598,635.9904669844339,433586784.0,1377828864.0,239.0,243.0,8126.0,0.3146884169208405,1.786166186678964,8.425490752849248
2026-06-13 02:58:34+00:00,244.54331245543045,260.577042,,244.40997578768958,59.69500992218333,59.79201618195377,4.0,2.046102022292251,1050.0381427702564,719504512.0,1377828864.0,239.0,243.0,8126.0,0.522201654210664,1.9485978070226435,24.30447880992632
2026-06-13 02:59:04+00:00,286.84034818865524,1287.2864180000001,,286.70701152180334,77.22366544813461,77.243675,4.0,7.074063803926922,1482.0266015623197,613270176.0,1405091840.0,239.0,243.0,8126.0,0.43646269840980645,4.773236726297355,228.123450354057
2026-06-13 02:59:34+00:00,314.2643678544049,1287.2864180000001,,314.1310356321456,76.68580453363062,76.6054,4.0,4.045987000433322,1499.991266957768,426765272.0,1291845632.0,239.0,243.0,8126.0,0.3303531485718566,2.6973403709471304,71.01996188727588
2026-06-13 03:00:04+00:00,297.7666666666667,1287.2864180000001,,297.6333333333334,71.38888888888889,71.36368055555555,4.0,3.174000000000003,1418.0,696431816.0,1269825536.0,239.0,243.0,8126.0,0.5484468505758574,2.238363892806772,28.88077825000019
2026-06-13 03:00:34+00:00,201.29667355509633,1287.2864180000001,,201.16334244383708,50.254904491481675,50.29156651041629,4.0,1.8199782681154488,955.9846676888208,777097592.0,1269825536.0,239.0,243.0,8126.0,0.6119719362770792,1.9037734909655095,7.891897367557457
