timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-12 14:52:30+00:00,5.844074066666667,2.7857142857142856,16.857142857142858,50.142857142857146,50.142857142857146,0.0,,98.27357237715805,98.47326666666667,1.0,,,69549224.0,268435456.0,22.0,22.0,7889.0,0.2590910494327545,
2026-06-12 14:53:00+00:00,7.568965517241379,3.3448275862068964,21.93103448275862,63.241379310344826,63.241379310344826,0.0,,80.21706598256142,80.23917424242424,2.0,2.2140000000000004,722.0,125826608.0,805306368.0,82.0,82.0,8219.0,0.1562468806902567,3.066481994459834
2026-06-12 14:53:30+00:00,7.613333333333333,3.0,11.666666666666666,39.9,39.9,0.0,,36.567249771758625,36.56550672094596,2.0,2.2140000000000004,722.0,235388080.0,805306368.0,82.0,82.0,8224.0,0.2922963102658589,3.066481994459834
2026-06-12 14:54:00+00:00,7.633333333333334,2.566666666666667,17.766666666666666,62.333333333333336,62.333333333333336,0.0,,48.447448616998784,48.51188662818663,3.0,2.685932806719327,1185.9549378395493,460312992.0,1188036608.0,104.0,104.0,8226.0,0.3874569090719467,2.264784875901173
2026-06-12 14:54:30+00:00,7.953333333333333,2.3666666666666667,7.8,26.166666666666668,26.166666666666668,0.0,,34.06252354048964,34.11533404896422,3.0,4.21783047279194,1566.070459618213,271418400.0,1240465408.0,104.0,104.0,8231.0,0.2188036830769891,2.6932571563990746
2026-06-12 14:55:00+00:00,7.8133333333333335,2.6,10.233333333333333,42.13333333333333,42.13333333333333,0.0,,32.600266375064415,32.55720774434731,3.0,4.414260559042827,1716.1110775034022,404288992.0,1416626176.0,104.0,104.0,8232.0,0.2853886218180398,2.57224641045071
2026-06-12 14:55:30+00:00,8.4,2.7333333333333334,7.433333333333334,15.666666666666666,18.866666666666667,0.0,,31.81372532235322,31.874929636535388,3.0,4.087936270915272,1625.9718685420971,287495424.0,1474297856.0,104.0,104.0,8236.0,0.1950049800520092,2.514149445021246
2026-06-12 14:56:00+00:00,21.236666666666668,2.2,7.1,21.466666666666665,53.13333333333333,0.0,,30.191332374907255,30.153688434825156,3.0,4.168063470898061,1598.0254683645576,495716160.0,1510998016.0,104.0,104.0,8236.0,0.3280720125048794,2.608258474856297
2026-06-12 14:56:30+00:00,40.13666666666666,2.033333333333333,6.5,11.1,27.266666666666666,0.0,,29.84219001610306,29.849627461910067,3.0,4.523999999999999,1824.0,441954032.0,1560281088.0,104.0,104.0,8236.0,0.2832528288646411,2.4802631578947363
2026-06-12 14:57:00+00:00,57.68,2.0,7.133333333333334,37.53333333333333,71.76666666666667,0.0,,29.79274223718668,29.82318151889263,3.0,4.472,1948.0,280707360.0,1576009728.0,104.0,104.0,8236.0,0.1781127076900885,2.2956878850102673
2026-06-12 14:57:30+00:00,63.723333333333336,2.0,7.0,25.033333333333335,65.36666666666666,0.0,,32.96296296296296,32.9356037037037,3.0,5.408061735391179,2020.0222007400248,399608176.0,1609564160.0,104.0,104.0,8236.0,0.2482710450013996,2.6772288608560655
2026-06-12 14:58:00+00:00,63.20333333333333,2.0,6.766666666666667,20.566666666666666,66.63333333333334,0.0,,31.067508980552457,31.056804768983028,3.0,5.465835816418359,2157.931206879312,453746944.0,1610612736.0,104.0,104.0,8236.0,0.2817231814066569,2.5329054971695633
2026-06-12 14:58:30+00:00,64.44827586206897,2.0,6.172413793103448,7.896551724137931,17.689655172413794,0.0,,33.62962962962963,33.663088888888886,3.0,6.273404727784396,2497.7552256993636,384084376.0,1610612736.0,104.0,104.0,8236.0,0.2384709666172663,2.51161709651828
2026-06-12 14:59:00+00:00,63.09666666666667,2.0,6.3,13.466666666666667,40.4,0.0,,32.44593088071348,32.41034833395268,3.0,5.522132902022457,2551.139891891425,613038808.0,1610612736.0,104.0,104.0,8236.0,0.380624587337176,2.16457471406177
