timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 17:39:00+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-15 17:39:30+00:00,,904.535015,,,85.88672237697307,85.9748696461825,1.0,,,57270784.0,268435456.0,22.0,22.0,,0.2133502960205078,,
2026-06-15 17:40:00+00:00,,904.535015,,,85.88672237697307,85.9748696461825,0.0,,,57270784.0,268435456.0,22.0,22.0,,0.2133502960205078,,
2026-06-15 17:40:30+00:00,,5694.99555,,,96.10182975338107,96.17955449482895,1.0,,,149092352.0,376438784.0,27.0,27.0,,0.39606001915041783,,
2026-06-15 17:41:00+00:00,14.866666666666665,5694.99555,,14.866666666666665,76.97743856115616,77.04674567587145,2.0,0.6479999999999997,80.0,296261632.0,644874240.0,49.0,49.0,,0.45940993394308943,8.099999999999996,396.8327815506293
2026-06-15 17:41:30+00:00,16.1,5694.99555,,16.066666666666666,67.12411977083597,67.23913287848742,5.0,0.40200000000000014,90.0,376840920.0,1450180608.0,115.0,115.0,,0.2598579224691991,4.466666666666669,66.96905380000008
2026-06-15 17:42:00+00:00,16.570588888888896,5694.99555,,16.40392222222222,17.26340076775474,17.325546939151675,5.0,0.28000000000000025,86.0,310914616.0,1450180608.0,115.0,115.0,,0.21439716838359488,3.2558139534883748,70.8696943927898
2026-06-15 17:42:30+00:00,17.30000000000002,5694.99555,,17.133333333333344,46.33156261067221,46.36249091474882,6.0,0.6539999999999999,105.8198,471453280.0,1718616064.0,137.0,137.0,,0.2743214670661894,6.180317861118618,19.44446696137623
2026-06-15 17:43:00+00:00,15.68162888888889,5694.99555,,15.514962222222225,24.92310042044052,25.040895037639405,6.0,0.33,100.0,672232920.0,1718616064.0,137.0,137.0,,0.3911478160138971,3.3,91.41544770047554
2026-06-15 17:43:30+00:00,19.907510000000002,1605.3510740000002,,19.70751,19.789341203356916,19.81556210157177,6.0,0.25999999999999984,110.0,801947232.0,1718616064.0,137.0,137.0,,0.4666238427525835,2.363636363636362,13.795970325062488
