Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781275965,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781275966,10,GET,/api/load/gc [GC-pressure],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,51,33.2910165998328,3.590041999814275,51.98491600003763,64.6
1781275966,10,GET,/api/load/memory-light [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,11.847927250073553,1.9502499999362044,25.35824999995384,50.0
1781275966,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,8,13.649749999785854,7.851833000131592,25.169416999233363,120.0
1781275966,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,8,21.233003499901315,1.9502499999362044,51.98491600003763,73.58333333333333
1781275967,10,GET,/api/load/gc [GC-pressure],0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,12,0,4,15.756701499943423,1.7711669997879653,51.98491600003763,64.25
1781275967,10,GET,/api/load/memory-light [GET],0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,4,0,7,11.847927250073553,1.9502499999362044,25.35824999995384,50.0
1781275967,10,GET,/api/products [GET],0.000000,0.000000,1,1,2,2,2,2,2,2,2,2,2,6,0,2,7.542937499844508,1.2309579997236142,25.169416999233363,120.0
1781275967,10,,Aggregated,0.000000,0.000000,3,3,4,4,4,4,4,4,4,4,4,22,0,4,12.805897818121924,1.2309579997236142,51.98491600003763,76.86363636363636
1781275968,10,GET,/api/load/gc [GC-pressure],4.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,13,0,4,14.865211615380339,1.7711669997879653,51.98491600003763,64.23076923076923
1781275968,10,GET,/api/load/memory-light [GET],3.000000,0.000000,2,2,31,31,31,31,31,31,31,31,31,6,0,7,13.473007000053864,1.9502499999362044,31.188165999992634,50.0
