Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781286468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781286469,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,280.0,255.2417251994484,196.64462500077207,302.4851669979398,120.0
1781286469,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,280.0,255.2417251994484,196.64462500077207,302.4851669979398,120.0
1781286470,10,GET,/api/products [GET],0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286470,10,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286471,10,GET,/api/products [GET],0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286471,10,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286472,10,GET,/api/products [GET],0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286472,10,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286473,10,GET,/api/products [GET],0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286473,10,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286474,10,GET,/api/products [GET],0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286474,10,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286475,10,GET,/api/products [GET],0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286475,10,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286476,10,GET,/api/products [GET],0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286476,10,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286477,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,8400.619503998314,8484.388462498828,8400.619503998314,8568.157420999341,45.0
1781286477,10,GET,/api/products [GET],0.857143,0.000000,510,510,510,510,510,510,510,510,510,510,510,6,0,280.0,298.2970209995983,196.64462500077207,513.5735000003478,120.0
1781286477,10,,Aggregated,0.857143,0.000000,8400,8400,8600,8600,8600,8600,8600,8600,8600,8600,8600,8,0,300.0,2344.8198813744057,196.64462500077207,8568.157420999341,101.25
1781286478,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,8700,8700,9400,9400,9400,9400,9400,9400,9400,9400,9400,5,0,8600.0,8567.073029200401,7720.097920002445,9405.500755001412,45.0
1781286478,10,GET,/api/products [GET],0.750000,0.000000,440,440,510,510,510,510,510,510,510,510,510,8,0,280.0,285.23257300003024,50.401166001392994,513.5735000003478,120.0
1781286478,10,,Aggregated,0.750000,0.000000,7700,8400,8600,8700,9400,9400,9400,9400,9400,9400,9400,13,0,440.0,3470.555825384788,50.401166001392994,9405.500755001412,91.15384615384616
1781286479,10,GET,/api/load/cpu-heavy [GET],0.111111,0.000000,8700,8700,9400,9400,9400,9400,9400,9400,9400,9400,9400,5,0,8600.0,8567.073029200401,7720.097920002445,9405.500755001412,45.0
1781286479,10,GET,/api/products [GET],0.666667,0.000000,400,400,440,440,510,510,510,510,510,510,510,11,0,280.0,279.6359130912937,50.401166001392994,513.5735000003478,120.0
1781286479,10,,Aggregated,0.777778,0.000000,510,8400,8600,8600,8700,9400,9400,9400,9400,9400,9400,16,0,300.0,2869.4600118753897,50.401166001392994,9405.500755001412,96.5625
1781286480,10,GET,/api/load/cpu-heavy [GET],0.400000,0.000000,8700,8700,9400,9400,9400,9400,9400,9400,9400,9400,9400,5,0,8600.0,8567.073029200401,7720.097920002445,9405.500755001412,45.0
1781286480,10,GET,/api/products [GET],0.700000,0.000000,350,400,440,440,510,510,510,510,510,510,510,13,0,280.0,274.83823738489616,50.401166001392994,513.5735000003478,120.0
1781286480,10,,Aggregated,1.100000,0.000000,440,7700,8400,8600,8700,9400,9400,9400,9400,9400,9400,18,0,300.0,2578.2367906669806,50.401166001392994,9405.500755001412,99.16666666666667
1781286481,10,GET,/api/load/cpu-heavy [GET],0.400000,0.000000,8600,8700,8700,9400,9400,9400,9400,9400,9400,9400,9400,6,0,8400.0,7689.969878834138,3304.4541270028276,9405.500755001412,45.0
1781286481,10,GET,/api/products [GET],0.700000,0.000000,350,370,400,440,510,510,510,510,510,510,510,14,0,280.0,281.7171847857805,50.401166001392994,513.5735000003478,120.0
1781286481,10,,Aggregated,1.100000,0.000000,440,3300,8400,8600,8700,9400,9400,9400,9400,9400,9400,20,0,350.0,2504.192993000288,50.401166001392994,9405.500755001412,97.5
1781286482,10,GET,/api/load/cpu-heavy [GET],0.500000,0.000000,8600,8600,8700,8700,9400,9400,9400,9400,9400,9400,9400,7,0,8400.0,7092.0341582864885,3304.4541270028276,9405.500755001412,45.0
1781286482,10,GET,/api/products [GET],0.700000,0.000000,350,400,440,440,460,510,510,510,510,510,510,16,0,280.0,286.37679456232945,50.401166001392994,513.5735000003478,120.0
1781286482,10,,Aggregated,1.200000,0.000000,460,3300,7700,8400,8700,9400,9400,9400,9400,9400,9400,23,0,370.0,2357.6638183044647,50.401166001392994,9405.500755001412,97.17391304347827
1781286483,10,GET,/api/load/cpu-heavy [GET],0.600000,0.000000,7700,8600,8700,8700,9400,9400,9400,9400,9400,9400,9400,9,0,7700.0,6323.958151222339,3304.4541270028276,9405.500755001412,45.0
1781286483,10,GET,/api/products [GET],0.800000,0.000000,230,370,400,400,440,460,460,460,460,460,460,17,0,280.0,274.6512404703347,50.401166001392994,513.5735000003478,120.0
1781286483,10,,Aggregated,1.400000,0.000000,460,3600,7700,8400,8700,9400,9400,9400,9400,9400,9400,26,0,370.0,2368.6420941921824,50.401166001392994,9405.500755001412,94.03846153846153
1781286484,10,GET,/api/load/cpu-heavy [GET],0.600000,0.000000,7700,8600,8700,8700,9400,9400,9400,9400,9400,9400,9400,9,0,7700.0,6323.958151222339,3304.4541270028276,9405.500755001412,45.0
1781286484,10,GET,/api/products [GET],0.800000,0.000000,230,370,400,400,440,460,460,460,460,460,460,17,0,280.0,274.6512404703347,50.401166001392994,513.5735000003478,120.0
1781286484,10,,Aggregated,1.400000,0.000000,460,3600,7700,8400,8700,9400,9400,9400,9400,9400,9400,26,0,370.0,2368.6420941921824,50.401166001392994,9405.500755001412,94.03846153846153
1781286485,10,GET,/api/load/cpu-heavy [GET],0.800000,0.000000,3700,7700,8600,8700,9400,9400,9400,9400,9400,9400,9400,11,0,3700.0,5715.971908090895,2248.0777929995384,9405.500755001412,45.0
1781286485,10,GET,/api/products [GET],1.000000,0.000000,230,370,400,400,440,460,460,460,460,460,460,17,0,280.0,274.6512404703347,50.401166001392994,513.5735000003478,120.0
1781286485,10,,Aggregated,1.800000,0.000000,2200,3600,3700,7700,8600,8700,9400,9400,9400,9400,9400,28,0,400.0,2412.3129313212694,50.401166001392994,9405.500755001412,90.53571428571429
1781286486,10,GET,/api/load/cpu-heavy [GET],0.900000,0.000000,3700,4200,8600,8600,8700,9400,9400,9400,9400,9400,9400,13,0,3700.0,5383.881499384957,2248.0777929995384,9405.500755001412,45.0
1781286486,10,GET,/api/products [GET],1.100000,0.000000,280,350,400,400,440,460,460,460,460,460,460,18,0,280.0,275.10252805526153,50.401166001392994,513.5735000003478,120.0
1781286486,10,,Aggregated,2.000000,0.000000,2200,3500,3700,4200,8600,8700,9400,9400,9400,9400,9400,31,0,440.0,2417.493709580618,50.401166001392994,9405.500755001412,88.54838709677419
1781286487,10,GET,/api/load/cpu-heavy [GET],0.900000,0.000000,3600,3700,3700,4200,7700,7700,7700,7700,7700,7700,7700,13,0,3700.0,5383.881499384957,2248.0777929995384,9405.500755001412,45.0
1781286487,10,GET,/api/products [GET],1.100000,0.000000,230,350,370,370,400,460,460,460,460,460,460,18,0,280.0,275.10252805526153,50.401166001392994,513.5735000003478,120.0
1781286487,10,,Aggregated,2.000000,0.000000,460,3300,3600,3700,4200,7700,7700,7700,7700,7700,7700,31,0,440.0,2417.493709580618,50.401166001392994,9405.500755001412,88.54838709677419
1781286488,10,GET,/api/load/cpu-heavy [GET],1.100000,0.000000,3600,3700,3700,4200,7700,7700,7700,7700,7700,7700,7700,14,0,3700.0,5209.978943000481,2248.0777929995384,9405.500755001412,45.0
