timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-11 21:52:15+00:00,,99.297042,,,83.16498316498317,83.41925925925926,1.0,,,50180096.0,268435456.0,22.0,22.0,8049.0,0.1869354248046875,,
2026-06-11 21:52:45+00:00,0.03333333333333333,3461.6152100000004,,,61.111111111111114,61.33010666666666,1.0,,,45330144.0,268435456.0,23.0,23.0,8229.0,0.16886794567108154,,200.20810895
2026-06-11 21:53:15+00:00,17.192151111111112,3461.6152100000004,,17.15881777777778,51.952406613804136,52.067456438715844,2.0,0.132,94.0,82678552.0,536870912.0,45.0,45.0,8230.0,0.15400080382823944,1.4042553191489364,26.112614959266047
2026-06-11 21:53:45+00:00,33.2370701818707,3461.6152100000004,,33.170410181204105,33.89743210910151,33.89063692476905,2.0,0.2680567609905676,172.0180315301803,192844288.0,536870912.0,45.0,45.0,8233.0,0.35920047760009766,1.5583061764285882,7.309725024045118
2026-06-11 21:54:15+00:00,102.56551894547957,3461.6152100000004,,102.49885338988699,72.07370737073707,72.0842404840484,2.0,2.3695600009666347,597.4512003022121,498422272.0,796917760.0,79.0,79.0,8239.0,0.6254375256990131,3.9661147216174757,177.65935486860238
2026-06-11 21:54:45+00:00,116.33520784026135,4168.601751,,116.26854006244653,96.61646363971946,96.67519699150978,2.0,9.4619139693812,1174.0208673622456,814421384.0,1054867456.0,143.0,144.0,8116.0,0.7720603942871094,8.059408680392488,1724.3464485057245
2026-06-11 21:55:15+00:00,79.61716322558513,9493.268796,,79.55050877799344,97.4439302561896,97.39507425579194,3.0,10.88110411134709,1530.8523253569892,789492928.0,1342177280.0,214.0,214.0,8118.0,0.5882180690765381,7.107873131269965,5005.810721129494
2026-06-11 21:55:45+00:00,68.90910273081926,14080.99534,,68.84242606115168,78.04430901370442,77.90562733740059,4.0,14.00644826781368,1800.2664799439833,1024632496.0,1610612736.0,243.0,243.0,8120.0,0.6361755828062693,7.780208332407267,6814.361124679942
2026-06-11 21:56:15+00:00,93.3352856221873,14080.99534,,93.23528673311324,60.75877267179008,60.7521500636943,4.0,14.026184072802428,1576.0196006533552,881510208.0,1409286144.0,243.0,243.0,8121.0,0.6255012239728656,8.89975230446863,5573.1976977829945
2026-06-11 21:56:45+00:00,126.82670247384446,14080.99534,,126.69337025151114,47.07774651743494,47.14376684872503,4.0,6.839914203064347,933.8037066942262,803611992.0,1417674752.0,243.0,243.0,8121.0,0.5668521576379177,7.32478801918493,1271.7891317390543
2026-06-11 21:57:15+00:00,113.399262246814,14080.99534,,113.26593002455473,35.187237743596576,35.18458058562269,4.0,1.743994466851107,657.9961334622179,473067592.0,1181745152.0,243.0,243.0,8121.0,0.40031269956925536,2.650463092654703,200.09749858943752
2026-06-11 21:57:45+00:00,39.46486945594184,14080.99534,,39.331542787645695,14.57928313895254,14.626905214546115,4.0,0.27398753713960877,205.99113626414663,378102328.0,1181745152.0,243.0,243.0,8121.0,0.31995251037001926,1.3300938191256393,6.781042053110147
2026-06-11 21:58:15+00:00,20.931780422596344,14080.99534,,20.7984559756338,11.504227336083128,11.413731033042499,4.0,0.1659896696239782,103.99360178640006,448445944.0,1181745152.0,243.0,243.0,8121.0,0.3794777099284432,1.596152712980519,6.775865440526066
2026-06-11 21:58:45+00:00,21.138814741429247,2298.9981679999996,,21.00545361442015,9.836195537743745,9.822043219075763,4.0,0.12802621777307427,92.01834595217412,535258560.0,1181745152.0,243.0,243.0,8121.0,0.452939078357226,1.3913118786075007,6.754494835515716
2026-06-11 21:59:15+00:00,17.837281914090674,2298.9981679999996,,17.703916345307608,8.74563920540932,8.720280832407271,4.0,0.1000228106578453,76.01847541935868,513976976.0,1181745152.0,243.0,243.0,8121.0,0.4349304713712081,1.3157697534193606,6.750714430466938
2026-06-11 21:59:45+00:00,32.13358340522518,43.575542,,32.00024673822516,12.28541227982935,12.308209760055718,4.0,0.19800120040001745,146.00220035335002,291381640.0,1181745152.0,243.0,243.0,8123.0,0.24656893197899915,1.3561521670277645,6.805349411593126
2026-06-11 22:00:15+00:00,119.1371422410973,75.160833,,119.00380890680096,31.663321524475315,31.67971476895395,4.0,0.8420205408850381,542.0085378091972,311697248.0,1181745152.0,243.0,243.0,8127.0,0.2637601241456161,1.5535189616910683,6.921698748428137
2026-06-11 22:00:45+00:00,215.80165965045018,197.403208,,215.6683263165983,52.621246246246244,52.592081869369366,4.0,1.7660089387825122,990.0092039246671,404042464.0,1181745152.0,243.0,243.0,8127.0,0.3419032126480008,1.783830828826207,8.074969753252981
2026-06-11 22:01:15+00:00,278.46856673000207,996.469167,,278.3352322855206,73.2769394968586,73.31582265978882,4.0,6.740016467215574,1442.0105336844563,704032632.0,1407188992.0,253.0,253.0,8127.0,0.5003113554771185,4.674041076519929,109.84868418910357
2026-06-11 22:01:45+00:00,273.29090822475325,2000.045042,,273.15757933564214,79.0769661161496,79.02894969925592,4.0,10.863838806301946,1561.9571352910107,688924216.0,1480589312.0,276.0,276.0,8127.0,0.46530405860447005,6.95527333039001,427.9456053287566
2026-06-11 22:02:15+00:00,260.5642490985158,2000.045042,,260.4309168761825,75.3043884768691,75.34190547833248,4.0,10.719767275184186,1437.9832010310924,898025320.0,1428160512.0,280.0,280.0,8127.0,0.6287985926332628,7.454723579175109,506.29263390906397
2026-06-11 22:02:45+00:00,211.50155796207574,2000.045042,,211.3682235175202,56.10821804723176,56.050368349943504,4.0,4.729411915574904,1186.0080010755646,708397208.0,1254096896.0,280.0,280.0,8127.0,0.5648664072604482,3.987672858265631,235.22082674722793
2026-06-11 22:03:15+00:00,132.7600251468273,2000.045042,,132.626697368494,32.34598149057884,32.34708574372588,4.0,1.053944206108341,667.9674035441332,642276512.0,1254096896.0,280.0,280.0,8127.0,0.5121426534493233,1.5778377814789672,6.909379340755926
2026-06-11 22:03:45+00:00,44.23466913934201,1995.412585,,44.101338027119844,13.638531755736452,13.66667701452918,4.0,0.2800086680889526,210.0072011600551,645259072.0,1254096896.0,280.0,280.0,8127.0,0.5145209066843907,1.3333288884486703,6.687827591086608
2026-06-11 22:04:15+00:00,19.332787894184033,1995.412585,,19.199453448739543,9.200302781624298,9.20056507913013,4.0,0.12599546736442552,89.99713383332127,633924808.0,1254096896.0,280.0,280.0,8127.0,0.5054831169919426,1.3999942220135009,6.714976800763541
2026-06-11 22:04:45+00:00,18.833030160926327,1828.869917,,18.69969904855596,9.95523228360757,9.88485756876174,4.0,0.09200040076892275,77.99986732002208,715163344.0,1254096896.0,280.0,280.0,8127.0,0.5702616331170633,1.1794943239000462,6.759679639912509
2026-06-11 22:05:15+00:00,19.999554485071958,71.32279199999999,,19.86622337373863,9.222069292833412,9.349288354254384,4.0,0.13599786692443197,93.9980668555463,672562776.0,1254096896.0,280.0,280.0,8127.0,0.5362925130786704,1.4468155726375715,6.739570516190294
2026-06-11 22:05:45+00:00,28.033667930934755,65.287375,,27.900335708156955,10.418242468125753,10.38272013448897,4.0,0.16800160088893704,126.00033395336392,656459552.0,1254096896.0,280.0,280.0,8127.0,0.5234520188143421,1.3333425048787482,6.774318660103324
