timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 22:07:06+00:00,0.2,595.698949,,0.16666666666666666,4.166666666666666,4.4165625,1.0,0.0,0.0,20735280.0,268435456.0,22.0,22.0,8210.0,0.07724493741989136,,7.9691766999999984
2026-06-15 22:07:36+00:00,0.23333333333333334,1304.028245,,0.19999999999999998,61.78343949044586,61.80367303609342,1.0,0.9908193333333335,24.815133333333335,96960512.0,268435456.0,25.0,25.0,8232.0,0.3612060546875,39.92802778949405,7.899271649999999
2026-06-15 22:08:06+00:00,17.454,1304.028245,,17.420666666666666,64.24242424242425,64.34810606060606,1.0,0.5639999999999998,63.2882,175816704.0,268435456.0,27.0,27.0,8232.0,0.65496826171875,8.91161385534744,351.26684552608566
2026-06-15 22:08:36+00:00,20.233333333333334,1304.028245,,20.2,76.75919738649442,76.81617241283007,2.0,1.5,90.0,204001504.0,548405248.0,49.0,49.0,8234.0,0.37199042996758486,16.666666666666668,323.6138550833334
2026-06-15 22:09:06+00:00,19.235891111111112,1427.613795,,19.169224444444446,70.57378695662099,70.5547155050845,4.0,0.6620000000000004,74.0,301972080.0,1085276160.0,94.0,94.0,8234.0,0.27824446083842846,8.945945945945951,223.2015114919228
2026-06-15 22:09:36+00:00,10.65919,2128.599507,,10.559190000000001,57.199510507444785,57.419531061406836,6.0,0.39199999999999957,47.06229999999999,522112896.0,1622147072.0,138.0,138.0,8235.0,0.3218653259080074,8.329384666707739,104.75856048425436
2026-06-15 22:10:06+00:00,21.16171833333334,2128.599507,,20.961718333333337,27.887004363355317,27.96129155231378,6.0,0.598,72.0,598659224.0,1622147072.0,138.0,138.0,8235.0,0.36905360453037883,8.305555555555555,89.99837480562088
2026-06-15 22:10:36+00:00,21.30000000000001,2128.599507,,21.10000000000001,22.313804220431344,22.34564674416861,6.0,0.5520000000000004,74.0,588775864.0,1622147072.0,138.0,138.0,8235.0,0.36296084008836405,7.459459459459464,41.65117709683323
2026-06-15 22:11:06+00:00,17.966666666666676,2128.599507,,17.766666666666673,26.387658033752597,26.430977578150323,6.0,0.2879999999999999,64.0,603832928.0,1622147072.0,138.0,138.0,8235.0,0.3722430218707074,4.499999999999999,50.67292251512553
2026-06-15 22:11:36+00:00,21.30444666666667,2128.599507,,21.104446666666668,19.199904268703033,19.20622423755321,6.0,0.36600000000000027,76.0,477210656.0,1622147072.0,138.0,138.0,8236.0,0.29418458057050945,4.815789473684214,32.89306198728061
2026-06-15 22:12:06+00:00,21.233333333333338,2128.599507,,21.03333333333334,19.063652788345877,19.066650218013052,6.0,0.2479999999999999,74.0,744583168.0,1622147072.0,138.0,138.0,8241.0,0.45901088800904977,3.3513513513513495,28.10183612500007
2026-06-15 22:12:36+00:00,20.3,1583.2864339999999,,20.1,20.887761363689894,20.920398125035263,6.0,0.2839999999999999,74.0,892090880.0,1622147072.0,138.0,138.0,8241.0,0.5499445120596316,3.837837837837837,34.980494275000005
2026-06-15 22:13:06+00:00,21.000000000000007,1583.2864339999999,,20.800000000000004,20.03422045577465,20.068749223726474,6.0,0.4279999999999993,76.0,670977024.0,1622147072.0,138.0,138.0,8241.0,0.41363513554460246,5.631578947368412,32.99519050000015
2026-06-15 22:13:36+00:00,21.366666666666678,1583.2864339999999,,21.16666666666667,20.203637016593426,20.220921439921305,6.0,0.3940000000000007,78.0,787707904.0,1622147072.0,138.0,138.0,8241.0,0.48559586094053003,5.05128205128206,28.847490124999993
2026-06-15 22:14:06+00:00,19.6,220.072661,,19.433333333333337,19.742744350758286,19.803939236528088,5.0,0.4339999999999997,78.0,514264064.0,1353711616.0,116.0,116.0,8241.0,0.3798918897656855,5.56410256410256,29.779557625000066
2026-06-15 22:14:36+00:00,20.43333333333333,168.609949,,20.299999999999997,21.487577960616175,21.414584574513682,4.0,0.4679999999999995,92.0,329638688.0,1085276160.0,94.0,94.0,8242.0,0.3037371501830465,5.0869565217391255,57.88139274999953
2026-06-15 22:15:06+00:00,20.833333333333332,194.52916100000002,,20.699999999999996,20.529686119876278,20.600305093953754,4.0,0.27400000000000047,90.0,431620096.0,1085276160.0,94.0,94.0,8242.0,0.39770531400966186,3.0444444444444496,49.86561225000002
2026-06-15 22:15:36+00:00,20.899999999999995,194.52916100000002,,20.766666666666666,19.74618296998462,19.613646292206628,4.0,0.28600000000000014,90.0,383085056.0,1085276160.0,94.0,94.0,8242.0,0.35298394097222224,3.1777777777777794,34.16027487499966
2026-06-15 22:16:06+00:00,20.8,211.553243,,20.666666666666668,21.971236800176566,22.075013243710337,4.0,0.5679999999999998,82.0,290375680.0,1085276160.0,94.0,94.0,8242.0,0.2675592542270531,6.926829268292681,40.26531700000003
2026-06-15 22:16:36+00:00,20.900000000000002,211.553243,,20.76666666666667,23.07210651762454,23.056300923821283,4.0,0.6739999999999997,82.0,325984248.0,1085276160.0,94.0,94.0,8242.0,0.3003698597783628,8.219512195121949,27.12316525000004
2026-06-15 22:17:06+00:00,20.833333333333332,211.553243,,20.7,19.577180699805343,19.672824395896964,4.0,0.3940000000000007,72.0,556465664.0,1085276160.0,94.0,94.0,8242.0,0.5127410741243962,5.472222222222231,26.663789124999983
2026-06-15 22:17:36+00:00,20.633333333333336,211.553243,,20.499999999999996,19.150879978330696,19.040154068596074,4.0,0.3399999999999994,88.0,407610880.0,1085276160.0,94.0,94.0,8242.0,0.3755826351147343,3.8636363636363567,30.021047840909166
2026-06-15 22:18:06+00:00,20.8,211.553243,,20.666666666666664,17.834290879913073,17.90247542358208,4.0,0.4079999999999999,78.0,474755216.0,1085276160.0,94.0,94.0,8242.0,0.43745106867546046,5.23076923076923,29.400072999999963
2026-06-15 22:18:36+00:00,20.9,208.361966,,20.766666666666666,15.050508811024917,14.969265386451452,4.0,0.5380000000000003,74.0,494546056.0,1085276160.0,94.0,94.0,8242.0,0.4556868327412628,7.270270270270274,21.396542529999984
2026-06-15 22:19:06+00:00,10.433333333333335,118.23684,,10.366666666666669,16.071595538636213,16.078066720096174,2.0,0.08800000000000008,38.0,192646144.0,548405248.0,50.0,50.0,8242.0,0.35128428238527726,2.3157894736842124,21.216187468750007
2026-06-15 22:19:36+00:00,13.333333333333332,179.942397,,13.266666666666666,19.217530272297008,19.150895260925687,2.0,0.504,56.0,209484800.0,548405248.0,50.0,50.0,8242.0,0.3819890505497132,9.0,18.375045999999973
2026-06-15 22:20:06+00:00,13.399999999999999,179.942397,,13.333333333333332,16.803327391562686,16.933002970885326,2.0,0.4620000000000002,56.0,205417472.0,548405248.0,50.0,50.0,8242.0,0.3745724038001912,8.250000000000004,17.85841429999999
2026-06-15 22:20:36+00:00,13.466666666666667,179.942397,,13.4,26.098474869002665,26.187696447215636,2.0,0.30600000000000005,56.0,310303744.0,548405248.0,50.0,50.0,8242.0,0.5658292752151052,5.464285714285715,23.860929000000013
2026-06-15 22:21:06+00:00,12.033333333333333,179.942397,,11.966666666666667,25.020181321410828,24.842868128001324,2.0,0.15199999999999925,56.0,308230144.0,548405248.0,50.0,50.0,8243.0,0.5620481297801148,2.7142857142857006,19.802198704545464
2026-06-15 22:21:36+00:00,15.899999999999999,179.942397,,15.833333333333332,17.629665148245824,17.63844688190948,2.0,0.2880000000000007,52.0,313782272.0,548405248.0,50.0,50.0,8244.0,0.5721722633843213,5.538461538461552,15.421055119999991
2026-06-15 22:22:06+00:00,20.4,179.942397,,20.333333333333332,17.15789348634425,17.235358530239854,2.0,0.4119999999999999,68.0,267734528.0,548405248.0,50.0,50.0,8244.0,0.48820562709130016,6.058823529411764,14.568213419999996
2026-06-15 22:22:36+00:00,22.1,124.75463400000001,,22.03333333333333,24.33345563505167,24.282541429707084,2.0,0.6419999999999999,92.0,163387904.0,548405248.0,50.0,50.0,8244.0,0.29793278710564053,6.978260869565217,19.52681512500001
2026-06-15 22:23:06+00:00,20.4,124.75463400000001,,20.333333333333332,18.852530541012218,18.866465144463834,2.0,0.15399999999999991,66.0,373317632.0,548405248.0,50.0,50.0,8244.0,0.6807331500956023,2.333333333333332,16.404388266666665
2026-06-15 22:23:36+00:00,21.200000000000003,199.714066,,21.133333333333333,27.45486111111111,27.515653819444445,2.0,0.18399999999999972,78.0,318905344.0,548405248.0,50.0,50.0,8244.0,0.5815140266491395,2.358974358974355,19.834397400000018
2026-06-15 22:24:06+00:00,20.2,201.134855,,20.166666666666668,34.39393939393939,34.2629696969697,1.0,0.6300000000000008,90.0,186581824.0,279969792.0,28.0,28.0,8244.0,0.6664355560188436,7.000000000000009,90.30262893157895
2026-06-15 22:24:36+00:00,20.233333333333334,328.839628,,20.2,39.76608187134503,39.803216374269006,1.0,0.4759999999999991,104.0,127106560.0,283115520.0,28.0,28.0,8245.0,0.44895652488425924,4.576923076923068,44.347772649999996
2026-06-15 22:25:06+00:00,20.2,328.839628,,20.166666666666668,34.57364341085271,34.51942635658914,1.0,0.5180000000000007,108.0,154511360.0,283115520.0,28.0,28.0,8246.0,0.5457537615740741,4.796296296296303,27.542595624999933
2026-06-15 22:25:36+00:00,20.23333333333333,328.839628,,20.2,31.988041853512705,32.15724962630792,1.0,0.7999999999999989,100.0,152603136.0,283115520.0,28.0,28.0,8246.0,0.539013671875,7.999999999999989,32.90198375000001
2026-06-15 22:26:06+00:00,20.166666666666664,680.73013,,20.133333333333333,40.54054054054054,40.48585585585586,1.0,0.9060000000000006,74.0,145390080.0,369098752.0,28.0,28.0,8123.0,0.3939056396484375,12.243243243243251,104.48967803947363
2026-06-15 22:26:36+00:00,20.266666666666666,680.73013,,20.23333333333333,30.288461538461537,30.37084935897436,1.0,0.27999999999999936,54.0,129729536.0,369098752.0,28.0,28.0,8123.0,0.3514764959161932,5.185185185185174,32.2495365
2026-06-15 22:27:06+00:00,20.2,1102.263545,,20.166666666666664,71.85364870563274,71.83089894083501,3.0,0.47000000000000064,60.0,189534720.0,905969664.0,72.0,72.0,8123.0,0.2092064751519097,7.833333333333343,34.0437664375
2026-06-15 22:27:36+00:00,9.855180555555556,1102.263545,,9.821847222222221,21.995418566147286,22.44510569050373,3.0,0.2699999999999996,28.0,288801792.0,905969664.0,74.0,74.0,8123.0,0.3187764485677083,9.642857142857128,40.20645111195316
