timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-16 00:49:29+00:00,,399.155491,,,98.54545454545455,98.92957420924574,1.0,,,55422976.0,268435456.0,22.0,22.0,,0.2064666748046875,,
2026-06-16 00:49:59+00:00,0.0,1000.474592,,,28.294573643410853,28.23264367816092,1.0,,,125999616.0,268435456.0,22.0,22.0,,0.46938514709472656,,
2026-06-16 00:50:29+00:00,7.638665,1000.474592,,7.605331666666666,26.35046113306983,26.337747035573123,1.0,0.19799999999999995,142.96013333333335,72302296.0,395313152.0,22.0,22.0,,0.18289878703555,1.3850015062474288,6.942625153731167
2026-06-16 00:50:59+00:00,7.966666666666667,1000.474592,,7.933333333333334,23.294723294723294,23.28047619047619,1.0,0.264,176.0,128018112.0,395313152.0,22.0,22.0,,0.32383974920217173,1.5,5.508233613265306
2026-06-16 00:51:29+00:00,8.499999999999998,1000.474592,,8.466666666666665,17.958656330749353,17.957726098191216,1.0,0.2540000000000001,152.0,119695424.0,395313152.0,22.0,22.0,,0.3027863439261439,1.6710526315789482,5.242879749999997
2026-06-16 00:51:59+00:00,8.333333333333332,1000.474592,,8.299999999999999,16.0,16.007133333333336,1.0,0.21999999999999997,158.0,67383024.0,395313152.0,22.0,22.0,,0.17045479933842425,1.3924050632911391,4.264209049999996
2026-06-16 00:52:29+00:00,8.666666666666666,1000.474592,,8.633333333333333,13.545816733067728,13.662058432934925,1.0,0.23199999999999998,162.0,119977536.0,395313152.0,22.0,22.0,,0.30349998575306697,1.4320987654320987,4.145758444444445
2026-06-16 00:52:59+00:00,8.266666666666666,86.36025699999999,,8.233333333333333,15.294117647058824,15.159751633986929,1.0,0.22599999999999998,162.0,67633264.0,395313152.0,22.0,22.0,,0.17108781647618948,1.3950617283950617,4.144787533333333
2026-06-16 00:53:29+00:00,18.73333333333333,86.36025699999999,,18.7,22.722029988465977,22.82708189158016,1.0,0.69,352.0,211797200.0,423624704.0,22.0,22.0,,0.4999642324919748,1.9602272727272727,4.143372777142856
2026-06-16 00:53:59+00:00,36.833333333333336,201.143764,,36.8,43.22222222222222,43.13596666666666,1.0,1.7639999999999998,642.0,232748384.0,524288000.0,26.0,26.0,,0.44393231201171873,2.747663551401869,13.631485750000296
