Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781623132,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781623133,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,190.0,210.54463750000352,97.54537599999935,442.9454309999983,120.0
1781623133,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,190.0,210.54463750000352,97.54537599999935,442.9454309999983,120.0
1781623134,10,GET,/api/products [GET],0.000000,0.000000,260,260,270,270,440,440,440,440,440,440,440,11,0,190.0,187.2224218181848,26.812690000014072,442.9454309999983,120.0
1781623134,10,,Aggregated,0.000000,0.000000,260,260,270,270,440,440,440,440,440,440,440,11,0,190.0,187.2224218181848,26.812690000014072,442.9454309999983,120.0
1781623135,10,GET,/api/products [GET],0.000000,0.000000,260,260,270,270,440,440,440,440,440,440,440,11,0,190.0,187.2224218181848,26.812690000014072,442.9454309999983,120.0
1781623135,10,,Aggregated,0.000000,0.000000,260,260,270,270,440,440,440,440,440,440,440,11,0,190.0,187.2224218181848,26.812690000014072,442.9454309999983,120.0
1781623136,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1700.0,2449.2786699999983,1677.5601779999931,3220.9971620000033,45.0
1781623136,10,GET,/api/products [GET],4.000000,0.000000,100,260,270,270,440,440,440,440,440,440,440,12,0,100,174.40810916666769,26.812690000014072,442.9454309999983,120.0
1781623136,10,,Aggregated,4.000000,0.000000,260,270,440,1700,3200,3200,3200,3200,3200,3200,3200,14,0,190.0,499.3896178571435,26.812690000014072,3220.9971620000033,109.28571428571429
1781623137,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,4100.0,3593.242573199996,1677.5601779999931,4723.044163999986,45.0
