timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-12 23:40:00+00:00,1.25,634.2857142857143,1000.0,1000.0,1000.0,0.0,,82.90282902829028,83.06774907749077,1.0,,,58766336.0,268435456.0,22.0,22.0,8097.0,0.2189216613769531,
2026-06-12 23:40:30+00:00,2.221547633333333,4706.433333333333,16510.0,16876.666666666668,16876.666666666668,0.0,,97.1264367816092,97.03206896551724,1.0,0.7634764952990599,69.70354070814163,289629696.0,340787200.0,33.0,33.0,8221.0,0.8498843149038462,10.953195311782537
2026-06-12 23:41:00+00:00,15.293103448275861,4.310344827586207,368.58620689655174,1739.0689655172414,2158.8275862068967,0.0,,68.02622126436782,68.14238876915708,2.0,0.7634764952990599,69.70354070814163,297455104.0,687865856.0,55.0,55.0,8226.0,0.4324318490377286,10.953195311782537
2026-06-12 23:41:30+00:00,16.046666666666667,3.966666666666667,27.766666666666666,59.9,82.93333333333334,0.0,,41.22131415986772,41.466627149767,3.0,0.2259698706839087,69.9906679109452,279503872.0,956301312.0,77.0,77.0,8234.0,0.2922759474369517,3.228571428571428
2026-06-12 23:42:00+00:00,15.813333333333333,5.3,35.666666666666664,68.1,87.73333333333333,0.0,,20.75662368345295,20.402293998899,3.0,0.4539697353509765,71.99520031997866,277688720.0,956301312.0,77.0,77.0,8234.0,0.2903778511181212,6.305555555555555
2026-06-12 23:42:30+00:00,15.853333333333333,4.8,23.866666666666667,182.73333333333332,270.76666666666665,0.0,,18.401146972575543,18.44518185324657,3.0,0.2000133342222816,64.00426695113008,379582176.0,956301312.0,77.0,77.0,8235.0,0.3969273818166632,3.1250000000000027
2026-06-12 23:43:00+00:00,16.313333333333336,6.333333333333333,29.266666666666666,193.36666666666667,223.86666666666667,0.0,,28.00896895480464,28.00977794535556,3.0,0.5950173673945073,63.20634039180493,456497704.0,956301312.0,77.0,77.0,8235.0,0.4773576050473933,9.41388733639853
2026-06-12 23:43:30+00:00,16.056666666666665,5.5,16.966666666666665,80.43333333333334,98.8,0.0,,22.27371632888437,22.20342143019012,3.0,0.4260164010934062,92.00240016001068,347334512.0,956301312.0,77.0,77.0,8235.0,0.3632061439648009,4.630492251859497
2026-06-12 23:44:00+00:00,15.879999999999999,5.266666666666667,17.3,73.26666666666667,91.36666666666666,0.0,,19.40814249856094,19.451074614480156,3.0,0.3579931335622143,83.9986000466651,526291944.0,956301312.0,77.0,77.0,8235.0,0.5503411293029785,4.261894047797614
2026-06-12 23:44:30+00:00,30.889655172413793,3.8275862068965516,15.275862068965518,48.03448275862069,72.55172413793103,0.0,,24.58758398147003,24.545085029785973,3.0,0.49796673610863,167.98866761768875,302496640.0,956301312.0,77.0,77.0,8235.0,0.3163193819815652,2.964287669939204
