timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 23:56:00+00:00,1.0555554999999999,760.0,2220.0,2220.0,2220.0,0.0,,6.280193236714976,6.17,1.0,,,108765184.0,268435456.0,22.0,22.0,,0.405181884765625,
2026-06-15 23:56:30+00:00,10.491944433333334,232.86666666666667,2330.6666666666665,2773.0,2842.0,0.0,,68.07511737089203,67.96596244131456,1.0,0.576,71.63846666666667,160280576.0,316669952.0,22.0,22.0,,0.5061439362582781,8.040373095646007
2026-06-15 23:57:00+00:00,17.483333333333334,8.4,99.26666666666667,197.26666666666668,226.8,0.0,,72.37136465324386,72.39904921700224,1.0,0.576,71.63846666666667,152004096.0,316669952.0,22.0,22.0,8147.0,0.4800079547806291,8.040373095646007
2026-06-15 23:57:30+00:00,29.841379310344827,442.7241379310345,1480.344827586207,2136.896551724138,2487.5862068965516,0.0,,75.53817161435953,75.59395244209284,2.0,0.4539999999999999,96.0,265136128.0,585105408.0,45.0,46.0,8147.0,0.4531425011200717,4.729166666666666
2026-06-15 23:58:00+00:00,49.60333333333333,1052.3333333333333,2970.0,4130.0,4756.666666666667,0.0,,99.79166666666669,99.7338931067137,2.0,6.060336,273.34000000000003,466506752.0,701497344.0,96.0,97.0,8224.0,0.665015706745142,22.171420209263182
2026-06-15 23:58:30+00:00,72.06,1075.0,4053.3333333333335,5413.333333333333,7413.333333333333,0.0,,98.13440272943544,98.22761891335338,4.0,7.378,282.0,405558792.0,1384120320.0,179.0,179.0,8227.0,0.2930083361538974,26.163120567375888
2026-06-15 23:59:00+00:00,99.82333333333332,630.6666666666666,4093.3333333333335,5460.0,6793.333333333333,0.0,,85.78204683918341,85.7817116842898,5.0,13.174,458.94253333333336,853985360.0,1604321280.0,229.0,229.0,8228.0,0.5323032055025786,28.70511892701744
2026-06-15 23:59:30+00:00,99.78,841.6666666666666,3946.6666666666665,5386.666666666667,6650.0,0.0,,69.50526342766538,69.53731000586414,5.0,14.287294270572945,627.9808019198081,874924912.0,1782579200.0,233.0,233.0,8234.0,0.4908196572696461,22.751164091155452
2026-06-16 00:00:00+00:00,86.14333333333335,1028.6666666666667,3593.3333333333335,4756.666666666667,5850.0,0.0,,66.77042260302352,66.67544445829682,6.0,10.293460071990406,583.9770697240368,846189104.0,2073034752.0,258.0,258.0,8234.0,0.4081885762810405,17.626479883627393
2026-06-16 00:00:30+00:00,87.69333333333334,312.93333333333334,1846.6666666666667,2843.3333333333335,3630.0,0.0,,48.72340770860085,48.76002579359007,6.0,7.766077469248974,400.0042001400047,1029412144.0,2096103424.0,258.0,258.0,8235.0,0.4911075151223072,19.414989808933967
