timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 16:30:22+00:00,0.19999999999999998,988.869861,,0.16666666666666666,62.319343057722335,62.66760052459919,3.0,,,185039872.0,805306368.0,66.0,66.0,8154.0,0.22977574666341147,,88.11320296713612
2026-06-15 16:30:52+00:00,0.5333100023331,2593.031423,,0.4999800019998,45.556974901237204,44.52138550900627,3.0,,,421371392.0,805306368.0,66.0,66.0,8210.0,0.5232435862223307,,13.275262302966574
2026-06-15 16:31:22+00:00,10.880269675300863,3355.401579,,10.780266341634164,35.59577677224736,35.94109504145459,3.0,1.0500112011201121,99.83097169716972,327084176.0,805306368.0,66.0,66.0,8222.0,0.40616116921106976,10.517890222537831,94.66950036375786
2026-06-15 16:31:52+00:00,16.666666666666668,3355.401579,,16.566666666666666,26.9706472215137,27.0877618754155,3.0,0.2559999999999999,94.0,486075472.0,805306368.0,66.0,66.0,8230.0,0.603590746720632,2.723404255319148,14.403233265330314
2026-06-15 16:32:22+00:00,16.366666666666667,3355.401579,,16.266666666666666,24.74163800279231,24.73299479092298,3.0,0.2260000000000001,98.0,411682536.0,805306368.0,66.0,66.0,8230.0,0.5112123191356659,2.306122448979593,16.584976700000002
2026-06-15 16:32:52+00:00,16.499999999999996,3355.401579,,16.399999999999995,19.60771196562941,19.494087008289583,3.0,0.22599999999999998,96.0,476912288.0,805306368.0,66.0,66.0,8230.0,0.5922122399012247,2.3541666666666665,12.621746138888877
2026-06-15 16:33:22+00:00,16.799999999999997,3355.401579,,16.700000000000003,19.010152417936233,18.982595947519087,3.0,0.24599999999999989,94.0,544272896.0,805306368.0,66.0,66.0,8231.0,0.6758581797281901,2.6170212765957435,13.365846559999955
2026-06-15 16:33:52+00:00,16.4,3355.401579,,16.3,16.53401441355825,16.490540948591175,3.0,0.2540000000000002,98.0,403813888.0,805306368.0,66.0,66.0,8231.0,0.5014413197835287,2.5918367346938798,10.905188799999992
2026-06-15 16:34:22+00:00,16.666666666666664,124.895547,,16.566666666666666,16.93004259733583,17.033798265122513,3.0,0.27,102.0,446877184.0,805306368.0,66.0,66.0,8231.0,0.5549157460530599,2.647058823529412,13.048943666666652
2026-06-15 16:34:52+00:00,17.133333333333333,124.895547,,17.03333333333333,18.364598744535556,18.47667893711812,3.0,0.2839999999999996,106.0,323995672.0,805306368.0,66.0,66.0,8231.0,0.40232597788174945,2.679245283018864,12.842557328571422
2026-06-15 16:35:22+00:00,39.699999999999996,600.5613539999999,,39.599999999999994,38.10565098892968,38.03225797083205,3.0,1.0720000000000003,240.0,400738160.0,805306368.0,66.0,66.0,8232.0,0.4976219932238261,4.466666666666669,53.75699406249969
2026-06-15 16:35:52+00:00,67.36666666666666,1348.413175,,67.26666666666665,56.58690816474583,56.558015730180934,3.0,3.932,438.0,369625400.0,913309696.0,73.0,73.0,8232.0,0.40470981707392273,8.97716894977169,243.45604288333257
2026-06-15 16:36:22+00:00,87.13333333333333,2752.067519,,87.03333333333332,75.54117774272812,75.63704181236507,3.0,9.721604000000001,546.0,413969472.0,986710016.0,93.0,93.0,8191.0,0.4195452212780619,17.805135531135534,702.0332812291665
2026-06-15 16:36:52+00:00,102.63333333333334,2752.067519,,102.53333333333335,90.83868206723547,90.65401671433202,3.0,14.41,592.0,628732928.0,1185939456.0,128.0,133.0,8192.0,0.5301560082338639,24.341216216216218,960.4876242714274
2026-06-15 16:37:22+00:00,104.0,4502.39133,,103.9,95.41423140561072,95.54714123746388,4.0,14.838000000000001,598.0,993868984.0,1627389952.0,163.0,166.0,8193.0,0.6107134819030762,24.812709030100336,1088.6549048749991
2026-06-15 16:37:52+00:00,99.91807111111109,6013.994068,,99.8180711111111,84.18764287085085,84.28219585176656,6.0,18.53530776666667,686.2898666666667,864687560.0,2320498688.0,216.0,216.0,8199.0,0.3726300576990458,27.00798695556047,1363.3900742596907
2026-06-15 16:38:22+00:00,96.8158214407448,6013.994068,,96.64915810707816,60.54737971149628,60.649848154480836,6.0,16.003607239276075,623.9120686864647,1162251768.0,2249195520.0,217.0,217.0,8202.0,0.5167411003913079,25.650421016809,1373.8031347827157
2026-06-15 16:38:52+00:00,119.3596603420342,6013.994068,,119.1596570083675,64.98381530582903,64.98413579443798,8.0,10.500503950395034,626.2309350135013,1024854488.0,2708471808.0,261.0,261.0,8202.0,0.378388464289306,16.767782240218853,719.294502905355
2026-06-15 16:39:22+00:00,121.80783111111113,6013.994068,,121.60783111111114,48.76013078543158,48.92282359148841,8.0,8.442,628.0,1055618992.0,2752512000.0,261.0,261.0,8202.0,0.3835111316499256,13.44267515923567,668.2353422911278
2026-06-15 16:39:52+00:00,120.22214111111114,4757.49507,,119.95547444444449,44.38207983543415,44.396931103461526,8.0,12.376,764.2368,1168940792.0,2693791744.0,261.0,261.0,8203.0,0.4339388130517635,16.193933608012593,617.7531162791786
2026-06-15 16:40:22+00:00,94.56751777777775,4757.49507,,94.3008511111111,32.51643991867715,32.55957154600158,8.0,2.914000000000002,512.0,1122862576.0,2492465152.0,262.0,262.0,8203.0,0.4505028185044009,5.6914062500000036,104.99826207423763
2026-06-15 16:40:52+00:00,35.16666666666667,2893.732125,,34.900000000000006,17.409249317339082,17.438457828213984,8.0,0.6480000000000032,190.0,1175010160.0,2492465152.0,262.0,262.0,8203.0,0.47142491001615416,3.4105263157894905,12.421517880896666
2026-06-15 16:41:22+00:00,17.26666666666667,2893.732125,,17.000000000000004,11.764150505729726,11.835769624156763,8.0,0.2720000000000031,88.0,1001812160.0,2492465152.0,262.0,262.0,8203.0,0.40193627549662125,3.090909090909126,11.132225838847923
2026-06-15 16:41:52+00:00,16.933333333333334,2456.990559,,16.666666666666668,11.705093741438006,11.749777818037291,8.0,0.17799999999999205,86.0,772505952.0,2492465152.0,259.0,262.0,8203.0,0.30993651059880495,2.0697674418603724,10.64028545263159
2026-06-15 16:42:22+00:00,16.566666666666666,2456.990559,,16.299999999999997,11.07629068899666,11.1109957965699,8.0,0.1800000000000015,74.0,1153780496.0,2492465152.0,257.0,262.0,8203.0,0.46290737307768787,2.432432432432453,10.54836930385537
2026-06-15 16:42:52+00:00,16.866666666666664,407.86486,,16.599999999999994,12.906832237432067,12.838438073634952,8.0,0.22800000000000264,84.0,1466298744.0,2492465152.0,257.0,262.0,8203.0,0.5882925756548351,2.714285714285746,10.468282237499997
2026-06-15 16:43:22+00:00,17.900000000000002,407.86486,,17.633333333333333,13.35159094167397,13.441723595730744,8.0,0.23799999999999683,96.0,1062151872.0,2492465152.0,257.0,262.0,8203.0,0.42614512429500156,2.4791666666666337,10.58585611631868
2026-06-15 16:43:52+00:00,17.733333333333334,103.757422,,17.46666666666667,13.6496276873057,13.613113324088493,8.0,0.22400000000000664,88.0,1160490344.0,2492465152.0,257.0,262.0,8203.0,0.4655994259614026,2.545454545454621,10.613199778709845
2026-06-15 16:44:22+00:00,17.666666666666668,100.227266,,17.4,11.876445222887408,11.927457389216114,8.0,0.21599999999999814,86.0,1158021792.0,2492465152.0,257.0,262.0,8203.0,0.46460902013846894,2.511627906976723,10.73995868181819
2026-06-15 16:44:52+00:00,21.1,109.500951,,20.833333333333336,12.990095965845722,12.903979281325684,8.0,0.38999999999999857,116.0,1051270328.0,2492465152.0,257.0,262.0,8203.0,0.4217793485122315,3.3620689655172287,10.797418514583327
2026-06-15 16:45:22+00:00,41.733333333333334,109.500951,,41.46666666666667,15.25902585586445,15.316894973650138,8.0,0.531999999999997,218.0,1198010392.0,2492465152.0,257.0,262.0,8203.0,0.4806528151612047,2.4403669724770505,11.222091693333338
2026-06-15 16:45:52+00:00,76.76666666666665,393.230995,,76.5,22.49598287882827,22.462945886368647,8.0,1.180000000000013,416.0,1237668184.0,2492465152.0,257.0,262.0,8203.0,0.4965638869642259,2.8365384615384928,13.638143373809495
2026-06-15 16:46:22+00:00,107.56666666666668,755.269581,,107.30000000000001,32.06794887260111,32.052019339805916,8.0,2.211999999999991,586.0,882180560.0,2492465152.0,257.0,262.0,8203.0,0.35393897454980344,3.774744027303739,18.5121325511363
