timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-15 22:07:00+00:00,8.865,14.368421052631579,487.89473684210526,845.2631578947369,921.578947368421,0.0,,4.166666666666666,4.4165625,1.0,0.0,0.0,20735280.0,268435456.0,22.0,22.0,8210.0,0.0772449374198913,39.92802778949405
2026-06-15 22:07:30+00:00,19.993333333333332,10.833333333333334,321.6666666666667,499.3333333333333,509.6666666666667,0.0,,61.78343949044586,61.80367303609342,1.0,0.9908193333333336,24.815133333333335,96960512.0,268435456.0,25.0,25.0,8232.0,0.3612060546875,39.92802778949405
2026-06-15 22:08:00+00:00,20.0,9.833333333333334,346.3333333333333,579.0,583.3333333333334,0.0,,64.24242424242425,64.34810606060606,1.0,0.5639999999999998,63.2882,175816704.0,268435456.0,27.0,27.0,8232.0,0.65496826171875,8.91161385534744
2026-06-15 22:08:30+00:00,19.96333333333333,9.3,281.6666666666667,700.0,799.3333333333334,0.0,,76.75919738649442,76.81617241283007,2.0,1.5,90.0,204001504.0,548405248.0,49.0,49.0,8234.0,0.3719904299675848,16.666666666666668
2026-06-15 22:09:00+00:00,19.966666666666665,7.433333333333334,180.2,568.6666666666666,988.6666666666666,0.0,,70.57378695662099,70.5547155050845,4.0,0.6620000000000004,74.0,301972080.0,1085276160.0,94.0,94.0,8234.0,0.2782444608384284,8.945945945945951
2026-06-15 22:09:30+00:00,20.003333333333334,3.8666666666666667,87.86666666666666,196.66666666666666,232.66666666666666,0.0,,57.199510507444785,57.41953106140683,6.0,0.3919999999999995,47.06229999999999,522112896.0,1622147072.0,138.0,138.0,8235.0,0.3218653259080074,8.329384666707739
2026-06-15 22:10:00+00:00,20.0,3.3,69.6,158.33333333333334,165.66666666666666,0.0,,27.887004363355317,27.96129155231378,6.0,0.598,72.0,598659224.0,1622147072.0,138.0,138.0,8235.0,0.3690536045303788,8.305555555555555
2026-06-15 22:10:30+00:00,20.0,4.666666666666667,86.2,532.6666666666666,713.3333333333334,0.0,,22.313804220431344,22.34564674416861,6.0,0.5520000000000004,74.0,588775864.0,1622147072.0,138.0,138.0,8235.0,0.362960840088364,7.459459459459464
2026-06-15 22:11:00+00:00,20.0,3.433333333333333,39.166666666666664,106.63333333333334,111.4,0.0,,26.387658033752597,26.430977578150323,6.0,0.2879999999999999,64.0,603832928.0,1622147072.0,138.0,138.0,8235.0,0.3722430218707074,4.499999999999999
2026-06-15 22:11:30+00:00,20.0,3.3,34.4,80.86666666666666,115.0,0.0,,19.199904268703033,19.20622423755321,6.0,0.3660000000000002,76.0,477210656.0,1622147072.0,138.0,138.0,8236.0,0.2941845805705094,4.815789473684214
2026-06-15 22:12:00+00:00,20.0,3.3448275862068964,51.13793103448276,126.20689655172414,172.41379310344828,0.0,,19.063652788345877,19.066650218013052,6.0,0.2479999999999999,74.0,744583168.0,1622147072.0,138.0,138.0,8241.0,0.4590108880090497,3.3513513513513495
2026-06-15 22:12:30+00:00,20.0,3.3666666666666667,42.666666666666664,115.26666666666667,134.0,0.0,,20.887761363689897,20.920398125035263,6.0,0.2839999999999999,74.0,892090880.0,1622147072.0,138.0,138.0,8241.0,0.5499445120596316,3.837837837837837
2026-06-15 22:13:00+00:00,20.0,3.5,33.233333333333334,85.26666666666667,122.83333333333333,0.0,,20.03422045577465,20.06874922372647,6.0,0.4279999999999993,76.0,670977024.0,1622147072.0,138.0,138.0,8241.0,0.4136351355446024,5.631578947368412
