Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781548503,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781548504,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,160.0,181.47244520005188,36.140470001555514,390.82743700419087,120.0
1781548504,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,160.0,181.47244520005188,36.140470001555514,390.82743700419087,120.0
1781548505,10,GET,/api/products [GET],0.000000,0.000000,290,290,350,390,650,650,650,650,650,650,650,12,0,200.0,235.05661891673904,36.140470001555514,652.4028310013819,120.0
1781548505,10,,Aggregated,0.000000,0.000000,290,290,350,390,650,650,650,650,650,650,650,12,0,200.0,235.05661891673904,36.140470001555514,652.4028310013819,120.0
1781548506,10,GET,/api/products [GET],3.000000,0.000000,290,290,350,390,650,650,650,650,650,650,650,13,0,200.0,217.2708603846751,3.8417579999077134,652.4028310013819,120.0
1781548506,10,,Aggregated,3.000000,0.000000,290,290,350,390,650,650,650,650,650,650,650,13,0,200.0,217.2708603846751,3.8417579999077134,652.4028310013819,120.0
1781548507,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2606.80890599906,2606.80890599906,2606.80890599906,2606.80890599906,45.0
1781548507,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2600.0,2910.3120876655644,2554.7086629958358,3596.7939469992416,52.0
1781548507,10,GET,/api/products [GET],5.000000,0.000000,290,290,350,390,650,650,650,650,650,650,650,13,0,200.0,217.2708603846751,3.8417579999077134,652.4028310013819,120.0
1781548507,10,,Aggregated,5.000000,0.000000,350,650,2600,2600,2600,3600,3600,3600,3600,3600,3600,17,0,290.0,833.0744914115605,3.8417579999077134,3596.7939469992416,103.58823529411765
1781548508,10,GET,/api/load/cpu-heavy [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2800.0,3644.3062772486883,2606.80890599906,4695.324930995412,45.0
1781548508,10,GET,/api/load/memory-heavy [GET],0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2600.0,2910.3120876655644,2554.7086629958358,3596.7939469992416,52.0
1781548508,10,GET,/api/products [GET],4.000000,0.000000,160,290,350,350,390,650,650,650,650,650,650,14,0,160.0,210.5199275715027,3.8417579999077134,652.4028310013819,120.0
1781548508,10,,Aggregated,4.000000,0.000000,390,2600,2600,2800,4500,4700,4700,4700,4700,4700,4700,21,0,290.0,1250.2590646663089,3.8417579999077134,4695.324930995412,96.0
