timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-16 05:07:41+00:00,,,,,99.13258983890955,99.23135068153655,1.0,,,26826240.0,268435456.0,22.0,22.0,,0.09993553161621094,,
2026-06-16 05:08:11+00:00,,425.412191,,,33.33333333333333,33.39383141762452,1.0,0.0,0.0,37312000.0,268435456.0,22.0,22.0,,0.13899803161621094,,
2026-06-16 05:08:41+00:00,0.2,1806.755042,,0.16666666666666666,62.870699881376034,62.94122182680901,1.0,1.0219414666666666,58.48693333333333,17895424.0,268435456.0,24.0,24.0,,0.0666656494140625,17.472987698676853,85.04408046376668
2026-06-16 05:09:11+00:00,20.23333333333333,1806.755042,,20.2,73.3731235770057,73.47980878141078,2.0,0.704,86.0,118547456.0,536870912.0,48.0,48.0,7891.0,0.2208118438720703,8.186046511627907,270.85883163541644
2026-06-16 05:09:41+00:00,20.2,1806.755042,,20.166666666666664,33.24828934506354,33.17033400673401,2.0,0.6679999999999999,78.0,231807808.0,536870912.0,48.0,48.0,8163.0,0.43177568912506104,8.564102564102564,182.7598045699999
2026-06-16 05:10:11+00:00,19.063763333333334,2293.3091499999996,,18.997096666666664,71.11049669224845,71.18082592010829,5.0,0.3360000000000003,54.0,338920416.0,1342177280.0,114.0,114.0,8227.0,0.2525153875350952,6.222222222222228,95.04294147010154
2026-06-16 05:10:41+00:00,20.784575,2293.3091499999996,,20.651241666666667,22.1242195087638,22.09587204538638,5.0,0.31199999999999983,76.0,360911304.0,1342177280.0,114.0,114.0,8229.0,0.2688998758792877,4.1052631578947345,81.55815950877732
2026-06-16 05:11:11+00:00,21.06666666666668,2293.3091499999996,,20.900000000000006,18.601764619578717,18.621090085916112,5.0,0.2520000000000001,84.0,382808584.0,1342177280.0,114.0,114.0,8234.0,0.28521462082862853,3.0000000000000013,79.00089628169914
2026-06-16 05:11:41+00:00,19.766666666666676,2293.3091499999996,,19.600000000000005,37.38199247261024,37.535013708556534,5.0,0.34477939999999985,82.6447,625316472.0,1342177280.0,114.0,114.0,8235.0,0.46589707732200625,4.171827110510412,31.70893735000002
2026-06-16 05:12:11+00:00,20.767248333333328,2293.3091499999996,,20.60058166666666,32.04666219813099,31.973886974936338,6.0,0.8620000000000001,85.2894,575925952.0,1610612736.0,136.0,136.0,8235.0,0.357581893603007,10.106765905259037,29.19288917467729
2026-06-16 05:12:41+00:00,21.3,2293.3091499999996,,21.1,19.113838791393526,19.191594505768606,6.0,0.17400000000000038,80.0,621568512.0,1610612736.0,136.0,136.0,8235.0,0.38592052459716797,2.1750000000000047,26.191097750000047
2026-06-16 05:13:11+00:00,21.599999999999998,1456.044676,,21.39999999999999,17.17736361376712,17.159294230588092,6.0,0.23799999999999905,94.0,671871848.0,1610612736.0,136.0,136.0,8235.0,0.41715294619401294,2.531914893617011,23.714634348250012
2026-06-16 05:13:41+00:00,18.700000000000003,1496.223374,,18.5,23.53003243272073,23.451535039121985,6.0,0.9200000000000006,91.6632,524347160.0,1610612736.0,136.0,136.0,8235.0,0.32555756469567615,10.036743207743136,17.61607674999997
2026-06-16 05:14:11+00:00,21.266666666666662,1496.223374,,21.066666666666663,17.060570179295638,17.102125018921914,6.0,0.4019999999999997,98.0,477761024.0,1610612736.0,136.0,136.0,8235.0,0.2966330846150716,4.102040816326528,20.086055624999965
2026-06-16 05:14:41+00:00,21.0,1496.223374,,20.8,14.86017909619366,14.915140319787499,6.0,0.29800000000000004,80.0,532602368.0,1610612736.0,136.0,136.0,8236.0,0.33068307240804035,3.7250000000000005,18.035507124999956
2026-06-16 05:15:11+00:00,20.633333333333336,1496.223374,,20.433333333333337,14.807993166815386,14.818388327634423,6.0,0.3520000000000001,72.0,629164544.0,1610612736.0,136.0,136.0,8236.0,0.39063676198323566,4.88888888888889,16.433515433333348
2026-06-16 05:15:41+00:00,21.333333333333336,1496.223374,,21.133333333333336,13.650928324012895,13.591115279235657,6.0,0.19800000000000062,88.0,483049008.0,1610612736.0,136.0,136.0,8236.0,0.2999162971973419,2.250000000000007,16.311181333333344
2026-06-16 05:16:11+00:00,21.266666666666666,1496.223374,,21.066666666666666,12.339808089828407,12.368460965292922,6.0,0.4279999999999995,82.0,641168384.0,1610612736.0,136.0,136.0,8236.0,0.3980897267659505,5.219512195121945,15.686694879999962
2026-06-16 05:16:41+00:00,21.56666666666667,204.534941,,21.366666666666667,12.686932850013244,12.633879180098445,6.0,0.21199999999999974,84.0,731268592.0,1610612736.0,136.0,136.0,8240.0,0.4540312985579173,2.5238095238095206,15.996607933333333
2026-06-16 05:17:11+00:00,21.233333333333334,204.534941,,21.03333333333333,11.535793821803814,11.526874668440163,6.0,0.18400000000000039,72.0,792826880.0,1610612736.0,136.0,136.0,8242.0,0.492251714070638,2.5555555555555607,14.863562256249997
2026-06-16 05:17:41+00:00,21.333333333333336,186.640048,,21.133333333333333,12.886840706688622,12.912168938667165,6.0,0.1599999999999998,72.0,735899136.0,1610612736.0,136.0,136.0,8242.0,0.4569063186645508,2.2222222222222197,14.552961409090917
2026-06-16 05:18:11+00:00,16.966666666666665,203.73458,,16.833333333333336,15.439566985412867,15.388126805310254,4.0,0.242,68.0,437365760.0,1073741824.0,92.0,92.0,8243.0,0.40732860565185547,3.5588235294117645,15.475231650000007
2026-06-16 05:18:41+00:00,18.53333333333333,185.785962,,18.433333333333334,13.82725808169894,13.905407036573495,3.0,0.25600000000000056,72.0,496666752.0,805306368.0,70.0,70.0,8243.0,0.6167426109313965,3.5555555555555634,15.658732800000015
2026-06-16 05:19:11+00:00,18.63333333333333,1004.14146,,18.53333333333333,35.35901186413132,35.355359412229205,4.0,0.29200000000000004,80.0,343721984.0,1073741824.0,92.0,92.0,8243.0,0.3201160430908203,3.6500000000000004,14.731325203333325
2026-06-16 05:19:41+00:00,19.200000000000003,1004.14146,,19.06666666666667,15.22856984865788,15.386096163687213,4.0,0.42599999999999927,68.0,492227584.0,1073741824.0,92.0,92.0,8243.0,0.4584226608276367,6.2647058823529305,14.527214108175006
2026-06-16 05:20:11+00:00,15.833333333333332,1400.283154,,15.7,21.500487317228316,21.44297671526837,4.0,0.16400000000000015,58.0,514239512.0,1073741824.0,92.0,92.0,8243.0,0.47892286628484726,2.8275862068965543,16.136418333333324
