timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-13 05:09:17+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-13 05:09:47+00:00,,1100.566917,,,89.50980392156863,88.60875776397515,1.0,,,35500032.0,268435456.0,23.0,23.0,8206.0,0.1322479248046875,,
2026-06-13 05:10:17+00:00,2.1616261626162614,24232.297969,,2.128289495616228,92.67399267399267,93.68822988505747,1.0,1.4101717171717172,54.57705770577058,164816616.0,268435456.0,23.0,23.0,8227.0,0.6139897406101227,25.83817773347309,279.261818778909
2026-06-13 05:10:47+00:00,17.53274890836972,24232.297969,,17.49941668611046,64.32552954292085,64.18480984340044,1.0,1.3239558681377288,135.99546681777272,59092992.0,268435456.0,23.0,23.0,8228.0,0.2201385498046875,9.735294117647062,103.7204806371747
2026-06-13 05:11:17+00:00,25.998266782214515,24232.297969,,25.964935670955267,98.69083585095669,98.7900651465798,1.0,6.463569095393641,219.98533431104593,511888896.0,536870912.0,85.0,85.0,8148.0,0.9534673690795898,29.381818181818186,3960.9142815999985
2026-06-13 05:11:47+00:00,18.396933844359275,24232.297969,,18.363606065655723,98.29351535836177,97.84969594594595,1.0,8.094681553074489,473.148508581903,522368432.0,536870912.0,141.0,141.0,8112.0,0.972987025976181,17.108120191132933,10000.0
2026-06-13 05:12:17+00:00,18.367278909296978,27392.759721000002,,18.333944464815495,97.95037756202805,98.06951595159515,1.0,12.332411080369347,474.0158005266843,514401232.0,536870912.0,190.0,190.0,8112.0,0.9581469595432281,26.0168776371308,10000.0
2026-06-13 05:12:47+00:00,22.10294705960795,27392.759721000002,,22.069609281237497,98.07162534435263,98.67970760233918,1.0,18.406454193892518,640.0853447126284,446975312.0,524288000.0,191.0,192.0,8113.0,0.8525377502441406,28.756249999999998,10000.0
2026-06-13 05:13:17+00:00,9.764062916555584,31498.11318,,9.7307384697414,98.10606060606061,97.49092592592594,1.0,13.140495867768596,511.86350306584916,498599976.0,536870912.0,192.0,192.0,8113.0,0.9287148267030716,25.671875,10000.0
2026-06-13 05:13:47+00:00,9.764062916555584,31498.11318,,9.7307384697414,98.10606060606061,97.49092592592594,0.0,13.140495867768596,511.86350306584916,498599976.0,536870912.0,192.0,192.0,8113.0,0.9287148267030716,25.671875,10000.0
2026-06-13 05:14:17+00:00,9.764062916555584,31498.11318,,9.7307384697414,98.10606060606061,97.49092592592594,0.0,13.140495867768596,511.86350306584916,498599976.0,536870912.0,192.0,192.0,8113.0,0.9287148267030716,25.671875,10000.0
2026-06-13 05:14:47+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-13 05:15:17+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-13 05:15:47+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-13 05:16:17+00:00,,770.960042,,,81.38987043580683,81.34920803782506,1.0,,,55947264.0,268435456.0,22.0,22.0,,0.2084197998046875,,
2026-06-13 05:16:47+00:00,0.16668889185224695,2622.681752,,0.13335111348179757,54.74254742547425,53.28571428571428,1.0,,,48607232.0,268435456.0,26.0,26.0,,0.1810760498046875,,173.36456374999997
2026-06-13 05:17:17+00:00,14.332503499300138,13620.883589,,14.299176831300404,93.22426300354994,93.48545284150546,2.0,4.939275278277678,204.29707391854964,527226880.0,784334848.0,106.0,108.0,8116.0,0.6721961689505348,24.17692619644125,6349.648333317345
