Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781307622,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781307623,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,510.0,588.052325200988,508.90487500146264,807.8686669978197,120.0
1781307623,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,510.0,588.052325200988,508.90487500146264,807.8686669978197,120.0
1781307624,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,510.0,673.8431530017502,508.90487500146264,1102.7972920055618,120.0
1781307624,20,,Aggregated,0.000000,0.000000,600,600,810,810,1100,1100,1100,1100,1100,1100,1100,6,0,510.0,673.8431530017502,508.90487500146264,1102.7972920055618,120.0
1781307625,20,GET,/api/products [GET],0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,8,0,510.0,629.7316096261056,172.94250000122702,1102.7972920055618,120.0
1781307625,20,,Aggregated,0.000000,0.000000,600,810,820,820,1100,1100,1100,1100,1100,1100,1100,8,0,510.0,629.7316096261056,172.94250000122702,1102.7972920055618,120.0
1781307626,20,GET,/api/products [GET],3.000000,0.000000,840,840,1200,1200,1200,1200,1200,1200,1200,1200,1200,10,0,600.0,711.0374669013254,172.94250000122702,1231.3945420028176,120.0
1781307626,20,,Aggregated,3.000000,0.000000,810,820,840,1100,1200,1200,1200,1200,1200,1200,1200,10,0,600.0,711.0374669013254,172.94250000122702,1231.3945420028176,120.0
1781307627,20,GET,/api/products [GET],3.000000,0.000000,840,840,1200,1200,1200,1200,1200,1200,1200,1200,1200,10,0,600.0,711.0374669013254,172.94250000122702,1231.3945420028176,120.0
1781307627,20,,Aggregated,3.000000,0.000000,810,820,840,1100,1200,1200,1200,1200,1200,1200,1200,10,0,600.0,711.0374669013254,172.94250000122702,1231.3945420028176,120.0
1781307628,20,GET,/api/products [GET],2.000000,0.000000,840,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,11,0,810.0,738.5979282738514,172.94250000122702,1231.3945420028176,120.0
1781307628,20,,Aggregated,2.000000,0.000000,810,840,1000,1000,1100,1200,1200,1200,1200,1200,1200,11,0,810.0,738.5979282738514,172.94250000122702,1231.3945420028176,120.0
1781307629,20,GET,/api/products [GET],2.000000,0.000000,840,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,11,0,810.0,738.5979282738514,172.94250000122702,1231.3945420028176,120.0
1781307629,20,,Aggregated,2.000000,0.000000,810,840,1000,1000,1100,1200,1200,1200,1200,1200,1200,11,0,810.0,738.5979282738514,172.94250000122702,1231.3945420028176,120.0
1781307630,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7200.984253999195,7200.984253999195,7200.984253999195,7200.984253999195,45.0
1781307630,20,GET,/api/products [GET],1.666667,0.000000,840,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,11,0,810.0,738.5979282738514,172.94250000122702,1231.3945420028176,120.0
1781307630,20,,Aggregated,1.666667,0.000000,820,840,1100,1100,1200,7200,7200,7200,7200,7200,7200,12,0,810.0,1277.1301220842968,172.94250000122702,7200.984253999195,113.75
1781307631,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7200.984253999195,7953.36346250042,7200.984253999195,8705.742671001644,45.0
1781307631,20,GET,/api/products [GET],1.571429,0.000000,840,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,11,0,810.0,738.5979282738514,172.94250000122702,1231.3945420028176,120.0
1781307631,20,,Aggregated,1.571429,0.000000,820,1000,1100,1200,7200,8700,8700,8700,8700,8700,8700,13,0,820.0,1848.5618566164003,172.94250000122702,8705.742671001644,108.46153846153847
1781307632,20,GET,/api/load/cpu [GET],0.000000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,3,0,8700.0,8569.036976667121,7200.984253999195,9800.384005000524,45.0
1781307632,20,GET,/api/products [GET],1.375000,0.000000,840,840,1000,1000,1200,1200,1200,1200,1200,1200,1200,12,0,600.0,704.1885419178774,172.94250000122702,1231.3945420028176,120.0
1781307632,20,,Aggregated,1.375000,0.000000,820,1000,1200,7200,8700,9800,9800,9800,9800,9800,9800,15,0,820.0,2277.158228867726,172.94250000122702,9800.384005000524,105.0
1781307633,20,GET,/api/load/cpu [GET],0.111111,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,9800.0,9341.040904801048,7200.984253999195,10499.423797002237,45.0
1781307633,20,GET,/api/products [GET],1.222222,0.000000,820,840,1000,1000,1200,1200,1200,1200,1200,1200,1200,13,0,600.0,652.4657759241213,31.792583999049384,1231.3945420028176,120.0
1781307633,20,,Aggregated,1.333333,0.000000,1200,7200,9800,9800,10000,10000,10000,10000,10000,10000,10000,18,0,820.0,3065.958867278823,31.792583999049384,10499.423797002237,99.16666666666667
1781307634,20,GET,/api/load/cpu [GET],0.200000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,6,0,9800.0,9461.817310334785,7200.984253999195,10499.423797002237,45.0
1781307634,20,GET,/api/products [GET],1.100000,0.000000,510,840,1000,1000,1200,1200,1200,1200,1200,1200,1200,14,0,510.0,642.1965092153447,31.792583999049384,1231.3945420028176,120.0
1781307634,20,,Aggregated,1.300000,0.000000,1200,8700,9800,10000,10000,10000,10000,10000,10000,10000,10000,20,0,820.0,3288.0827495511767,31.792583999049384,10499.423797002237,97.5
1781307635,20,GET,/api/load/cpu [GET],0.300000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,7,0,9800.0,9320.040344001816,7200.984253999195,10499.423797002237,45.0
1781307635,20,GET,/api/products [GET],1.200000,0.000000,840,840,1000,1000,1200,1200,1200,1200,1200,1200,1200,14,0,510.0,642.1965092153447,31.792583999049384,1231.3945420028176,120.0
1781307635,20,,Aggregated,1.500000,0.000000,7200,8700,9800,10000,10000,10000,10000,10000,10000,10000,10000,21,0,840.0,3534.8111208108353,31.792583999049384,10499.423797002237,95.0
1781307636,20,GET,/api/load/cpu [GET],0.500000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,7,0,9800.0,9320.040344001816,7200.984253999195,10499.423797002237,45.0
1781307636,20,GET,/api/products [GET],0.700000,0.000000,840,900,1000,1000,1200,1200,1200,1200,1200,1200,1200,15,0,600.0,659.3805197340165,31.792583999049384,1231.3945420028176,120.0
1781307636,20,,Aggregated,1.200000,0.000000,7200,8700,9800,10000,10000,10000,10000,10000,10000,10000,10000,22,0,840.0,3415.045009273771,31.792583999049384,10499.423797002237,96.13636363636364
1781307637,20,GET,/api/load/cpu [GET],0.600000,0.000000,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,8,0,8700.0,8575.988462751411,3367.6252939985716,10499.423797002237,45.0
1781307637,20,GET,/api/products [GET],0.700000,0.000000,630,630,900,900,1000,1000,1000,1000,1000,1000,1000,16,0,600.0,657.5023362506727,31.792583999049384,1231.3945420028176,120.0
1781307637,20,,Aggregated,1.300000,0.000000,7200,8700,9800,10000,10000,10000,10000,10000,10000,10000,10000,24,0,840.0,3296.997711750919,31.792583999049384,10499.423797002237,95.0
1781307638,20,GET,/api/load/cpu [GET],0.700000,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,9800.0,8868.28924066746,3367.6252939985716,11206.695463995857,45.0
1781307638,20,GET,/api/products [GET],0.600000,0.000000,630,630,900,900,1000,1000,1000,1000,1000,1000,1000,16,0,600.0,657.5023362506727,31.792583999049384,1231.3945420028176,120.0
