Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781570973,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781570974,10,GET,/api/load/gc [GC-pressure],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,750.0,675.0198211986572,167.01651299808873,856.0378460024367,66.0
1781570974,10,GET,/api/load/memory-light [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,754.7296670018113,754.7296670018113,754.7296670018113,754.7296670018113,50.0
1781570974,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,46,57.84719820076134,24.192059005144984,142.85072599886917,120.0
1781570974,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,170.0,401.7331603635367,24.192059005144984,856.0378460024367,89.0909090909091
1781570975,10,GET,/api/load/gc [GC-pressure],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,170.0,425.4498447489823,9.363707999000326,856.0378460024367,65.25
1781570975,10,GET,/api/load/memory-light [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,754.7296670018113,754.7296670018113,754.7296670018113,754.7296670018113,50.0
1781570975,10,GET,/api/products [GET],0.000000,0.000000,5,5,140,140,140,140,140,140,140,140,140,7,0,25,42.66370842898531,3.9202240004669875,142.85072599886917,120.0
1781570975,10,,Aggregated,0.000000,0.000000,170,750,750,750,850,860,860,860,860,860,860,16,0,46,278.5608989997854,3.9202240004669875,856.0378460024367,88.25
1781570976,10,GET,/api/load/gc [GC-pressure],0.000000,0.000000,10,10,45,45,95,95,95,95,95,95,95,11,0,95,322.9062588182966,8.83294700179249,856.0378460024367,64.9090909090909
