timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-13 13:45:18+00:00,,1103.256626,,,90.17094017094017,90.29620129870129,1.0,,,56471552.0,268435456.0,22.0,22.0,8136.0,0.2103729248046875,,
2026-06-13 13:45:48+00:00,5.55638602806386,1996.7827929999999,,5.55638602806386,58.10983397190294,58.559132075471695,1.0,0.9703552644735526,70.66193380661933,159756288.0,441450496.0,35.0,36.0,8222.0,0.3618894744655582,13.732362138985977,478.3680876975395
2026-06-13 13:46:18+00:00,21.501710171017102,4054.304918,,21.468373504017066,99.00662251655629,99.22923076923077,1.0,4.861370737073708,162.016201620162,137077248.0,536870912.0,37.0,37.0,8125.0,0.2553262710571289,30.005460493827165,1774.3541878448566
2026-06-13 13:46:48+00:00,27.997200279972,4054.304918,,27.963870279638705,91.86176142697882,91.57558888888889,1.0,4.355564443555644,189.98100189981002,201263616.0,376438784.0,38.0,38.0,8128.0,0.5346516473711699,22.92631578947368,702.3253631935163
2026-06-13 13:47:18+00:00,30.8030803080308,4054.304918,,30.769743641030765,73.22033898305085,73.32435465768799,1.0,1.5221522152215223,154.01540154015402,110941184.0,329252864.0,38.0,38.0,8134.0,0.3369482732882166,9.883116883116884,241.5919078
2026-06-13 13:47:48+00:00,32.131191253916406,4054.304918,,32.097860142657154,68.88888888888889,69.00477777777778,1.0,1.315912272515165,201.98653423105125,139026432.0,268435456.0,38.0,38.0,8134.0,0.517913818359375,6.514851485148512,111.5039579846153
2026-06-13 13:48:18+00:00,31.368757917194486,4054.304918,,31.33542236149077,71.98228128460687,72.04504983388705,1.0,1.5521034735649046,236.01573438229218,81033216.0,268435456.0,38.0,38.0,8135.0,0.30187225341796875,6.576271186440679,151.56434281120409
2026-06-13 13:48:48+00:00,31.633333333333333,2500.391334,,31.6,68.88888888888889,68.86118171683388,1.0,1.2779999999999987,194.0,148287488.0,268435456.0,38.0,38.0,8135.0,0.5524139404296875,6.587628865979375,78.34230411086962
2026-06-13 13:49:18+00:00,31.630170316301705,2500.391334,,31.596840315968404,58.836689038031324,58.85039018952063,1.0,1.0198980101989796,179.98200179982,162082784.0,268435456.0,38.0,38.0,8137.0,0.603805422782898,5.666666666666664,80.99118762058819
2026-06-13 13:49:48+00:00,36.90123004100137,650.347334,,36.86789559651989,67.33333333333333,67.29307777777778,1.0,1.3920464015467213,268.00893363112107,157107456.0,269484032.0,38.0,38.0,8139.0,0.582993563047179,5.19402985074628,83.4531193435483
2026-06-13 13:50:18+00:00,36.90123004100137,650.347334,,36.86789559651989,67.33333333333333,67.29307777777778,0.0,1.3920464015467213,268.00893363112107,157107456.0,269484032.0,38.0,38.0,8139.0,0.582993563047179,5.19402985074628,83.4531193435483
