Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781322806,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781322807,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,38,100.58523622137727,36.097167001571506,334.20112499879906,120.0
1781322807,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,38,100.58523622137727,36.097167001571506,334.20112499879906,120.0
1781322808,20,GET,/api/products [GET],0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,10,0,38,112.52060429906123,36.097167001571506,334.20112499879906,120.0
1781322808,20,,Aggregated,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,10,0,38,112.52060429906123,36.097167001571506,334.20112499879906,120.0
1781322809,20,GET,/api/products [GET],8.000000,0.000000,620,690,690,960,960,960,960,960,960,960,960,13,0,130.0,261.14299699950675,36.097167001571506,961.6026259973296,120.0
1781322809,20,,Aggregated,8.000000,0.000000,620,690,690,960,960,960,960,960,960,960,960,13,0,130.0,261.14299699950675,36.097167001571506,961.6026259973296,120.0
1781322810,20,GET,/api/products [GET],8.000000,0.000000,620,690,690,960,960,960,960,960,960,960,960,13,0,130.0,261.14299699950675,36.097167001571506,961.6026259973296,120.0
1781322810,20,,Aggregated,8.000000,0.000000,620,690,690,960,960,960,960,960,960,960,960,13,0,130.0,261.14299699950675,36.097167001571506,961.6026259973296,120.0
1781322811,20,GET,/api/products [GET],3.333333,0.000000,690,690,960,960,1300,1300,1300,1300,1300,1300,1300,14,0,130.0,331.97302699928906,36.097167001571506,1252.7634169964585,120.0
1781322811,20,,Aggregated,3.333333,0.000000,690,690,960,960,1300,1300,1300,1300,1300,1300,1300,14,0,130.0,331.97302699928906,36.097167001571506,1252.7634169964585,120.0
1781322812,20,GET,/api/products [GET],3.250000,0.000000,690,960,1300,1300,2100,2100,2100,2100,2100,2100,2100,15,0,130.0,447.2348335994563,36.097167001571506,2060.9001260017976,120.0
1781322812,20,,Aggregated,3.250000,0.000000,690,960,1300,1300,2100,2100,2100,2100,2100,2100,2100,15,0,130.0,447.2348335994563,36.097167001571506,2060.9001260017976,120.0
1781322813,20,GET,/api/products [GET],2.600000,0.000000,690,960,1300,1300,2100,2100,2100,2100,2100,2100,2100,16,0,130.0,427.99865387451064,36.097167001571506,2060.9001260017976,120.0
1781322813,20,,Aggregated,2.600000,0.000000,690,960,1300,1300,2100,2100,2100,2100,2100,2100,2100,16,0,130.0,427.99865387451064,36.097167001571506,2060.9001260017976,120.0
1781322814,20,GET,/api/products [GET],2.333333,0.000000,690,960,1200,1300,2100,2100,2100,2100,2100,2100,2100,17,0,140.0,475.0893287055078,36.097167001571506,2060.9001260017976,120.0
1781322814,20,,Aggregated,2.333333,0.000000,690,960,1200,1300,2100,2100,2100,2100,2100,2100,2100,17,0,140.0,475.0893287055078,36.097167001571506,2060.9001260017976,120.0
1781322815,20,GET,/api/products [GET],2.333333,0.000000,690,960,1200,1300,2100,2100,2100,2100,2100,2100,2100,17,0,140.0,475.0893287055078,36.097167001571506,2060.9001260017976,120.0
1781322815,20,,Aggregated,2.333333,0.000000,690,960,1200,1300,2100,2100,2100,2100,2100,2100,2100,17,0,140.0,475.0893287055078,36.097167001571506,2060.9001260017976,120.0
1781322816,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10031.37867100304,10031.37867100304,10031.37867100304,10031.37867100304,45.0
1781322816,20,GET,/api/products [GET],2.000000,0.000000,690,960,1200,1300,2100,2100,2100,2100,2100,2100,2100,18,0,140.0,477.9553914995631,36.097167001571506,2060.9001260017976,120.0
1781322816,20,,Aggregated,2.000000,0.000000,690,1200,1300,1300,2100,10000,10000,10000,10000,10000,10000,19,0,220.0,980.7671430523777,36.097167001571506,10031.37867100304,116.05263157894737
1781322817,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10031.37867100304,10031.37867100304,10031.37867100304,10031.37867100304,45.0
1781322817,20,GET,/api/products [GET],2.000000,0.000000,690,960,1200,1300,2100,2100,2100,2100,2100,2100,2100,18,0,140.0,477.9553914995631,36.097167001571506,2060.9001260017976,120.0
1781322817,20,,Aggregated,2.000000,0.000000,960,1200,1300,2100,10000,10000,10000,10000,10000,10000,10000,19,0,220.0,980.7671430523777,36.097167001571506,10031.37867100304,116.05263157894737
1781322818,20,GET,/api/load/cpu [GET],0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,10031.37867100304,10783.333109000523,10031.37867100304,11535.287546998006,45.0
1781322818,20,GET,/api/products [GET],1.700000,0.000000,690,960,1200,1300,2100,2100,2100,2100,2100,2100,2100,19,0,220.0,469.6734915257701,36.097167001571506,2060.9001260017976,120.0
1781322818,20,,Aggregated,1.700000,0.000000,960,1300,2100,2100,10000,12000,12000,12000,12000,12000,12000,21,0,320.0,1451.9267884281276,36.097167001571506,11535.287546998006,112.85714285714286
1781322819,20,GET,/api/load/cpu [GET],0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,11885.172880000027,11150.613032667025,10031.37867100304,11885.172880000027,45.0
1781322819,20,GET,/api/products [GET],1.000000,0.000000,690,960,1200,1300,2100,2100,2100,2100,2100,2100,2100,19,0,220.0,469.6734915257701,36.097167001571506,2060.9001260017976,120.0
1781322819,20,,Aggregated,1.100000,0.000000,1200,1300,10000,10000,12000,12000,12000,12000,12000,12000,12000,22,0,320.0,1926.1652471359412,36.097167001571506,11885.172880000027,109.77272727272727
1781322820,20,GET,/api/load/cpu [GET],0.100000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,12000.0,12044.019430398475,10031.37867100304,13637.255172994628,45.0
