timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-11 18:28:00+00:00,5.6258928571428575,1483.3333333333333,6017.666666666667,6945.407407407408,6951.925925925926,0.0,,96.20253164556962,96.67704641350213,1.0,,,55661056.0,268435456.0,22.0,22.0,7828.0,0.2073535919189453,
2026-06-11 18:28:30+00:00,16.193333333333335,2.0,6.766666666666667,31.933333333333334,36.666666666666664,0.0,,50.264550264550266,50.849784946236554,1.0,0.25,122.7857,45985792.0,268435456.0,34.0,34.0,8207.0,0.1713104248046875,2.036067717983446
2026-06-11 18:29:00+00:00,16.176666666666666,2.0,6.733333333333333,7.6,20.066666666666666,0.0,,56.438026474127554,56.276594724220615,1.0,0.25,122.7857,38353048.0,268435456.0,34.0,34.0,8229.0,0.1428762376308441,2.036067717983446
2026-06-11 18:29:30+00:00,16.276666666666667,2.0,6.3,15.0,16.833333333333332,0.0,,20.862470862470865,20.8706993006993,1.0,0.1540051335044501,96.00320010667023,126939448.0,268435456.0,34.0,34.0,8231.0,0.4728862941265106,1.6041666666666663
2026-06-11 18:30:00+00:00,16.203333333333333,2.0,6.0,7.0,7.8,0.0,,19.09975669099757,19.073892944038928,1.0,0.145985401459854,97.990200979902,181241344.0,268435456.0,34.0,34.0,8237.0,0.6751766204833984,1.4897959183673473
2026-06-11 18:30:30+00:00,16.406896551724138,2.0,6.0344827586206895,7.344827586206897,11.068965517241379,0.0,,17.6056338028169,17.63761737089202,1.0,0.216028803840512,102.01360181357514,74021328.0,268435456.0,34.0,34.0,8237.0,0.2757509350776672,2.1176470588235294
2026-06-11 18:31:00+00:00,16.353333333333335,2.0,6.233333333333333,25.933333333333334,41.86666666666667,0.0,,15.32567049808429,15.33927203065134,1.0,0.1740000000000001,94.0,54567424.0,268435456.0,34.0,34.0,8237.0,0.2032794952392578,1.8510638297872355
2026-06-11 18:31:30+00:00,15.78,2.0,6.133333333333334,7.766666666666667,8.033333333333333,0.0,,17.61904761904762,17.669166666666666,1.0,0.1620108007200479,98.00653376891792,138494464.0,268435456.0,34.0,34.0,8238.0,0.5159320831298828,1.6530612244897949
2026-06-11 18:32:00+00:00,22.92,2.0,6.366666666666666,7.266666666666667,7.4,0.0,,17.100371747211895,17.025179677819082,1.0,0.3479768015465634,95.99360042663822,197644288.0,268435456.0,34.0,34.0,8238.0,0.7362823486328125,3.6249999999999982
2026-06-11 18:32:30+00:00,51.71333333333334,3.5,141.56666666666666,255.9,363.93333333333334,0.0,,14.388489208633093,14.390287769784171,1.0,0.1460097339822656,96.00640042669512,84954112.0,268435456.0,34.0,34.0,8238.0,0.3164787292480469,1.5208333333333348
2026-06-11 18:33:00+00:00,30.59333333333333,763.6333333333333,6380.333333333333,7657.333333333333,8277.333333333334,0.0,,25.701459034792368,25.635039281705943,1.0,0.2739908669711007,179.9940001999933,167633920.0,268435456.0,34.0,34.0,8239.0,0.6244850158691406,1.5222222222222213
2026-06-11 18:33:30+00:00,9.99,9382.566666666668,16357.333333333334,16624.0,16624.0,0.0,,72.24043715846994,72.28063387978142,1.0,3.3703370337033705,564.056405640564,519942144.0,536870912.0,81.0,83.0,8118.0,0.9684677124023438,5.975177304964539
2026-06-11 18:34:00+00:00,2.7766666666666664,2320.2,31750.533333333333,33453.7,33520.36666666667,0.12333333333333334,,72.24043715846994,72.28063387978142,0.0,3.3703370337033705,564.056405640564,519942144.0,536870912.0,81.0,83.0,8118.0,0.9684677124023438,5.975177304964539
2026-06-11 18:34:30+00:00,13.436666666666667,3.6,13010.5,38970.7,44305.0,0.56,,74.86319866396617,74.7051931208471,2.0,3.3703370337033705,564.056405640564,106915840.0,536870912.0,44.0,44.0,8118.0,0.1991462707519531,5.975177304964539
2026-06-11 18:35:00+00:00,19.224137931034484,3.310344827586207,47039.41379310345,89604.8275862069,101639.93103448275,0.40689655172413797,,37.62009053405908,37.73150451470975,3.0,0.0819990670311069,43.410239477378845,292416520.0,805306368.0,66.0,66.0,8118.0,0.3631121416886647,1.8889337635153305
2026-06-11 18:35:30+00:00,29.13,2.6666666666666665,38888.4,55238.13333333333,60671.23333333333,0.07333333333333333,,16.95169566978472,16.982522991917676,3.0,0.1419983341888492,97.54653396441988,381320496.0,805306368.0,66.0,66.0,8118.0,0.4735098481178283,1.455698407906971
2026-06-11 18:36:00+00:00,25.703333333333333,2.0,7.0,13805.566666666668,36138.666666666664,0.04666666666666667,,13.744385342466636,13.76688192399545,3.0,0.240013668944824,136.65020150025003,184787312.0,805306368.0,66.0,66.0,,0.2294621268908182,1.756409184251257
2026-06-11 18:36:30+00:00,35.21333333333334,3.1,72763.66666666667,128313.86666666667,174333.33333333334,0.5866666666666667,,13.587509077705157,13.668263527925022,3.0,0.2519988005999773,155.99920037331913,310996480.0,805306368.0,66.0,66.0,8156.0,0.3861840565999349,1.6153852070839028
2026-06-11 18:37:00+00:00,30.763333333333332,2.0,7.0,7606.2,8230.133333333333,0.0,,35.72241802939371,35.15528560731491,4.0,0.268008933631121,186.0062002066736,827759400.0,1342177280.0,237.0,245.0,8156.0,0.616728812456131,1.4408602150537635
2026-06-11 18:37:30+00:00,13.21,3.2,58703.96666666667,122168.66666666667,139400.56666666668,0.26333333333333336,,14.697757062752242,14.68360880622584,3.0,0.3099581466851107,179.9774739668387,410185552.0,805306368.0,66.0,66.0,8156.0,0.5093534191449484,1.7222052285399965
2026-06-11 18:38:00+00:00,15.806666666666667,2.466666666666667,13223.666666666666,25106.1,35558.4,0.03666666666666667,,10.525677192343858,10.61883375338448,3.0,0.1380171379769154,92.0109363030924,198233136.0,805306368.0,66.0,66.0,8156.0,0.2461586594581604,1.500007972120557
2026-06-11 18:38:30+00:00,14.47,2.0,6.9,11.233333333333333,35.9,0.0,,6.784727144534078,6.748418784667138,3.0,0.033999933362222,24.000000022222224,426953408.0,805306368.0,66.0,66.0,8156.0,0.5301751295725504,1.4166638887808602
2026-06-11 18:39:00+00:00,14.310344827586206,2.0,6.448275862068965,7.655172413793103,19.862068965517242,0.0,,6.390429882446441,6.440360631603978,3.0,0.0399998667777794,26.00000007555689,324604928.0,805306368.0,66.0,66.0,8156.0,0.403082529703776,1.538456410059171
2026-06-11 18:39:30+00:00,14.776666666666667,2.0,6.966666666666667,7.866666666666666,24.5,0.0,,6.921355667437172,6.9384024766595305,3.0,0.0480010001800033,30.00053345333526,354569216.0,805306368.0,66.0,66.0,,0.4402910868326823,1.6000048884019724
2026-06-11 18:40:00+00:00,14.853333333333333,2.0,6.666666666666667,43205.03333333333,49505.4,0.06666666666666667,,7.987644918337987,7.872346315066289,3.0,0.0399997348175038,33.998934710822915,411271168.0,805306368.0,66.0,66.0,,0.5107014973958334,1.1764996508779049
2026-06-11 18:40:30+00:00,15.656666666666666,2.0,6.666666666666667,7.1,7.4,0.0,,8.75876777841096,8.773909138910039,3.0,0.1500126055277797,94.00560322723842,347213600.0,805306368.0,66.0,66.0,7891.0,0.4311571518580119,1.5957836594607702
2026-06-11 18:41:00+00:00,16.243333333333332,2.0,6.8,23.4,60.2,0.0,,29.6881696062603,29.675367789100992,4.0,0.1440121349691228,92.0082010868198,364666728.0,1073741824.0,88.0,88.0,7891.0,0.3396223559975624,1.5652097668253688
2026-06-11 18:41:30+00:00,15.376666666666667,2.0,7.0,8.066666666666666,9.0,0.0,,15.061015114259572,15.06484898935095,4.0,0.153995600639967,99.9973337555348,491691936.0,1073741824.0,88.0,88.0,8160.0,0.4579237997531891,1.5399970664862197
2026-06-11 18:42:00+00:00,23.073333333333334,2.0,7.0,7.966666666666667,8.6,0.0,,13.3385677326672,13.305008873668486,4.0,0.1460045348447065,102.00426787577368,397159160.0,1073741824.0,88.0,88.0,8217.0,0.3698832914233207,1.4313571175523636
2026-06-11 18:42:30+00:00,52.830000000000005,2.0,6.366666666666666,20.533333333333335,51.6,0.03333333333333333,,10.115599925999708,10.138941737233043,4.0,0.1520058671333727,98.00420032669356,282949120.0,1073741824.0,88.0,88.0,8222.0,0.263516902923584,1.5510137996806923
2026-06-11 18:43:00+00:00,84.85333333333332,2.0,6.7,16.966666666666665,74.6,0.0,,16.088674192129282,16.09865001684639,3.0,0.382005333511117,264.00353345111506,226763088.0,805306368.0,66.0,66.0,8222.0,0.2815861105918884,1.4469705329980065
2026-06-11 18:43:30+00:00,117.20344827586207,2.0,13.517241379310345,33.689655172413794,71.03448275862068,0.0,,25.838090025282145,25.86209995569109,3.0,0.782034401702316,462.020534360057,332489728.0,805306368.0,66.0,66.0,8222.0,0.4128735860188802,1.692639922997165
2026-06-11 18:44:00+00:00,142.42333333333332,2.0,12.9,67.8,149.83333333333334,0.0,,34.78075065031586,34.78975569181221,3.0,1.3059824024932114,665.9937345243909,476583424.0,805306368.0,66.0,66.0,8222.0,0.5918038686116537,1.960952986180656
2026-06-11 18:44:30+00:00,142.32666666666668,2.0,6.966666666666667,14.233333333333333,64.06666666666666,0.0,,52.4184894389498,52.42782790636158,4.0,2.449957883262214,827.9982072735519,557458432.0,1226833920.0,88.0,88.0,8222.0,0.4543878538995726,2.9588927388254636
2026-06-11 18:45:00+00:00,142.63333333333333,2.0,7.2,41.166666666666664,138.23333333333332,0.0,,32.805122858379136,32.787687184338196,4.0,1.6080894110347528,788.0470724362924,550508560.0,1172307968.0,88.0,88.0,,0.4695938055758399,2.040600704299621
2026-06-11 18:45:30+00:00,142.05333333333334,2.0,6.3,16.3,64.6,0.0,,33.23850574712643,33.27024674070622,4.0,1.976020001315578,884.0051339000056,505496672.0,1172307968.0,88.0,88.0,,0.4311978471513724,2.2353037618660436
2026-06-11 18:46:00+00:00,143.33333333333334,2.0,6.033333333333333,8.433333333333334,54.4,0.0,,29.58637377115638,29.607750178954163,4.0,1.218,834.0,652227072.0,1172307968.0,88.0,88.0,,0.5563615447506708,1.460431654676259
2026-06-11 18:46:30+00:00,141.7533333333333,2.0,6.066666666666666,7.533333333333333,57.63333333333333,0.0,,28.98828156980331,28.919938129195376,4.0,1.2420196696202137,792.0128685979183,563969032.0,1172307968.0,88.0,88.0,,0.4810758327968645,1.5681811733929674
2026-06-11 18:47:00+00:00,129.85666666666665,2.0,6.0,7.5,51.9,0.0,,29.29059362392696,29.38804144144144,4.0,1.285883954064615,829.9263465728085,619964448.0,1172307968.0,88.0,88.0,,0.528840940199086,1.5493952678749017
2026-06-11 18:47:30+00:00,69.07666666666667,2.0,6.0,7.466666666666667,49.53333333333333,0.0,,27.166036926695224,27.091427673014323,4.0,1.1161406942062204,770.0993529866839,568607232.0,1172307968.0,88.0,88.0,,0.4850323016826923,1.4493463601514285
