timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-11 21:52:00+00:00,6.2083862666666665,194.0,2037.142857142857,2814.285714285714,3000.0,0.0,,83.16498316498317,83.41925925925926,1.0,,,50180096.0,268435456.0,22.0,22.0,8049.0,0.1869354248046875,
2026-06-11 21:52:30+00:00,17.970000000000002,2.6666666666666665,9.066666666666666,43.4,49.4,0.0,,61.111111111111114,61.33010666666666,1.0,0.132,94.0,45330144.0,268435456.0,23.0,23.0,8229.0,0.1688679456710815,1.4042553191489364
2026-06-11 21:53:00+00:00,20.148275862068964,2.0,7.551724137931035,62.37931034482759,114.0,0.0,,51.952406613804136,52.06745643871584,2.0,0.132,94.0,82678552.0,536870912.0,45.0,45.0,8230.0,0.1540008038282394,1.4042553191489364
2026-06-11 21:53:30+00:00,88.82666666666667,2.566666666666667,34.13333333333333,108.5,209.16666666666666,0.0,,33.89743210910151,33.89063692476905,2.0,0.2680567609905676,172.0180315301803,192844288.0,536870912.0,45.0,45.0,8233.0,0.3592004776000976,1.5583061764285882
2026-06-11 21:54:00+00:00,129.48666666666665,189.5,1078.6666666666667,1616.0,2496.3333333333335,0.0,,72.07370737073707,72.0842404840484,2.0,2.3695600009666347,597.4512003022121,498422272.0,796917760.0,79.0,79.0,8239.0,0.6254375256990131,3.966114721617476
2026-06-11 21:54:30+00:00,96.2,962.6666666666666,3600.0,4776.666666666667,6016.666666666667,0.0,,96.61646363971946,96.67519699150978,2.0,9.4619139693812,1174.0208673622456,814421384.0,1054867456.0,143.0,144.0,8116.0,0.7720603942871094,8.059408680392488
2026-06-11 21:55:00+00:00,66.38666666666667,1606.6666666666667,6816.666666666667,8790.0,10796.666666666666,0.0,,97.4439302561896,97.39507425579194,3.0,10.88110411134709,1530.8523253569892,789492928.0,1342177280.0,214.0,214.0,8118.0,0.5882180690765381,7.107873131269965
2026-06-11 21:55:30+00:00,75.93,1040.3333333333333,6260.0,8633.333333333334,11783.333333333334,0.0,,78.04430901370442,77.90562733740059,4.0,14.00644826781368,1800.2664799439833,1024632496.0,1610612736.0,243.0,243.0,8120.0,0.6361755828062693,7.780208332407267
2026-06-11 21:56:00+00:00,144.36666666666667,127.36666666666666,1937.3333333333333,3209.0,4873.333333333333,0.0,,60.75877267179008,60.7521500636943,4.0,14.026184072802428,1576.0196006533552,881510208.0,1409286144.0,243.0,243.0,8121.0,0.6255012239728656,8.89975230446863
2026-06-11 21:56:30+00:00,134.90333333333334,3.466666666666667,228.1,431.2,825.9,0.0,,47.07774651743494,47.14376684872503,4.0,6.839914203064347,933.8037066942262,803611992.0,1417674752.0,243.0,243.0,8121.0,0.5668521576379177,7.32478801918493
2026-06-11 21:57:00+00:00,49.41,2.033333333333333,7.0,7.233333333333333,15.9,0.0,,35.187237743596576,35.18458058562269,4.0,1.743994466851107,657.9961334622179,473067592.0,1181745152.0,243.0,243.0,8121.0,0.4003126995692553,2.650463092654703
2026-06-11 21:57:30+00:00,18.259999999999998,2.7333333333333334,6.533333333333333,7.433333333333334,19.833333333333332,0.0,,14.57928313895254,14.626905214546117,4.0,0.2739875371396087,205.99113626414663,378102328.0,1181745152.0,243.0,243.0,8121.0,0.3199525103700192,1.3300938191256393
2026-06-11 21:58:00+00:00,18.624137931034483,2.0689655172413794,7.0,7.0,7.413793103448276,0.0,,11.504227336083128,11.4137310330425,4.0,0.1659896696239782,103.99360178640006,448445944.0,1181745152.0,243.0,243.0,8121.0,0.3794777099284432,1.596152712980519
2026-06-11 21:58:30+00:00,18.14333333333333,1.9666666666666666,6.7,7.433333333333334,8.233333333333333,0.0,,9.836195537743745,9.822043219075764,4.0,0.1280262177730742,92.01834595217412,535258560.0,1181745152.0,243.0,243.0,8121.0,0.452939078357226,1.3913118786075007
2026-06-11 21:59:00+00:00,21.243333333333332,2.0,7.0,8.133333333333333,11.566666666666666,0.0,,8.74563920540932,8.720280832407271,4.0,0.1000228106578453,76.01847541935868,513976976.0,1181745152.0,243.0,243.0,8121.0,0.4349304713712081,1.3157697534193606
2026-06-11 21:59:30+00:00,91.64666666666668,2.1333333333333333,7.0,15.433333333333334,55.2,0.0,,12.28541227982935,12.308209760055718,4.0,0.1980012004000174,146.00220035335002,291381640.0,1181745152.0,243.0,243.0,8123.0,0.2465689319789991,1.3561521670277643
2026-06-11 22:00:00+00:00,193.22,2.0,7.666666666666667,33.63333333333333,103.6,0.0,,31.663321524475315,31.67971476895395,4.0,0.8420205408850381,542.0085378091972,311697248.0,1181745152.0,243.0,243.0,8127.0,0.2637601241456161,1.5535189616910683
2026-06-11 22:00:30+00:00,281.39000000000004,5.233333333333333,150.26666666666668,336.93333333333334,624.3333333333334,0.0,,52.62124624624624,52.592081869369366,4.0,1.7660089387825122,990.0092039246672,404042464.0,1181745152.0,243.0,243.0,8127.0,0.3419032126480008,1.783830828826207
2026-06-11 22:01:00+00:00,279.62333333333333,7.066666666666666,515.6666666666666,950.0,1783.0,0.0,,73.2769394968586,73.31582265978882,4.0,6.740016467215574,1442.0105336844565,704032632.0,1407188992.0,253.0,253.0,8127.0,0.5003113554771185,4.674041076519929
2026-06-11 22:01:30+00:00,264.96,8.666666666666666,609.0,1039.3333333333333,1816.6666666666667,0.0,,79.0769661161496,79.02894969925592,4.0,10.863838806301946,1561.957135291011,688924216.0,1480589312.0,276.0,276.0,8127.0,0.46530405860447,6.95527333039001
2026-06-11 22:02:00+00:00,233.57666666666668,4.6,221.73333333333332,450.6666666666667,886.6666666666666,0.0,,75.3043884768691,75.34190547833248,4.0,10.719767275184186,1437.9832010310924,898025320.0,1428160512.0,280.0,280.0,8127.0,0.6287985926332628,7.454723579175109
2026-06-11 22:02:30+00:00,148.24137931034483,2.0,8.482758620689655,40.58620689655172,134.20689655172413,0.0,,56.10821804723176,56.050368349943504,4.0,4.729411915574904,1186.0080010755646,708397208.0,1254096896.0,280.0,280.0,8127.0,0.5648664072604482,3.987672858265631
2026-06-11 22:03:00+00:00,49.43333333333333,2.0,6.1,7.166666666666667,15.933333333333334,0.0,,32.34598149057884,32.34708574372588,4.0,1.053944206108341,667.9674035441332,642276512.0,1254096896.0,280.0,280.0,8127.0,0.5121426534493233,1.5778377814789672
2026-06-11 22:03:30+00:00,18.1,2.0,6.433333333333334,7.2,18.833333333333332,0.0,,13.638531755736452,13.66667701452918,4.0,0.2800086680889526,210.0072011600551,645259072.0,1254096896.0,280.0,280.0,8127.0,0.5145209066843907,1.3333288884486705
2026-06-11 22:04:00+00:00,17.246666666666666,1.9666666666666666,6.866666666666666,7.333333333333333,8.233333333333333,0.0,,9.200302781624298,9.20056507913013,4.0,0.1259954673644255,89.99713383332127,633924808.0,1254096896.0,280.0,280.0,8127.0,0.5054831169919426,1.3999942220135009
2026-06-11 22:04:30+00:00,17.793333333333333,2.566666666666667,6.133333333333334,7.0,7.566666666666666,0.0,,9.95523228360757,9.88485756876174,4.0,0.0920004007689227,77.99986732002208,715163344.0,1254096896.0,280.0,280.0,8127.0,0.5702616331170633,1.1794943239000462
2026-06-11 22:05:00+00:00,20.490000000000002,1.9,6.466666666666667,7.066666666666666,8.3,0.0,,9.222069292833412,9.349288354254384,4.0,0.1359978669244319,93.9980668555463,672562776.0,1254096896.0,280.0,280.0,8127.0,0.5362925130786704,1.4468155726375715
2026-06-11 22:05:30+00:00,90.88666666666667,2.0,6.7,7.533333333333333,23.7,0.0,,10.418242468125753,10.38272013448897,4.0,0.168001600888937,126.00033395336392,656459552.0,1254096896.0,280.0,280.0,8127.0,0.5234520188143421,1.3333425048787482
2026-06-11 22:06:00+00:00,192.73666666666668,2.0,8.866666666666667,29.6,104.06666666666666,0.0,,25.71530716880803,25.709338411421527,4.0,0.7619938668711101,529.9957334755509,440446960.0,1254096896.0,280.0,280.0,8127.0,0.351206482852183,1.4377358509552256
2026-06-11 22:06:30+00:00,266.50666666666666,4.466666666666667,411.8666666666667,894.9666666666667,1664.0,0.0,,47.20930880713489,47.17903051839465,4.0,1.4839865354976705,973.9949345243936,508817160.0,1254096896.0,280.0,280.0,8127.0,0.4057239609019812,1.523608062933416
2026-06-11 22:07:00+00:00,277.57586206896553,5.9655172413793105,645.1724137931035,1152.0689655172414,2372.4137931034484,0.0,,68.14581026208933,68.12893373015872,4.0,5.545957609742418,1510.0320703979503,701090896.0,1414529024.0,284.0,284.0,8127.0,0.4956355678142664,3.672741604938794
2026-06-11 22:07:30+00:00,276.62333333333333,5.5,562.0,1099.6666666666667,1913.3333333333333,0.0,,74.48497267759564,74.59731944444444,4.0,7.067944803030928,1555.964401964327,578798024.0,1309671424.0,288.0,288.0,8127.0,0.4419414010212076,4.542484901394917
2026-06-11 22:08:00+00:00,246.62666666666667,2.6,43.56666666666667,149.5,342.3,0.0,,70.2699214365881,70.25286944444444,4.0,8.097976334122194,1503.9878004066532,850689272.0,1456472064.0,288.0,288.0,8127.0,0.5840752411437944,5.3843364500248185
2026-06-11 22:08:30+00:00,148.64,2.0,6.833333333333333,10.733333333333333,43.63333333333333,0.0,,54.11117936117936,54.167578463999114,4.0,2.6258666086327693,1203.9469366975593,624620016.0,1242562560.0,288.0,288.0,8127.0,0.5026869761792919,2.181048457032128
2026-06-11 22:09:00+00:00,49.556666666666665,2.033333333333333,6.1,7.0,7.733333333333333,0.0,,30.676931102489863,30.6538869088396,4.0,1.0660366038469835,698.0266695735834,747134176.0,1242562560.0,288.0,288.0,8127.0,0.6012849574350606,1.5272147187416398
2026-06-11 22:09:30+00:00,18.716666666666665,1.7666666666666666,6.4,7.466666666666667,8.166666666666666,0.0,,13.6045462618249,13.545144764736143,4.0,0.3459616741205805,249.97220535216,624685640.0,1242562560.0,288.0,288.0,8127.0,0.5027397896167095,1.3840005677158822
2026-06-11 22:10:00+00:00,18.163333333333334,1.7,6.2,7.1,7.333333333333333,0.0,,8.422976598046626,8.481570957457057,4.0,0.1260084673311612,80.00553377559237,733814872.0,1242562560.0,288.0,288.0,8127.0,0.5905657353783459,1.5749968956472762
2026-06-11 22:10:30+00:00,18.446666666666665,2.2,6.9,7.066666666666666,7.866666666666666,0.0,,8.156008262335547,8.299972952708911,4.0,0.1159972669622113,83.99826686221186,673126864.0,1242562560.0,287.0,288.0,8127.0,0.5417247273247956,1.3809483373328355
2026-06-11 22:11:00+00:00,20.53666666666667,2.1,6.8,7.5,9.066666666666666,0.0,,8.749914624893732,8.612205041391821,4.0,0.1540020667355595,112.0014667155572,684489952.0,1242562560.0,287.0,288.0,8127.0,0.5508696093337948,1.3750004464376215
