Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781545145,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781545146,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,120.0,250.87494744689644,22.562686004675925,714.2484380019596,120.0
1781545146,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,120.0,250.87494744689644,22.562686004675925,714.2484380019596,120.0
1781545147,20,GET,/api/products [GET],0.000000,0.000000,120,210,310,610,710,710,710,710,710,710,710,12,0,120.0,206.9705571684608,19.236939995607827,714.2484380019596,120.0
1781545147,20,,Aggregated,0.000000,0.000000,120,210,310,610,710,710,710,710,710,710,710,12,0,120.0,206.9705571684608,19.236939995607827,714.2484380019596,120.0
1781545148,20,GET,/api/products [GET],2.000000,0.000000,120,260,310,310,610,710,710,710,710,710,710,13,0,120.0,211.20513584789407,19.236939995607827,714.2484380019596,120.0
1781545148,20,,Aggregated,2.000000,0.000000,120,260,310,310,610,710,710,710,710,710,710,13,0,120.0,211.20513584789407,19.236939995607827,714.2484380019596,120.0
1781545149,20,GET,/api/products [GET],4.500000,0.000000,150,260,280,310,610,710,710,710,710,710,710,15,0,120.0,211.53948686793834,19.236939995607827,714.2484380019596,120.0
1781545149,20,,Aggregated,4.500000,0.000000,150,260,280,310,610,710,710,710,710,710,710,15,0,120.0,211.53948686793834,19.236939995607827,714.2484380019596,120.0
1781545150,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4011.65683799627,4011.65683799627,4011.65683799627,4011.65683799627,45.0
1781545150,20,GET,/api/products [GET],4.000000,0.000000,150,260,280,310,610,710,710,710,710,710,710,16,0,120.0,204.69062412621497,19.236939995607827,714.2484380019596,120.0
1781545150,20,,Aggregated,4.000000,0.000000,150,260,310,610,710,4000,4000,4000,4000,4000,4000,17,0,120.0,428.6298131773947,19.236939995607827,4011.65683799627,115.58823529411765
1781545151,20,GET,/api/load/cpu [GET],0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1,0,4011.65683799627,4011.65683799627,4011.65683799627,4011.65683799627,45.0
1781545151,20,GET,/api/products [GET],4.000000,0.000000,150,260,280,310,610,710,710,710,710,710,710,16,0,120.0,204.69062412621497,19.236939995607827,714.2484380019596,120.0
1781545151,20,,Aggregated,4.000000,0.000000,150,260,310,610,710,4000,4000,4000,4000,4000,4000,17,0,120.0,428.6298131773947,19.236939995607827,4011.65683799627,115.58823529411765
1781545152,20,GET,/api/load/cpu [GET],0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1,0,4011.65683799627,4011.65683799627,4011.65683799627,4011.65683799627,45.0
1781545152,20,GET,/api/products [GET],4.000000,0.000000,150,260,280,310,610,710,710,710,710,710,710,16,0,120.0,204.69062412621497,19.236939995607827,714.2484380019596,120.0
1781545152,20,,Aggregated,4.000000,0.000000,150,260,310,610,710,4000,4000,4000,4000,4000,4000,17,0,120.0,428.6298131773947,19.236939995607827,4011.65683799627,115.58823529411765
1781545153,20,GET,/api/load/cpu [GET],0.166667,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,4011.65683799627,5309.075163499074,4011.65683799627,6606.493489001878,45.0
1781545153,20,GET,/api/products [GET],2.666667,0.000000,150,260,280,310,610,710,710,710,710,710,710,16,0,120.0,204.69062412621497,19.236939995607827,714.2484380019596,120.0
1781545153,20,,Aggregated,2.833333,0.000000,210,280,610,610,4000,6600,6600,6600,6600,6600,6600,18,0,120.0,771.8444618343104,19.236939995607827,6606.493489001878,111.66666666666667
1781545154,20,GET,/api/load/cpu [GET],0.142857,0.000000,6600,6700,8100,8100,8600,8600,8600,8600,8600,8600,8600,7,0,6600.0,6309.9742404291255,3792.741479999677,8609.610758001509,45.0
1781545154,20,GET,/api/products [GET],2.285714,0.000000,150,260,280,310,610,710,710,710,710,710,710,16,0,120.0,204.69062412621497,19.236939995607827,714.2484380019596,120.0
