Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781202482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781202483,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,290.0,393.7395002867561,195.80700001097284,698.940041998867,120.0
1781202483,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,290.0,393.7395002867561,195.80700001097284,698.940041998867,120.0
1781202484,20,GET,/api/products [GET],0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,7,0,290.0,393.7395002867561,195.80700001097284,698.940041998867,120.0
1781202484,20,,Aggregated,0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,7,0,290.0,393.7395002867561,195.80700001097284,698.940041998867,120.0
1781202485,20,GET,/api/products [GET],0.000000,0.000000,670,670,700,700,700,700,700,700,700,700,700,9,0,290.0,401.5623798914021,192.3452500050189,698.940041998867,120.0
1781202485,20,,Aggregated,0.000000,0.000000,670,670,700,700,700,700,700,700,700,700,700,9,0,290.0,401.5623798914021,192.3452500050189,698.940041998867,120.0
1781202486,20,GET,/api/products [GET],0.000000,0.000000,670,670,700,700,700,700,700,700,700,700,700,9,0,290.0,401.5623798914021,192.3452500050189,698.940041998867,120.0
1781202486,20,,Aggregated,0.000000,0.000000,670,670,700,700,700,700,700,700,700,700,700,9,0,290.0,401.5623798914021,192.3452500050189,698.940041998867,120.0
1781202487,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4200.0,4564.189543998509,4190.1692940009525,4938.209793996066,45.0
1781202487,20,GET,/api/products [GET],3.000000,0.000000,670,670,700,700,700,700,700,700,700,700,700,9,0,290.0,401.5623798914021,192.3452500050189,698.940041998867,120.0
1781202487,20,,Aggregated,3.000000,0.000000,700,700,4200,4200,4900,4900,4900,4900,4900,4900,4900,11,0,490.0,1158.4036824563307,192.3452500050189,4938.209793996066,106.36363636363636
1781202488,20,GET,/api/load/cpu [GET],0.000000,0.000000,5600,5700,5700,5900,6000,6000,6000,6000,6000,6000,6000,10,0,5100.0,4850.210222999158,907.1657509921351,5992.890210996848,45.0
1781202488,20,GET,/api/products [GET],2.250000,0.000000,670,670,700,700,700,700,700,700,700,700,700,9,0,290.0,401.5623798914021,192.3452500050189,698.940041998867,120.0
1781202488,20,,Aggregated,2.250000,0.000000,4900,5600,5700,5700,5900,6000,6000,6000,6000,6000,6000,19,0,910.0,2742.955981527063,192.3452500050189,5992.890210996848,80.52631578947368
