timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-13 13:45:00+00:00,11.018073545454545,11.9,113.0,323.1,441.0,0.0,,90.17094017094016,90.29620129870128,1.0,0.9703552644735526,70.66193380661933,56471552.0,268435456.0,22.0,22.0,8136.0,0.2103729248046875,13.732362138985977
2026-06-13 13:45:30+00:00,11.607037033333334,324.1333333333333,1733.3333333333333,2567.0,2865.6666666666665,0.0,,58.10983397190294,58.559132075471695,1.0,0.9703552644735526,70.66193380661933,159756288.0,441450496.0,35.0,36.0,8222.0,0.3618894744655582,13.732362138985977
2026-06-13 13:46:00+00:00,13.120000000000001,159.9,870.0,1427.3333333333333,1650.6666666666667,0.0,,99.00662251655628,99.22923076923075,1.0,4.861370737073708,162.016201620162,137077248.0,536870912.0,37.0,37.0,8125.0,0.2553262710571289,30.005460493827165
2026-06-13 13:46:30+00:00,15.046666666666665,27.433333333333334,360.2,534.0666666666667,589.6666666666666,0.0,,91.86176142697882,91.57558888888887,1.0,4.355564443555644,189.98100189981,201263616.0,376438784.0,38.0,38.0,8128.0,0.5346516473711699,22.92631578947368
2026-06-13 13:47:00+00:00,15.744827586206897,4.931034482758621,110.41379310344827,227.24137931034483,266.55172413793105,0.0,,73.22033898305085,73.32435465768799,1.0,1.5221522152215223,154.01540154015402,110941184.0,329252864.0,38.0,38.0,8134.0,0.3369482732882166,9.883116883116884
2026-06-13 13:47:30+00:00,15.566666666666666,9.966666666666667,264.03333333333336,425.3333333333333,477.3333333333333,0.0,,68.88888888888889,69.00477777777778,1.0,1.315912272515165,201.98653423105125,139026432.0,268435456.0,38.0,38.0,8134.0,0.517913818359375,6.514851485148512
2026-06-13 13:48:00+00:00,15.796666666666665,5.166666666666667,72.0,187.23333333333332,212.96666666666667,0.0,,71.98228128460687,72.04504983388705,1.0,1.5521034735649046,236.01573438229215,81033216.0,268435456.0,38.0,38.0,8135.0,0.3018722534179687,6.576271186440679
2026-06-13 13:48:30+00:00,15.95,6.7,123.9,239.43333333333334,249.03333333333333,0.0,,68.88888888888889,68.86118171683388,1.0,1.2779999999999987,194.0,148287488.0,268435456.0,38.0,38.0,8135.0,0.5524139404296875,6.587628865979375
2026-06-13 13:49:00+00:00,15.85,5.866666666666666,85.46666666666667,205.0,293.6666666666667,0.0,,58.83668903803133,58.85039018952063,1.0,1.0198980101989796,179.98200179982,162082784.0,268435456.0,38.0,38.0,8137.0,0.603805422782898,5.666666666666664
2026-06-13 13:49:30+00:00,13.846666666666666,1095.0333333333333,7164.966666666666,9106.333333333334,9247.333333333334,0.0,,67.33333333333333,67.29307777777778,1.0,1.392046401546721,268.00893363112107,157107456.0,269484032.0,38.0,38.0,8139.0,0.582993563047179,5.19402985074628
2026-06-13 13:50:00+00:00,2.71,1049.3333333333333,10513.333333333334,10880.0,10880.0,0.0,,67.33333333333333,67.29307777777778,0.0,1.392046401546721,268.00893363112107,157107456.0,269484032.0,38.0,38.0,8139.0,0.582993563047179,5.19402985074628
2026-06-13 13:50:30+00:00,0.1724137931034483,13793.103448275862,14896.551724137931,14896.551724137931,14896.551724137931,0.0,,67.33333333333333,67.29307777777778,0.0,1.392046401546721,268.00893363112107,157107456.0,269484032.0,38.0,38.0,8139.0,0.582993563047179,5.19402985074628
2026-06-13 13:51:00+00:00,0.0,38233.333333333336,45900.0,45900.0,45900.0,0.0,,67.33333333333333,67.29307777777778,0.0,1.392046401546721,268.00893363112107,157107456.0,269484032.0,38.0,38.0,8139.0,0.582993563047179,5.19402985074628
2026-06-13 13:51:30+00:00,0.0,2266.6666666666665,2700.0,2700.0,2700.0,0.0,,67.33333333333333,67.29307777777778,0.0,1.392046401546721,268.00893363112107,157107456.0,269484032.0,38.0,38.0,8139.0,0.582993563047179,5.19402985074628
2026-06-13 13:52:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,
2026-06-13 13:52:30+00:00,0.6733333333333333,98766.66666666667,112466.66666666667,112466.66666666667,112466.66666666667,0.0,,,,0.0,,,,,,,,,
2026-06-13 13:53:00+00:00,1.3266666666666667,111200.13333333333,124266.66666666667,124266.66666666667,124266.66666666667,0.7933333333333333,,,,0.0,,,,,,,,,
2026-06-13 13:53:30+00:00,5.36551724137931,135124.1379310345,186665.5172413793,187251.72413793104,187562.06896551725,5.082758620689655,,,,0.0,,,,,,,,,
2026-06-13 13:54:00+00:00,2.6599999999999997,6190.0,37106.666666666664,39406.666666666664,39406.666666666664,1.8566666666666667,,,,0.0,,,,,,,,,
2026-06-13 13:54:30+00:00,5.473333333333333,33966.666666666664,62133.333333333336,73833.33333333333,73833.33333333333,0.0,,98.12734082397004,98.22303921568628,0.0,,,432479136.0,536870912.0,164.0,164.0,8103.0,0.8055551648139954,
2026-06-13 13:55:00+00:00,4.12,8703.333333333334,62533.333333333336,68400.0,68400.0,0.0,,98.12734082397004,98.22303921568628,1.0,,,432479136.0,536870912.0,164.0,164.0,8103.0,0.8055551648139954,
2026-06-13 13:55:30+00:00,4.2,0.0,0.0,0.0,0.0,0.0,,98.12734082397004,98.22303921568628,0.0,,,432479136.0,536870912.0,164.0,164.0,8103.0,0.8055551648139954,
2026-06-13 13:56:00+00:00,1.1793103448275863,22310.344827586207,27000.0,27000.0,27000.0,0.0,,98.12734082397004,98.22303921568628,0.0,,,432479136.0,536870912.0,164.0,164.0,8103.0,0.8055551648139954,
2026-06-13 13:56:30+00:00,0.04,33106.666666666664,36140.0,36140.0,36140.0,0.0,,98.12734082397004,98.22303921568628,0.0,,,432479136.0,536870912.0,164.0,164.0,8103.0,0.8055551648139954,
2026-06-13 13:57:00+00:00,0.3,34106.666666666664,71466.66666666667,74666.66666666667,74666.66666666667,0.023333333333333334,,98.12734082397004,98.22303921568628,0.0,,,432479136.0,536870912.0,164.0,164.0,8103.0,0.8055551648139954,
2026-06-13 13:57:30+00:00,9.356666666666666,665.0,27073.333333333332,36883.333333333336,36973.333333333336,0.006666666666666667,0.0,98.83040935672514,98.90221461187214,1.0,11.48600000000001,388.0,406564632.0,536870912.0,168.0,180.0,8132.0,0.7572856396436691,29.60309278350518
2026-06-13 13:58:00+00:00,14.176666666666668,59.86666666666667,718.6666666666666,1193.0,1368.3333333333333,0.0,0.0,97.39229024943312,97.53362416107385,1.0,11.48600000000001,388.0,151615040.0,268435456.0,168.0,180.0,8133.0,0.564810037612915,29.60309278350518
2026-06-13 13:58:30+00:00,15.010344827586207,17.379310344827587,413.44827586206895,640.0,682.7586206896551,0.0,0.0,86.75645342312009,86.632508361204,1.0,3.0238992033598886,153.9948668377721,229279368.0,374341632.0,168.0,180.0,8134.0,0.6124869595054819,19.636363636363644
2026-06-13 13:59:00+00:00,15.893333333333334,6.733333333333333,133.26666666666668,211.96666666666667,239.4,0.0,0.0,76.62192393736018,76.76435123042505,1.0,1.6020000000000003,178.0,84033160.0,322961408.0,168.0,180.0,8134.0,0.2601956701897955,9.000000000000002
2026-06-13 13:59:30+00:00,14.273333333333333,1312.0666666666666,5755.0,6844.333333333333,6992.666666666667,0.0,0.0,67.66666666666666,67.63386666666666,1.0,1.362000000000002,186.0,155502216.0,322961408.0,168.0,180.0,8134.0,0.4814885374787566,7.322580645161301
2026-06-13 14:00:00+00:00,2.06,9939.666666666666,23800.0,24533.333333333332,24533.333333333332,0.0,0.0,67.66666666666666,67.63386666666666,0.0,1.362000000000002,186.0,155502216.0,322961408.0,168.0,180.0,8134.0,0.4814885374787566,7.322580645161301
2026-06-13 14:00:30+00:00,1.4,1800.0,1800.0,1800.0,1800.0,0.0,0.0,67.66666666666666,67.63386666666666,0.0,1.362000000000002,186.0,155502216.0,322961408.0,168.0,180.0,8134.0,0.4814885374787566,7.322580645161301
2026-06-13 14:01:00+00:00,0.98,70.3,486.8,486.8,486.8,0.04666666666666666,0.0,67.66666666666666,67.63386666666666,0.0,1.362000000000002,186.0,155502216.0,322961408.0,168.0,180.0,8134.0,0.4814885374787566,7.322580645161301
2026-06-13 14:01:30+00:00,0.7482758620689655,33941.58620689655,47613.793103448275,47613.793103448275,47613.793103448275,0.603448275862069,0.0,67.66666666666666,67.63386666666666,0.0,1.362000000000002,186.0,155502216.0,322961408.0,168.0,180.0,8134.0,0.4814885374787566,7.322580645161301
2026-06-13 14:02:00+00:00,0.6233333333333333,3413.4666666666667,15356.666666666666,15356.666666666666,15356.666666666666,0.6,,,,0.0,,,,,,,,,
2026-06-13 14:02:30+00:00,0.21333333333333335,12226.666666666666,13800.0,13800.0,13800.0,0.21333333333333335,,,,0.0,,,,,,,,,
2026-06-13 14:03:00+00:00,1.2166666666666666,111706.66666666667,126533.33333333333,126533.33333333333,126533.33333333333,1.2166666666666666,,,,0.0,,,,,,,,,
2026-06-13 14:03:30+00:00,0.9066666666666666,65226.666666666664,130846.66666666667,130846.66666666667,130846.66666666667,0.86,,,,0.0,,,,,,,,,
2026-06-13 14:04:00+00:00,4.743333333333334,135440.0,204500.0,205833.33333333334,206166.66666666666,4.416666666666667,,98.2779827798278,98.80382666666668,0.0,,,182824960.0,268435456.0,29.0,29.0,8178.0,0.6810760498046875,
2026-06-13 14:04:30+00:00,1.5413793103448277,19258.620689655174,84827.58620689655,90931.03448275862,90931.03448275862,0.2517241379310345,,98.2779827798278,98.80382666666668,1.0,3.642877949606719,132.85408612185043,182824960.0,268435456.0,29.0,29.0,8178.0,0.6810760498046875,27.42014232264985
2026-06-13 14:05:00+00:00,4.2,17865.633333333335,58960.0,85900.0,85900.0,0.0,,99.27760577915376,98.78382936507936,1.0,3.642877949606719,132.85408612185043,276150440.0,536870912.0,128.0,128.0,8103.0,0.5143702775239944,27.42014232264985
2026-06-13 14:05:30+00:00,14.873333333333333,10.733333333333333,810.3333333333334,10237.233333333334,31915.333333333332,0.03333333333333333,,91.4021164021164,91.82348837209302,1.0,9.315375225015,433.42449496633105,91019296.0,268435456.0,128.0,128.0,8108.0,0.3390733003616333,21.492498308704565
2026-06-13 14:06:00+00:00,15.336666666666668,5.866666666666666,56.333333333333336,170.13333333333333,181.96666666666667,0.0,,51.9406392694064,52.153888888888886,1.0,0.6320421361424092,128.00853390226015,192613136.0,268435456.0,128.0,128.0,8109.0,0.7175398468971252,4.937499999999997
2026-06-13 14:06:30+00:00,16.05862068965517,6.931034482758621,43.13793103448276,109.10344827586206,122.6896551724138,0.0,,46.71280276816609,46.645686274509806,1.0,0.8938808158912146,119.98400213304892,95431432.0,268435456.0,128.0,128.0,8114.0,0.3555097877979278,7.45
2026-06-13 14:07:00+00:00,15.629999999999999,5.7,42.0,96.2,118.9,0.0,,42.63038548752834,42.54027210884354,1.0,0.718071807180718,98.009800980098,148433672.0,268435456.0,128.0,128.0,8114.0,0.5529585182666779,7.326530612244896
2026-06-13 14:07:30+00:00,15.863333333333333,4.133333333333334,31.433333333333334,70.2,93.7,0.0,,38.92694063926941,39.07042237442923,1.0,0.3959868004399861,89.99700009999665,91603208.0,268435456.0,128.0,128.0,8114.0,0.3412485420703888,4.40000000000001
2026-06-13 14:08:00+00:00,15.8,4.333333333333333,25.3,48.5,54.86666666666667,0.0,,38.258877434135165,38.28117983963345,1.0,0.6560218673955805,86.00286676222542,48545032.0,268435456.0,128.0,128.0,8114.0,0.1808443367481231,7.627906976744192
2026-06-13 14:08:30+00:00,15.876666666666667,4.633333333333334,18.266666666666666,47.3,64.16666666666667,0.0,,34.74178403755869,34.688309859154934,1.0,0.369913686806411,93.97807178325056,206982408.0,268435456.0,128.0,128.0,8115.0,0.7710695564746857,3.936170212765949
2026-06-13 14:09:00+00:00,15.493103448275862,4.896551724137931,33.96551724137931,182.17241379310346,296.8965517241379,0.0,,57.2999222999223,57.35385436785436,2.0,0.3980663443907314,96.01600266711118,247285000.0,536870912.0,150.0,150.0,8115.0,0.4606042057275772,4.14583333333333
2026-06-13 14:09:30+00:00,33.76,4.066666666666666,79.2,1201.3,1341.1,0.0,,37.77576124218592,37.85440673522888,2.0,0.3860128670955709,94.00313343778129,129993416.0,536870912.0,150.0,150.0,8115.0,0.2421316057443618,4.106382978723415
2026-06-13 14:10:00+00:00,65.90666666666667,2.6333333333333333,42.56666666666667,95.33333333333333,226.0,0.0,,43.90664453380717,43.85272955048474,2.0,0.773235142414671,233.08609110201053,259983992.0,536870912.0,150.0,150.0,8116.0,0.4842579215764999,3.3173800236594264
2026-06-13 14:10:30+00:00,98.91666666666667,2.0,21.766666666666666,77.63333333333334,151.73333333333332,0.0,,55.14524366616052,55.104836110391666,3.0,1.5640184156401853,410.004204100042,170807096.0,805306368.0,172.0,172.0,8118.0,0.2121020058790842,3.814639947590784
2026-06-13 14:11:00+00:00,128.65333333333334,2.0,15.466666666666667,77.2,253.83333333333334,0.0,,51.86784915308406,51.97970457902142,4.0,1.832029206213178,664.0048026665316,600364336.0,1073741824.0,194.0,194.0,8119.0,0.5591328591108322,2.7590601737458176
2026-06-13 14:11:30+00:00,142.79666666666665,2.0,30.133333333333333,87.63333333333334,184.86666666666667,0.0,,40.91326530612245,40.90396431405895,4.0,2.0026992867937934,895.3919417255632,528178656.0,1073741824.0,195.0,195.0,8119.0,0.4919047057628631,2.2366733421056617
2026-06-13 14:12:00+00:00,143.01000000000002,2.0,14.366666666666667,54.06666666666667,132.56666666666666,0.0,,46.481645577954986,46.46996107582779,4.0,2.647470257061748,1002.9848031334128,471544784.0,1073741824.0,195.0,195.0,8124.0,0.4391603022813797,2.639591595795687
2026-06-13 14:12:30+00:00,143.50666666666666,2.0,9.1,32.86666666666667,93.33333333333333,0.0,,43.75510661668379,43.80198435969526,4.0,2.0912013607093174,992.8103588534408,522633296.0,1073741824.0,195.0,195.0,8126.0,0.4867401868104934,2.1063452270223766
2026-06-13 14:13:00+00:00,142.4689655172414,2.0,9.10344827586207,43.0,91.44827586206897,0.0,,40.24882979037487,40.20907445920281,4.0,1.8199418082729264,901.9682046375274,540516872.0,1073741824.0,195.0,195.0,8126.0,0.503395564854145,2.0177449702944945
