timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-13 11:38:17+00:00,,,,,98.22695035460993,98.26775413711584,1.0,,,53325824.0,268435456.0,22.0,22.0,7890.0,0.1986541748046875,,
2026-06-13 11:38:47+00:00,,7585.813253,,,60.57142857142858,59.132777777777775,1.0,,,117707800.0,268435456.0,22.0,22.0,8221.0,0.4384957253932953,,
2026-06-13 11:39:17+00:00,13.24843301993732,7585.813253,,13.21509301860372,74.35897435897436,74.6681228668942,1.0,0.9321864372874574,75.59411882376476,157451776.0,268435456.0,22.0,22.0,8228.0,0.5865535736083984,12.3314677357467,606.9168634244845
2026-06-13 11:39:47+00:00,20.89930335655478,7585.813253,,20.86597113429552,62.56921373200443,62.98148888888889,1.0,0.6799773340888636,121.99593346888436,255595520.0,376438784.0,22.0,22.0,8231.0,0.6789829604805014,5.573770491803279,86.48667246692202
2026-06-13 11:40:17+00:00,25.1,11098.783255,,25.066666666666666,99.34086629001884,99.21823958333333,1.0,8.694609100000001,282.0,372092928.0,536870912.0,98.0,98.0,8118.0,0.6930770874023438,30.83194716312057,4892.236185460938
2026-06-13 11:40:47+00:00,19.666666666666664,14602.570131,,19.633333333333333,99.04761904761905,98.78950282485876,1.0,6.77,260.0,398785280.0,466616320.0,143.0,143.0,8113.0,0.8546320883075843,26.038461538461537,10000.0
2026-06-13 11:41:17+00:00,14.367145571519053,33212.98414,,14.33381112703757,98.77300613496932,98.71348765432099,1.0,14.641646588219608,592.0985366178874,483636720.0,536870912.0,192.0,192.0,8114.0,0.9008435904979706,24.72839516181517,10000.0
2026-06-13 11:41:47+00:00,16.066666666666666,42294.123352,,16.03333333333333,98.92818863879957,99.0326714801444,1.0,13.844,526.0,404784024.0,536870912.0,193.0,193.0,8114.0,0.7539689987897873,26.319391634980988,10000.0
2026-06-13 11:42:17+00:00,18.7,42294.123352,,18.666666666666664,98.59154929577466,98.59780564263323,1.0,13.926000000000002,582.0,359897112.0,536870912.0,193.0,193.0,8114.0,0.6703606098890305,23.927835051546392,10000.0
2026-06-13 11:42:47+00:00,20.2,42294.123352,,20.166666666666664,98.5239852398524,98.69577380952381,1.0,7.783999999999995,386.0,429658888.0,536870912.0,193.0,193.0,8114.0,0.800302043557167,20.165803108808277,10000.0
