timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-16 05:07:30+00:00,3.9756283333333333,57.18181818181818,1335.4545454545455,1609.090909090909,1609.090909090909,0.0,,99.13258983890957,99.23135068153655,1.0,0.0,0.0,26826240.0,268435456.0,22.0,22.0,,0.0999355316162109,
2026-06-16 05:08:00+00:00,18.913333333333334,12.533333333333333,335.0,558.6666666666666,594.3333333333334,0.0,,33.33333333333333,33.39383141762452,1.0,0.0,0.0,37312000.0,268435456.0,22.0,22.0,,0.1389980316162109,17.472987698676853
2026-06-16 05:08:30+00:00,19.976666666666667,8.066666666666666,260.6666666666667,373.3333333333333,375.6666666666667,0.0,,62.870699881376034,62.94122182680901,1.0,1.0219414666666666,58.48693333333333,17895424.0,268435456.0,24.0,24.0,7891.0,0.0666656494140625,17.472987698676853
2026-06-16 05:09:00+00:00,20.016666666666666,3.7666666666666666,181.26666666666668,308.0,321.0,0.0,,73.3731235770057,73.47980878141078,2.0,0.704,86.0,118547456.0,536870912.0,48.0,48.0,7891.0,0.2208118438720703,8.186046511627907
2026-06-16 05:09:30+00:00,19.863333333333333,4.933333333333334,136.2,872.0,1067.0,0.0,,33.24828934506354,33.17033400673401,2.0,0.6679999999999999,78.0,231807808.0,536870912.0,48.0,48.0,8163.0,0.431775689125061,8.564102564102564
2026-06-16 05:10:00+00:00,20.003333333333334,3.1666666666666665,72.66666666666667,145.93333333333334,193.93333333333334,0.0,,71.11049669224845,71.18082592010829,5.0,0.3360000000000003,54.0,338920416.0,1342177280.0,114.0,114.0,8227.0,0.2525153875350952,6.222222222222228
2026-06-16 05:10:30+00:00,19.996666666666666,3.066666666666667,95.6,245.33333333333334,339.3333333333333,0.0,,22.1242195087638,22.09587204538638,5.0,0.3119999999999998,76.0,360911304.0,1342177280.0,114.0,114.0,8229.0,0.2688998758792877,4.1052631578947345
2026-06-16 05:11:00+00:00,19.990000000000002,2.6,95.46666666666667,596.1,804.3333333333334,0.0,,18.601764619578717,18.621090085916112,5.0,0.2520000000000001,84.0,382808584.0,1342177280.0,114.0,114.0,8234.0,0.2852146208286285,3.0000000000000013
2026-06-16 05:11:30+00:00,20.013333333333332,3.033333333333333,44.03333333333333,135.36666666666667,186.0,0.0,,37.38199247261024,37.535013708556534,5.0,0.3447793999999998,82.6447,625316472.0,1342177280.0,114.0,114.0,8235.0,0.4658970773220062,4.171827110510412
2026-06-16 05:12:00+00:00,20.00344827586207,2.7586206896551726,30.896551724137932,90.58620689655173,117.0,0.0,,32.04666219813099,31.973886974936335,6.0,0.8620000000000001,85.2894,575925952.0,1610612736.0,136.0,136.0,8235.0,0.357581893603007,10.106765905259037
2026-06-16 05:12:30+00:00,19.98,2.8666666666666667,40.46666666666667,257.1,505.5,0.0,,19.11383879139353,19.19159450576861,6.0,0.1740000000000003,80.0,621568512.0,1610612736.0,136.0,136.0,8235.0,0.3859205245971679,2.1750000000000047
2026-06-16 05:13:00+00:00,19.986666666666668,3.0,56.13333333333333,189.0,338.0,0.0,,17.17736361376712,17.159294230588092,6.0,0.237999999999999,94.0,671871848.0,1610612736.0,136.0,136.0,8235.0,0.4171529461940129,2.531914893617011
2026-06-16 05:13:30+00:00,20.0,3.0,22.866666666666667,69.56666666666666,94.93333333333334,0.0,,23.53003243272073,23.451535039121985,6.0,0.9200000000000006,91.6632,524347160.0,1610612736.0,136.0,136.0,8235.0,0.3255575646956761,10.036743207743136
2026-06-16 05:14:00+00:00,20.0,3.0,20.766666666666666,86.06666666666666,153.53333333333333,0.0,,17.060570179295638,17.102125018921914,6.0,0.4019999999999997,98.0,477761024.0,1610612736.0,136.0,136.0,8235.0,0.2966330846150716,4.102040816326528
2026-06-16 05:14:30+00:00,20.0,3.0,21.0,85.93333333333334,105.63333333333334,0.0,,14.86017909619366,14.9151403197875,6.0,0.298,80.0,532602368.0,1610612736.0,136.0,136.0,8236.0,0.3306830724080403,3.725000000000001
2026-06-16 05:15:00+00:00,19.993333333333332,2.8,21.133333333333333,75.26666666666667,90.93333333333334,0.0,,14.807993166815386,14.818388327634423,6.0,0.3520000000000001,72.0,629164544.0,1610612736.0,136.0,136.0,8236.0,0.3906367619832356,4.88888888888889
