Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781358319,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781358320,20,GET,/api/load/cpu [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,290.0,231.96446912515967,10.510916999919573,488.01708400060306,45.0
1781358320,20,GET,/api/load/memory [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,200.0,207.94142749991806,59.09383299876936,387.73137600219343,52.0
1781358320,20,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,10,47.33263320013066,4.701041001681006,109.28312499891035,120.0
1781358320,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,130.0,178.85287328577502,4.701041001681006,488.01708400060306,65.52380952380952
1781358321,20,GET,/api/load/cpu [GET],0.000000,0.000000,20,49,57,63,490,490,490,490,490,490,490,17,0,49,125.41796105934361,10.510916999919573,488.01708400060306,45.0
1781358321,20,GET,/api/load/memory [GET],0.000000,0.000000,39,39,59,59,59,59,59,59,59,59,59,11,0,130.0,155.78689036357736,4.951958002493484,387.73137600219343,52.0
1781358321,20,GET,/api/products [GET],0.000000,0.000000,3,3,4,4,5,5,5,5,5,5,5,11,0,5,23.09376509054511,1.4457079996645916,109.28312499891035,120.0
1781358321,20,,Aggregated,0.000000,0.000000,18,20,49,57,63,490,490,490,490,490,490,39,0,39,105.12288584626124,1.4457079996645916,488.01708400060306,68.12820512820512
1781358322,20,GET,/api/load/cpu [GET],7.000000,0.000000,20,49,57,63,88,490,490,490,490,490,490,20,0,34,113.64603150050243,10.510916999919573,488.01708400060306,45.0
