timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-12 17:47:30+00:00,0.19874341666666664,1834.5454545454545,2815.4545454545455,2815.4545454545455,2815.4545454545455,0.0,,79.49526813880126,79.680305907173,1.0,,,80041016.0,268435456.0,22.0,22.0,8116.0,0.2981760203838348,
2026-06-12 17:48:00+00:00,3.546666666666667,1091.4333333333334,10722.0,13805.0,13812.0,0.0,,97.46251441753172,97.2250925925926,1.0,0.7189737008766374,56.27722409253023,95268864.0,268435456.0,23.0,23.0,8222.0,0.3549041748046875,12.775571511745332
2026-06-12 17:48:30+00:00,18.52,7.866666666666666,138.46666666666667,242.73333333333332,291.53333333333336,0.0,,64.1891891891892,64.6098428731762,1.0,0.7189737008766374,56.27722409253023,176186472.0,279969792.0,23.0,23.0,8228.0,0.6293052930510445,12.775571511745332
2026-06-12 17:49:00+00:00,21.19333333333333,1374.7333333333333,4802.0,6266.666666666667,6820.0,0.0,,89.74358974358975,89.09757871878394,1.0,3.938273218214547,184.2930195346356,432386048.0,536870912.0,70.0,71.0,8115.0,0.8053817749023438,21.369627716552753
2026-06-12 17:49:30+00:00,18.803448275862067,3579.310344827586,10655.172413793103,14344.827586206897,15413.793103448275,0.0,,97.81094527363184,97.86543046357616,1.0,10.118793920607938,451.36023064360234,524605336.0,536870912.0,126.0,129.0,8113.0,0.9771535843610764,22.41844370333509
2026-06-12 17:50:00+00:00,14.94,5316.666666666667,21400.0,24966.666666666668,26166.666666666668,0.0,,98.40728100113766,98.44742985409653,1.0,10.76694132942196,468.1871458097207,520339400.0,536870912.0,191.0,192.0,8113.0,0.9692076593637466,22.997088719299935
2026-06-12 17:50:30+00:00,8.023333333333333,11429.333333333334,16866.666666666668,17600.0,17600.0,0.0,,98.40728100113766,98.44742985409653,0.0,10.76694132942196,468.1871458097207,520339400.0,536870912.0,191.0,192.0,8113.0,0.9692076593637466,22.997088719299935
2026-06-12 17:51:00+00:00,7.9,0.0,0.0,0.0,0.0,0.0,,98.40728100113766,98.44742985409653,0.0,10.76694132942196,468.1871458097207,520339400.0,536870912.0,191.0,192.0,8113.0,0.9692076593637466,22.997088719299935
2026-06-12 17:51:30+00:00,0.0,71000.0,71000.0,71000.0,71000.0,0.0,,98.40728100113766,98.44742985409653,0.0,10.76694132942196,468.1871458097207,520339400.0,536870912.0,191.0,192.0,8113.0,0.9692076593637466,22.997088719299935
2026-06-12 17:52:00+00:00,0.44666666666666666,54767.03333333333,96466.66666666667,96933.33333333333,96933.33333333333,0.36000000000000004,,98.40728100113766,98.44742985409653,0.0,10.76694132942196,468.1871458097207,520339400.0,536870912.0,191.0,192.0,8113.0,0.9692076593637466,22.997088719299935
2026-06-12 17:52:30+00:00,13.513793103448275,28256.0,58702.31034482759,64195.0,82178.62068965517,0.3413793103448276,0.0,94.87179487179486,95.7244501718213,1.0,0.7179521365242298,139.9906672888474,55020384.0,279969792.0,199.0,199.0,8134.0,0.1965225734067766,5.128571428571416
2026-06-12 17:53:00+00:00,17.686666666666667,6.566666666666666,59.233333333333334,113.23333333333333,265.0,0.0,0.0,73.76944043610709,73.85730557763645,2.0,0.7179521365242298,139.9906672888474,195671208.0,624951296.0,221.0,221.0,8134.0,0.313098331425814,5.128571428571416
2026-06-12 17:53:30+00:00,17.613333333333333,6.566666666666666,35.5,75.73333333333333,101.83333333333333,0.0,0.0,33.62841662134671,33.41168562429787,2.0,0.3440344034403417,70.00700070007,127345912.0,536870912.0,221.0,221.0,8135.0,0.2372002452611923,4.914285714285682
2026-06-12 17:54:00+00:00,18.146666666666665,5.166666666666667,24.066666666666666,64.76666666666667,93.26666666666667,0.0,0.0,31.375590881714153,31.37564958611091,2.0,0.4179788683309304,75.22529278353477,128809536.0,536870912.0,221.0,221.0,8135.0,0.2399264574050903,5.556360804519423
2026-06-12 17:54:30+00:00,19.206666666666667,5.066666666666666,16.133333333333333,40.96666666666667,62.53333333333333,0.0,0.0,29.92318705982509,30.119411214592855,2.0,0.3800510739522001,114.01606905147923,238473752.0,536870912.0,221.0,221.0,8135.0,0.4441919773817062,3.3333114982292873
2026-06-12 17:55:00+00:00,78.18333333333334,7.4,182.63333333333333,398.6333333333333,651.2,0.0,0.0,37.25931862429622,37.20030484621083,2.0,0.5939874670844354,213.99513349555016,304143208.0,536870912.0,221.0,221.0,8139.0,0.566510871052742,2.7757054909699006
2026-06-12 17:55:30+00:00,75.30344827586208,602.7586206896551,2631.0344827586205,3600.0,4572.413793103448,0.0,0.0,88.91998636630369,88.6298566942787,2.0,7.787773622637737,695.968403159684,792206136.0,985661440.0,245.0,246.0,8141.0,0.8037304736198263,11.189837911148532
2026-06-12 17:56:00+00:00,58.059999999999995,1485.6666666666667,6626.666666666667,8850.0,10833.333333333334,0.0,0.0,97.1947194719472,97.2224712739786,2.0,13.422621862186212,934.035603560356,831078896.0,1065353216.0,271.0,271.0,8141.0,0.7800970452976977,14.370567686094486
2026-06-12 17:56:30+00:00,46.57666666666667,2210.0,10666.666666666666,14566.666666666666,18233.333333333332,0.0,0.0,96.27690809621502,96.4905531357756,2.0,14.345675677477432,1257.974934168861,865783360.0,1073741824.0,290.0,290.0,8141.0,0.8063235878944397,11.403784994297652
2026-06-12 17:57:00+00:00,38.89666666666667,2953.3333333333335,12166.666666666666,15266.666666666666,17100.0,0.0,0.0,96.98801718459973,96.98623255073204,2.0,16.539697220229733,1221.769798263588,965251672.0,1073741824.0,291.0,291.0,8143.0,0.8989606723189354,13.537490649823228
2026-06-12 17:57:30+00:00,55.61,1624.6666666666667,6610.0,8946.666666666666,10926.666666666666,0.0,0.0,97.1584870039616,97.0937408625731,2.0,18.861470090724353,1353.097215460904,632610200.0,1073741824.0,293.0,293.0,8145.0,0.5891641601920128,13.939478904551285
2026-06-12 17:58:00+00:00,77.12333333333332,162.36666666666667,2420.6666666666665,3603.3333333333335,4553.333333333333,0.0,0.0,97.51883918550584,97.35259577759578,2.0,12.500189472982438,1090.016200540018,559425112.0,1065353216.0,293.0,293.0,8145.0,0.5251076390424113,11.467893290750697
2026-06-12 17:58:30+00:00,46.334482758620695,33.41379310344828,377.82758620689657,540.7586206896551,708.4137931034483,0.0,0.0,81.50186126782909,81.76891626584211,2.0,4.933728827117293,429.9806019398061,262417368.0,536870912.0,293.0,293.0,8145.0,0.4887904375791549,11.474305596251003
2026-06-12 17:59:00+00:00,18.083333333333332,5.233333333333333,16.233333333333334,34.233333333333334,57.833333333333336,0.0,0.0,23.900749777608336,23.795517960774347,2.0,0.3960070011133832,120.00200033334887,122068856.0,536870912.0,293.0,293.0,8145.0,0.2273709625005722,3.3000033333888665
2026-06-12 17:59:30+00:00,18.15,5.333333333333333,15.533333333333333,22.266666666666666,31.6,0.0,0.0,23.66576209859792,23.73289371325192,2.0,0.3779860013998601,99.996400359964,238756552.0,536870912.0,293.0,293.0,8145.0,0.4447187334299087,3.7799960802508656
2026-06-12 18:00:00+00:00,17.796666666666667,3.9,14.266666666666667,22.533333333333335,27.766666666666666,0.0,0.0,23.60166631406091,23.633133834033508,2.0,0.3940150015001412,104.004400440044,230201072.0,536870912.0,293.0,293.0,8145.0,0.4287829101085663,3.788445487239564
2026-06-12 18:00:30+00:00,18.716666666666665,4.2,23.8,72.93333333333334,247.5,0.0,0.0,42.06298616675975,42.00428299137096,3.0,0.2379966667777842,81.99900003333222,350411648.0,805306368.0,315.0,315.0,8145.0,0.4351283709208171,2.9024337696927978
