timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-15 18:34:57+00:00,,,,,96.67812142038946,96.62205040091638,1.0,,,18331576.0,268435456.0,22.0,22.0,,0.06829044222831726,,
2026-06-15 18:35:27+00:00,,3587.9805189999997,,,55.8641975308642,56.07253086419753,1.0,,,94220288.0,268435456.0,24.0,24.0,,0.3509979248046875,,
2026-06-15 18:35:57+00:00,12.110193333333331,5298.230212,,12.07686,75.36723163841808,75.44993220338984,1.0,1.254,81.214,180737560.0,268435456.0,24.0,24.0,,0.6732998788356781,15.440687566183172,1216.6809733171056
2026-06-15 18:36:27+00:00,18.066666666666666,5298.230212,,18.033333333333335,57.94183445190156,57.91238255033557,1.0,0.4980000000000002,106.0,33120768.0,268435456.0,24.0,24.0,,0.12338447570800781,4.698113207547172,104.50401029489326
2026-06-15 18:36:57+00:00,27.266666666666666,5298.230212,,27.233333333333334,96.42846168029008,96.4778944421824,2.0,5.569999999999999,224.0,386074976.0,718274560.0,80.0,80.0,8179.0,0.5375033413406706,24.866071428571423,2019.3504561219981
2026-06-15 18:37:27+00:00,57.658526666666674,5298.230212,,57.62519333333333,99.26438877126951,99.27089671815614,2.0,8.5,381.65546666666665,431185920.0,917504000.0,136.0,136.0,8221.0,0.46995535714285713,22.271395911705355,2369.322286771211
2026-06-15 18:37:57+00:00,58.9,5298.230212,,58.833333333333336,93.60884476023928,93.61750057339235,5.0,11.117999999999999,324.0,945033064.0,1828716544.0,234.0,234.0,8227.0,0.5167739456946697,34.31481481481481,2922.788404489706
2026-06-15 18:38:27+00:00,94.96291373074614,6499.283216,,94.82958039741281,70.85640004024545,70.91105279328826,6.0,9.324062012402482,455.98513541374945,1055747368.0,2067791872.0,260.0,260.0,8234.0,0.510567520017798,20.44817097807818,2311.03076432098
2026-06-15 18:38:57+00:00,88.01235954710083,7497.455652000001,,87.81236288010086,56.3490009526509,56.41069992113961,6.0,11.124944734333235,523.958600519948,965068816.0,2122317824.0,263.0,263.0,8234.0,0.4547239838852713,21.232488069273877,2780.5883987438847
2026-06-15 18:39:27+00:00,89.51925511934526,7497.455652000001,,89.3525851190119,49.77807097503857,49.84201935491671,6.0,7.796017201720168,438.006800680068,762986496.0,2011168768.0,263.0,263.0,8235.0,0.37937467413972886,17.79884967451587,1956.1684358829666
2026-06-15 18:39:57+00:00,91.84286791776377,7497.455652000001,,91.64287125076382,48.216281738642145,48.14804123038722,6.0,7.055981801819823,457.0084340732593,925158392.0,1884291072.0,263.0,263.0,8236.0,0.49098486202454394,15.43950018368531,1460.8099074656939
2026-06-15 18:40:27+00:00,47.40087008700869,7497.455652000001,,47.200866753342,27.745859864678668,27.8658405769314,6.0,1.8980134013401315,230.004800480048,800201480.0,1910505472.0,263.0,263.0,8236.0,0.41884280978390204,8.252059945613077,564.2663982124352
2026-06-15 18:40:57+00:00,20.16666666666667,7497.455652000001,,19.96666666666667,12.912565256036238,13.022388790517617,6.0,0.17799999999999877,84.0,683783448.0,1910505472.0,263.0,263.0,8236.0,0.3579070869052188,2.1190476190476044,12.699418416666692
2026-06-15 18:41:27+00:00,20.73333333333334,3992.731246,,20.53333333333334,14.288310484192204,14.270208843692899,6.0,0.1960000000000035,92.0,729376896.0,1910505472.0,263.0,263.0,8236.0,0.381771686440896,2.130434782608734,11.011105542424243
2026-06-15 18:41:57+00:00,18.46666666666668,3992.731246,,18.266666666666676,13.42513062940251,13.457038902590154,6.0,0.16999999999999882,82.0,872726928.0,1910505472.0,263.0,263.0,8236.0,0.4568042022336589,2.073170731707303,11.646182329999998
2026-06-15 18:42:27+00:00,21.100000000000012,1003.7353069999999,,20.900000000000006,14.593645991418057,14.590703387926887,6.0,0.17399999999999693,88.0,962339720.0,1910505472.0,253.0,263.0,8236.0,0.5037094811314939,1.9772727272726927,13.262895486363659
2026-06-15 18:42:57+00:00,80.79999999999998,1003.7353069999999,,80.59999999999998,37.624977958614174,37.589924220510895,6.0,1.6760000000000048,394.0,1040395144.0,1910505472.0,253.0,264.0,8236.0,0.5445653829564117,4.253807106598997,91.62596861599995
2026-06-15 18:43:27+00:00,164.59498617040484,1504.305315,,164.3949939472568,70.33154762247061,70.3242383247056,6.0,6.172969529231699,791.9746032062571,952526312.0,2187329536.0,270.0,281.0,8237.0,0.4354745347342121,7.7944033864732996,219.02938068269572
2026-06-15 18:43:57+00:00,208.80800762211618,1740.718264,,208.60799984341236,90.16205035519434,90.16905053674978,6.0,12.890273566841952,922.0296035470996,1369990496.0,2429550592.0,300.0,311.0,8238.0,0.5638863831488388,13.980325053829452,548.7377253566253
2026-06-15 18:44:27+00:00,209.33333333333331,2311.709711,,209.1333333333333,91.2886466787043,91.26697045580376,6.0,15.305999999999997,938.0,989815128.0,2225078272.0,311.0,322.0,8120.0,0.44484508273513895,16.317697228144986,676.5144615265946
2026-06-15 18:44:57+00:00,199.1333333333333,2391.63475,,198.9333333333333,86.17179591211901,86.14820862915107,6.0,14.616,834.0,1154849096.0,2553282560.0,317.0,328.0,8122.0,0.4522997627023309,17.52517985611511,797.0939571027399
2026-06-15 18:45:27+00:00,196.13333333333333,2391.63475,,195.9333333333333,82.18947854490585,82.17007543463498,6.0,6.934000000000002,654.0,1434135712.0,2697986048.0,318.0,329.0,8122.0,0.5315578681598875,10.602446483180431,530.2607886846845
2026-06-15 18:45:57+00:00,146.8,2391.63475,,146.60000000000002,55.201697647255024,55.28410347436843,6.0,2.7779999999999996,464.0,1477638776.0,2697986048.0,318.0,329.0,8122.0,0.547682141312541,5.987068965517241,155.09603993333263
2026-06-15 18:46:27+00:00,60.299999999999976,2391.63475,,60.09999999999998,28.415484990275598,28.40420474451662,6.0,1.5779999999999985,186.0,1307005112.0,2697986048.0,318.0,329.0,8122.0,0.4844373131465504,8.483870967741927,57.65769655000005
2026-06-15 18:46:57+00:00,18.900000000000013,2391.63475,,18.70000000000001,13.946772973401487,13.890403675120345,6.0,0.2800000000000056,58.0,1293998584.0,2697986048.0,318.0,329.0,8122.0,0.47961648465870793,4.827586206896648,14.110834664285683
2026-06-15 18:47:27+00:00,19.10000000000001,2391.63475,,18.900000000000006,12.246587703958173,12.225137444116745,6.0,0.142000000000003,58.0,1372227664.0,2697986048.0,305.0,329.0,8122.0,0.5086118458682259,2.4482758620690177,10.825751243181813
2026-06-15 18:47:57+00:00,19.100000000000012,956.24133,,18.900000000000006,12.670560314844442,12.805865174524165,6.0,0.12599999999999234,56.0,1354809200.0,2697986048.0,300.0,329.0,8122.0,0.5021557472486974,2.249999999999863,10.698651152272724
2026-06-15 18:48:27+00:00,25.80000000000001,681.299469,,25.60000000000001,19.389819271193385,19.330008157732102,6.0,0.17600000000000104,82.0,1349746912.0,2697986048.0,294.0,329.0,8122.0,0.5002794262040602,2.1463414634146467,14.102179753333322
2026-06-15 18:48:57+00:00,91.76666666666667,397.06573699999996,,91.56666666666666,32.52103860854278,32.570334927000204,6.0,0.822000000000001,304.0,1610796328.0,2697986048.0,294.0,329.0,8122.0,0.5970365670326847,2.7039473684210558,22.292279228723423
2026-06-15 18:49:27+00:00,166.06666666666666,1196.996984,,165.86666666666667,58.72898839704867,58.73507477385014,6.0,2.8680000000000057,550.0,1241983552.0,2697986048.0,306.0,329.0,8122.0,0.4603372774743126,5.214545454545465,273.5336487499999
2026-06-15 18:49:57+00:00,221.26666666666662,1700.23798,,221.06666666666663,81.89588793362647,81.7925861944921,6.0,7.391999999999996,718.0,1593149872.0,2697986048.0,316.0,335.0,8122.0,0.5904959638990691,10.295264623955426,471.1768779957265
2026-06-15 18:50:27+00:00,240.96666666666667,1801.414533,,240.76666666666668,91.9660853822727,92.01844572135056,6.0,9.359999999999996,850.0,1269310960.0,2660237312.0,318.0,335.0,8122.0,0.47714200318681943,11.011764705882348,514.2431787355773
2026-06-15 18:50:57+00:00,247.63333333333333,2096.559444,,247.43333333333334,91.80570165258374,91.74907832817757,6.0,8.674000000000003,856.0,1167834480.0,2694840320.0,320.0,335.0,8122.0,0.4333594355601745,10.133177570093462,512.4700252916664
2026-06-15 18:51:27+00:00,218.39106541806905,2411.274547,,218.19107319403244,80.97469236631736,80.99795707000479,6.0,9.745785849968335,765.9748058786283,1196462800.0,2708471808.0,321.0,336.0,8122.0,0.44174829380391323,12.723376506867242,336.73746169680385
2026-06-15 18:51:57+00:00,151.97393280654373,2411.274547,,151.7739250269507,47.81858324372611,47.86543515551367,6.0,2.0860728169906384,490.02007134998166,1307297776.0,2708471808.0,321.0,336.0,8123.0,0.48266988496562563,4.257117083477027,44.407490185399205
2026-06-15 18:52:27+00:00,53.066666666666656,2411.274547,,52.86666666666666,21.15657879689044,21.193560405394173,6.0,0.3280000000000012,164.0,1028364224.0,2708471808.0,321.0,336.0,8123.0,0.3796843005574308,2.000000000000007,13.232350464516125
2026-06-15 18:52:57+00:00,17.099999999999994,2411.274547,,16.9,10.28330562297404,10.2033989226923,6.0,0.09599999999999831,46.0,1280200944.0,2708471808.0,320.0,336.0,8123.0,0.4726654123623058,2.086956521739094,10.221117953571419
2026-06-15 18:53:27+00:00,20.53333333333335,2096.559444,,20.333333333333343,10.98943061066705,11.044116367548071,6.0,0.1599999999999966,68.0,887069912.0,2708471808.0,270.0,336.0,8123.0,0.3275167603295209,2.352941176470538,9.879914733333331
2026-06-15 18:53:57+00:00,20.966666666666672,304.192209,,20.766666666666673,11.955245647284697,11.89072750410083,6.0,0.120000000000001,62.0,1026360800.0,2708471808.0,270.0,336.0,8123.0,0.37894461259240103,1.935483870967758,9.781376258898304
2026-06-15 18:54:27+00:00,25.666666666666675,110.13544399999999,,25.466666666666672,11.985862918104761,11.97024927639756,6.0,0.15800000000000658,82.0,1029229496.0,2708471808.0,270.0,336.0,8123.0,0.38000376926943447,1.9268292682927632,9.891565575000007
2026-06-15 18:54:57+00:00,89.93333333333332,312.247499,,89.73333333333333,29.25111892149395,29.263184793452428,6.0,0.9079999999999906,290.0,1230519800.0,2708471808.0,270.0,336.0,8123.0,0.45432254320145393,3.1310344827585883,16.175423408695632
2026-06-15 18:55:27+00:00,128.79999999999998,593.4485980000001,,128.6,51.56183762967014,51.5922108843248,6.0,2.155999999999997,430.0,1362241840.0,2708471808.0,270.0,336.0,8123.0,0.502955886775839,5.013953488372087,100.29408816310662
2026-06-15 18:55:57+00:00,9.266666666666664,593.4485980000001,,9.066666666666665,11.095651226846808,10.907868963365136,6.0,0.10200000000000031,24.0,1450915616.0,2708471808.0,270.0,336.0,8123.0,0.535695299361964,4.250000000000013,26.703734875000023
2026-06-15 18:56:27+00:00,1.2666666666666668,593.4485980000001,,1.0666666666666667,3.309461274339983,3.4530251717765927,6.0,0.0,0.0,1459304224.0,2708471808.0,222.0,336.0,8123.0,0.5387924731908452,,4.96325955
2026-06-15 18:56:57+00:00,1.3333333333333337,593.4485980000001,,1.1333333333333333,2.7809563965214954,2.833142167510317,6.0,0.0,0.0,1465595680.0,2708471808.0,149.0,336.0,8123.0,0.5411153535625061,,4.19430400000001
2026-06-15 18:57:27+00:00,1.2666666666666668,593.4485980000001,,1.0666666666666667,5.0875022492956585,5.0364370264768565,6.0,0.0,0.0,1475032864.0,2708471808.0,149.0,336.0,8123.0,0.5445996741199973,,4.264209050000002
2026-06-15 18:57:57+00:00,1.3333333333333337,8.283475000000001,,1.1333333333333333,3.21466358240705,3.16003427903074,6.0,0.0,0.0,1482372896.0,2708471808.0,149.0,336.0,8123.0,0.5473097012202683,,4.194304000000004
2026-06-15 18:58:27+00:00,1.2666666666666668,8.089667,,1.0666666666666667,5.678980561013228,5.665956251980527,6.0,0.0,0.0,1487615776.0,2708471808.0,149.0,336.0,8123.0,0.549245434863319,,4.334114100000003
