Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781327357,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781327358,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327358,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327359,10,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327359,10,,Aggregated,0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327360,10,GET,/api/products [GET],0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327360,10,,Aggregated,0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327361,10,GET,/api/products [GET],0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327361,10,,Aggregated,0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327362,10,GET,/api/products [GET],0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327362,10,,Aggregated,0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327363,10,GET,/api/products [GET],0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327363,10,,Aggregated,0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327364,10,GET,/api/products [GET],0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327364,10,,Aggregated,0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327365,10,GET,/api/products [GET],0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
1781327365,10,,Aggregated,0.000000,0.000000,180,190,190,190,290,290,290,290,290,290,290,7,0,180.0,158.83643442897923,81.20504199905554,293.02712500066264,120.0
