timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-13 03:53:26+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-13 03:53:56+00:00,,1097.695376,,,88.16901408450704,87.2783789260385,1.0,,,76209664.0,268435456.0,33.0,33.0,8214.0,0.2839031219482422,,
2026-06-13 03:54:26+00:00,1.0665955602959802,29707.027555,,1.0332644490367309,99.74747474747475,99.37719483568075,1.0,1.463902406506233,72.72721818545429,424908416.0,469762048.0,33.0,33.0,8227.0,0.9045183999197823,20.12867318495923,930.576245
2026-06-13 03:54:56+00:00,15.467697846523103,29707.027555,,15.434362290819388,65.51724137931035,66.48374149659864,1.0,1.0400693379558639,132.00880058670577,25562112.0,268435456.0,33.0,33.0,8230.0,0.09522628784179688,7.878787878787881,925.7274200703088
2026-06-13 03:55:26+00:00,15.966666666666667,29707.027555,,15.933333333333334,45.89041095890411,46.04320861678005,1.0,0.528,118.0,169193472.0,268435456.0,33.0,33.0,8236.0,0.6302947998046875,4.47457627118644,22.43952606250001
2026-06-13 03:55:56+00:00,15.464089318446925,29707.027555,,15.430761539743376,41.78082191780822,41.80087899543379,1.0,0.4399266788868521,95.9840026662223,119448368.0,268435456.0,33.0,33.0,8236.0,0.44497984647750854,4.583333333333332,33.18901393662488
2026-06-13 03:56:26+00:00,16.334966830016334,29707.027555,,16.3016301630163,39.09604519774012,39.053728813559324,1.0,0.5700570057005703,98.009800980098,88918016.0,268435456.0,33.0,33.0,8237.0,0.33124542236328125,5.816326530612247,15.922819111111115
2026-06-13 03:56:56+00:00,16.36612112929569,29707.027555,,16.33278890703643,36.177474402730375,36.15726962457338,1.0,0.3619879337355422,89.99700009999665,26814464.0,268435456.0,33.0,33.0,8237.0,0.09989166259765625,4.022222222222224,18.29959291666668
2026-06-13 03:57:26+00:00,15.868253492015867,203.602834,,15.834916825015835,35.97701149425288,36.02616091954023,1.0,0.34203420342034163,88.008800880088,60397312.0,268435456.0,33.0,33.0,8237.0,0.22499752044677734,3.8863636363636322,15.565525866666663
2026-06-13 03:57:56+00:00,16.200000000000003,203.602834,,16.166666666666664,35.870818915801614,35.87513264129181,1.0,0.3620000000000001,92.0,181218336.0,268435456.0,33.0,33.0,8237.0,0.6750909090042114,3.934782608695653,16.69332976000002
2026-06-13 03:58:26+00:00,35.063160350631605,401.580459,,35.029830350298305,62.54180602006689,62.60154960981048,1.0,1.1278872112788723,201.97980201979803,112090624.0,268435456.0,33.0,33.0,8238.0,0.4175701141357422,5.584158415841585,38.774008999999936
