timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-13 10:17:00+00:00,0.15833335714285715,827.0769230769231,3529.230769230769,3529.230769230769,3529.230769230769,0.0,,87.34030197444832,87.38092074592075,1.0,,,61190144.0,268435456.0,22.0,22.0,8114.0,0.2279510498046875,
2026-06-13 10:17:30+00:00,5.923333333333333,3355.8333333333335,7857.666666666667,10228.666666666666,10729.0,0.0,,83.98268398268398,83.46174962292609,1.0,0.4849980001333244,76.22138524098393,128823296.0,268435456.0,23.0,23.0,8222.0,0.4799041748046875,6.363017394658198
2026-06-13 10:18:00+00:00,19.77,7.133333333333334,94.5,188.4,256.3333333333333,0.0,,85.58621014902849,85.78754649811101,2.0,0.4849980001333244,76.22138524098393,193473536.0,536870912.0,45.0,45.0,8228.0,0.3603725433349609,6.363017394658198
2026-06-13 10:18:30+00:00,84.87333333333332,5.633333333333334,135.0,277.03333333333336,453.3333333333333,0.0,,49.90300527213279,50.08227565617418,2.0,0.547981733942202,159.9946668444385,263095136.0,536870912.0,45.0,45.0,8231.0,0.4900528788566589,3.4250000000000003
2026-06-13 10:19:00+00:00,157.81666666666666,19.933333333333334,672.0,1180.6666666666667,1957.0,0.0,,76.34255195428098,76.30546287683032,3.0,3.4847294785748986,527.9603318955803,287367600.0,1019215872.0,85.0,85.0,8237.0,0.2819496908305604,6.600362315220504
2026-06-13 10:19:30+00:00,167.19,153.63333333333333,1776.6666666666667,2846.6666666666665,4240.0,0.0,,80.80775721859702,81.00076706815274,4.0,6.960468603219678,931.98400159984,692674544.0,1461714944.0,140.0,140.0,8116.0,0.4738779929994339,7.468442152731555
2026-06-13 10:20:00+00:00,198.02333333333334,79.96666666666667,1586.6666666666667,2536.6666666666665,4120.0,0.0,,82.96443278161112,83.12382726941553,4.0,17.253701380283573,1495.9690106196902,643636224.0,1666187264.0,180.0,180.0,8118.0,0.3862928482929515,11.533461761441435
2026-06-13 10:20:30+00:00,224.05172413793105,57.62068965517241,1114.1379310344828,1731.0344827586207,2786.206896551724,0.0,,89.21419321419322,89.02696276301218,4.0,15.85060937805782,2025.291916649109,834512512.0,1628438528.0,193.0,193.0,8117.0,0.512461783267265,7.826333205478354
2026-06-13 10:21:00+00:00,231.34,8.1,223.93333333333334,420.1,879.0,0.0,,89.26006711409396,89.33551333363063,4.0,13.38542578528586,1742.0537374581486,959774584.0,1730150400.0,206.0,206.0,8119.0,0.5547347698789654,7.683704295377647
2026-06-13 10:21:30+00:00,151.16666666666666,2.0,9.166666666666666,35.5,110.36666666666666,0.0,,69.45815081322327,69.38263381548985,4.0,4.2818738085837635,1197.9422710840674,357827824.0,1128267776.0,206.0,206.0,8119.0,0.3171479604501263,3.574357389282974
2026-06-13 10:22:00+00:00,51.65333333333333,5.133333333333334,14.0,20.933333333333334,44.833333333333336,0.0,,41.86851886686201,41.87812205448904,4.0,1.056025934197807,656.0178005933532,611525304.0,1128267776.0,206.0,206.0,8119.0,0.5420036954064351,1.609751950698069
2026-06-13 10:22:30+00:00,17.73,7.133333333333334,16.4,19.0,26.366666666666667,0.0,,23.013303334428485,23.040250607435773,4.0,0.554001600862239,223.99960035556225,447287104.0,1128267776.0,206.0,206.0,8119.0,0.396437010357371,2.473225844969604
2026-06-13 10:23:00+00:00,17.823333333333334,7.2,16.533333333333335,28.4,35.53333333333333,0.0,,15.523463768613189,15.44599482199428,4.0,0.32998453504429,95.9962671377363,372195416.0,1128267776.0,206.0,206.0,8119.0,0.3298821644268958,3.4374725693325687
2026-06-13 10:23:30+00:00,17.876666666666665,5.266666666666667,16.333333333333332,44.13333333333333,46.13333333333333,0.0,,17.337959128299268,17.40407500922579,4.0,0.3099996012977312,94.0001337377646,515369080.0,1128267776.0,206.0,206.0,8119.0,0.4567790474590316,3.2978634069026724
2026-06-13 10:24:00+00:00,19.926666666666666,6.133333333333334,15.966666666666667,34.56666666666667,45.93333333333333,0.0,,15.739523526116791,15.647683335455149,4.0,0.3160028016800736,86.00120045335645,414445864.0,1128267776.0,206.0,206.0,8119.0,0.3673293457598491,3.674399892260349
2026-06-13 10:24:30+00:00,88.26666666666667,2.3,10.133333333333333,17.566666666666666,44.93333333333333,0.0,,18.64281368582264,18.722481991024047,4.0,0.379987467697725,137.9956003466471,527640152.0,1128267776.0,189.0,206.0,8123.0,0.4676550755270351,2.753620164289228
2026-06-13 10:25:00+00:00,189.98275862068965,2.0,10.758620689655173,42.41379310344828,129.27586206896552,0.0,,33.08043122320288,33.10103383796342,4.0,0.8959957349910436,529.9968009866267,519346248.0,1128267776.0,189.0,206.0,8125.0,0.4603040688099914,1.6905681946062387
2026-06-13 10:25:30+00:00,284.8333333333333,3.2333333333333334,61.36666666666667,185.93333333333334,376.0,0.0,,52.04013377926421,51.99476634150872,4.0,2.112119744067795,1022.0562050872104,462164584.0,1128267776.0,189.0,206.0,8125.0,0.4096231354213558,2.0665397201786675
2026-06-13 10:26:00+00:00,310.81333333333333,4.033333333333333,116.43333333333334,291.26666666666665,671.6666666666666,0.0,,73.25399479747307,73.26390432924565,4.0,3.7878317487540554,1627.9068751969508,347136568.0,1128267776.0,189.0,206.0,8125.0,0.3076721460845834,2.3268110765216763
2026-06-13 10:26:30+00:00,303.4166666666667,5.933333333333334,192.6,420.3333333333333,746.0,0.0,,82.90986019131715,82.97024011627907,4.0,5.533844271857606,1677.9544681843938,636730368.0,1301282816.0,190.0,207.0,8125.0,0.4893097489423851,3.2979704615259444
2026-06-13 10:27:00+00:00,252.28333333333333,2.066666666666667,18.766666666666666,46.53333333333333,127.0,0.0,,79.45464980475091,79.5266614920104,4.0,4.987719557318575,1563.3298443281444,488708536.0,1217396736.0,194.0,211.0,8125.0,0.4014373634726091,3.1904460695958208
2026-06-13 10:27:30+00:00,151.22666666666666,2.0,8.4,13.033333333333333,47.0,0.0,,57.5809779324272,57.49863207070708,4.0,2.0320188672955783,1088.0082002733425,598058192.0,1217396736.0,194.0,211.0,8125.0,0.4912598944244253,1.867650323577589
2026-06-13 10:28:00+00:00,51.68,4.066666666666666,13.666666666666666,15.9,31.833333333333332,0.0,,37.508951091925866,37.553193883051975,4.0,0.9819942001933262,615.996533448885,520690112.0,1217396736.0,194.0,211.0,8125.0,0.427707826547023,1.5941554000235485
2026-06-13 10:28:30+00:00,18.09,5.033333333333333,16.0,17.433333333333334,18.4,0.0,,22.44448765150633,22.429658928315675,4.0,0.4619842009532728,191.9930004288615,575411504.0,1217396736.0,194.0,211.0,8125.0,0.4726573408522758,2.4062554359863246
2026-06-13 10:29:00+00:00,18.290000000000003,5.766666666666667,15.633333333333333,17.066666666666666,17.833333333333332,0.0,,16.52951454487472,16.47508244341922,4.0,0.2879962683198219,89.99866719994077,510803456.0,1217396736.0,194.0,211.0,8125.0,0.4195866810669681,3.20000592542121
2026-06-13 10:29:30+00:00,17.53103448275862,5.827586206896552,16.06896551724138,25.82758620689655,38.58620689655172,0.0,,16.444184336095862,16.47886825883452,4.0,0.2580064018135209,84.00266732451499,642294664.0,1217396736.0,194.0,211.0,8125.0,0.5275968342993816,3.071407254448281
