timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-13 05:09:00+00:00,0.18098292307692307,175.83333333333334,2835.0,2835.0,2835.0,0.0,,89.50980392156863,88.60875776397515,0.0,,,35500032.0,268435456.0,23.0,23.0,8206.0,0.1322479248046875,
2026-06-13 05:09:30+00:00,5.662068965517241,1629.6896551724137,9894.965517241379,11556.896551724138,11561.724137931034,0.0,,89.50980392156863,88.60875776397515,1.0,1.4101717171717172,54.57705770577058,35500032.0,268435456.0,23.0,23.0,8206.0,0.1322479248046875,25.83817773347309
2026-06-13 05:10:00+00:00,17.576666666666664,37.56666666666667,268.43333333333334,383.6666666666667,491.3333333333333,0.0,,92.67399267399269,93.68822988505748,1.0,1.4101717171717172,54.57705770577058,164816616.0,268435456.0,23.0,23.0,8227.0,0.6139897406101227,25.83817773347309
2026-06-13 05:10:30+00:00,24.12,1112.0,3780.0,4880.0,5486.666666666667,0.0,,64.32552954292085,64.18480984340044,1.0,1.3239558681377288,135.99546681777272,59092992.0,268435456.0,23.0,23.0,8228.0,0.2201385498046875,9.735294117647062
2026-06-13 05:11:00+00:00,18.279999999999998,3523.3333333333335,12590.0,15100.0,16133.333333333334,0.0,,98.69083585095667,98.7900651465798,1.0,6.463569095393641,219.98533431104593,511888896.0,536870912.0,85.0,85.0,8148.0,0.9534673690795898,29.381818181818183
2026-06-13 05:11:30+00:00,17.986666666666668,6033.333333333333,16433.333333333332,20900.0,25233.333333333332,0.0,,98.29351535836176,97.84969594594595,1.0,8.094681553074489,473.148508581903,522368432.0,536870912.0,141.0,141.0,8112.0,0.972987025976181,17.108120191132933
2026-06-13 05:12:00+00:00,18.163333333333334,9676.666666666666,21766.666666666668,27533.333333333332,29266.666666666668,0.0,,97.95037756202804,98.06951595159516,1.0,12.332411080369347,474.0158005266843,514401232.0,536870912.0,190.0,190.0,8112.0,0.958146959543228,26.0168776371308
2026-06-13 05:12:30+00:00,13.213793103448275,10913.793103448275,25034.48275862069,29241.379310344826,30655.172413793105,0.0,,98.07162534435264,98.67970760233918,1.0,18.40645419389252,640.0853447126284,446975312.0,524288000.0,191.0,192.0,8113.0,0.8525377502441406,28.75625
2026-06-13 05:13:00+00:00,7.936666666666667,4096.0,12296.0,13162.666666666666,13162.666666666666,0.0,,98.1060606060606,97.49092592592594,1.0,13.140495867768596,511.8635030658491,498599976.0,536870912.0,192.0,192.0,8113.0,0.9287148267030716,25.671875
2026-06-13 05:13:30+00:00,1.5033333333333334,53100.0,61000.0,61000.0,61000.0,0.0,,98.1060606060606,97.49092592592594,0.0,13.140495867768596,511.8635030658491,498599976.0,536870912.0,192.0,192.0,8113.0,0.9287148267030716,25.671875
