Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781561230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781561231,2,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,111.41437599872006,111.41437599872006,111.41437599872006,111.41437599872006,120.0
1781561231,2,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,111.41437599872006,111.41437599872006,111.41437599872006,111.41437599872006,120.0
1781561232,4,GET,/api/load/mixed [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1316.2209809961496,1316.2209809961496,1316.2209809961496,1316.2209809961496,115.0
1781561232,4,GET,/api/products [GET],0.000000,0.000000,15,15,18,18,18,18,18,18,18,18,18,4,0,15,37.24292074912228,4.751476000819821,111.41437599872006,120.0
1781561232,4,GET,/api/products/{id} [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,112.73499199887738,112.73499199887738,112.73499199887738,112.73499199887738,39.0
1781561232,4,,Aggregated,0.000000,0.000000,18,110,110,1300,1300,1300,1300,1300,1300,1300,1300,6,0,18,262.98794266525266,4.751476000819821,1316.2209809961496,105.66666666666667
1781561233,6,GET,/api/load/mixed [GET],0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1316.2209809961496,1316.2209809961496,1316.2209809961496,1316.2209809961496,115.0
1781561233,6,GET,/api/products [GET],0.000000,0.000000,10,12,15,15,18,18,18,18,18,18,18,8,0,10,23.288874250283698,4.751476000819821,111.41437599872006,120.0
1781561233,6,GET,/api/products/{id} [GET],0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,40.53610666354265,3.522859995428007,112.73499199887738,39.0
1781561233,6,,Aggregated,0.000000,0.000000,10,15,18,18,110,1300,1300,1300,1300,1300,1300,12,0,10,135.3450245824206,3.522859995428007,1316.2209809961496,99.33333333333333
1781561234,8,GET,/api/load/mixed [GET],0.500000,0.000000,230,230,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,230.0,551.3387289999324,110.40057300124317,1316.2209809961496,115.0
1781561234,8,GET,/api/products [GET],2.000000,0.000000,8,10,12,15,18,18,18,18,18,18,18,11,0,8,18.967588636521462,4.751476000819821,111.41437599872006,120.0
1781561234,8,GET,/api/products/{id} [GET],0.500000,0.000000,6,6,6,6,11,11,11,11,11,11,11,7,0,6,21.47977571231812,3.522859995428007,112.73499199887738,39.0
1781561234,8,,Aggregated,3.000000,0.000000,8,12,18,110,230,1300,1300,1300,1300,1300,1300,21,0,8,95.85800438036954,3.522859995428007,1316.2209809961496,92.28571428571429
1781561235,10,GET,/api/load/mixed [GET],0.500000,0.000000,230,230,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,230.0,470.57414674964093,110.40057300124317,1316.2209809961496,115.0
1781561235,10,GET,/api/products [GET],2.000000,0.000000,10,12,15,15,18,18,18,18,18,18,18,18,0,10,16.49553727677105,4.751476000819821,111.41437599872006,120.0
1781561235,10,GET,/api/products/{id} [GET],0.500000,0.000000,6,6,6,6,11,11,11,11,11,11,11,8,0,6,19.25555174875626,3.522859995428007,112.73499199887738,39.0
1781561235,10,,Aggregated,3.000000,0.000000,10,15,17,18,230,230,1300,1300,1300,1300,1300,30,0,10,77.77535573234975,3.522859995428007,1316.2209809961496,97.73333333333333
1781561236,12,GET,/api/load/mixed [GET],0.333333,0.000000,230,230,320,320,1300,1300,1300,1300,1300,1300,1300,6,0,230.0,406.3078373328608,110.40057300124317,1316.2209809961496,115.0
1781561236,12,GET,/api/products [GET],2.666667,0.000000,12,17,18,20,26,100,110,110,110,110,110,26,0,12,23.689766922661175,4.751476000819821,111.41437599872006,120.0
1781561236,12,GET,/api/products/{id} [GET],1.000000,0.000000,6,6,11,20,96,96,96,96,96,96,96,10,0,6,27.048320898757083,3.522859995428007,112.73499199887738,39.0
1781561236,12,,Aggregated,4.000000,0.000000,15,20,26,100,230,230,1300,1300,1300,1300,1300,42,0,15,79.14914697556966,3.522859995428007,1316.2209809961496,100.0
1781561237,14,GET,/api/load/mixed [GET],0.800000,0.000000,320,320,330,410,1300,1300,1300,1300,1300,1300,1300,9,0,320.0,387.76842877753853,110.40057300124317,1316.2209809961496,115.0
1781561237,14,GET,/api/products [GET],3.600000,0.000000,17,19,22,26,110,120,120,120,120,120,120,34,0,17,33.06825846983188,4.751476000819821,116.95673799840733,120.0
1781561237,14,GET,/api/products/{id} [GET],1.600000,0.000000,11,20,96,100,110,200,200,200,200,200,200,15,0,11,47.48540959893338,3.522859995428007,202.35764799872413,39.0
1781561237,14,,Aggregated,6.000000,0.000000,18,96,110,110,230,330,410,1300,1300,1300,1300,58,0,18,91.83651363717469,3.522859995428007,1316.2209809961496,98.27586206896552
1781561238,16,GET,/api/load/mixed [GET],1.000000,0.000000,230,320,330,330,410,1300,1300,1300,1300,1300,1300,11,0,230.0,355.69438645457427,110.40057300124317,1316.2209809961496,115.0
1781561238,16,GET,/api/products [GET],4.333333,0.000000,15,18,20,22,110,110,120,120,120,120,120,44,0,15,30.074644999331213,4.751476000819821,116.95673799840733,120.0
1781561238,16,GET,/api/products/{id} [GET],1.666667,0.000000,11,16,20,96,110,200,200,200,200,200,200,20,0,11,38.65442844980862,3.522859995428007,202.35764799872413,39.0
1781561238,16,,Aggregated,7.000000,0.000000,16,22,110,110,230,320,410,1300,1300,1300,1300,75,0,16,80.12014933289417,3.522859995428007,1316.2209809961496,97.66666666666667
1781561239,18,GET,/api/load/mixed [GET],1.285714,0.000000,310,320,330,410,410,1300,1300,1300,1300,1300,1300,15,0,310.0,339.4567429325737,110.40057300124317,1316.2209809961496,115.0
1781561239,18,GET,/api/products [GET],4.714286,0.000000,12,17,19,22,110,120,120,210,210,210,210,55,0,12,29.575546308611095,4.701565005234443,206.40347100561485,120.0
1781561239,18,GET,/api/products/{id} [GET],2.000000,0.000000,13,15,20,20,100,110,200,200,200,200,200,23,0,13,35.05361204335476,3.522859995428007,202.35764799872413,39.0
1781561239,18,,Aggregated,8.000000,0.000000,15,20,110,110,230,320,410,1300,1300,1300,1300,93,0,15,80.91117492429436,3.522859995428007,1316.2209809961496,99.16129032258064
1781561240,20,GET,/api/load/mixed [GET],1.375000,0.000000,290,320,330,380,410,1300,1300,1300,1300,1300,1300,19,0,290.0,311.647596105008,37.59390999766765,1316.2209809961496,115.0
1781561240,20,GET,/api/products [GET],5.250000,0.000000,14,18,26,100,120,190,210,280,280,280,280,71,0,14,43.293879337589956,4.701565005234443,283.84978199756006,120.0
1781561240,20,GET,/api/products/{id} [GET],2.375000,0.000000,13,16,20,96,190,190,200,200,200,200,200,33,0,13,44.216839969246365,3.522859995428007,202.35764799872413,39.0
1781561240,20,,Aggregated,9.000000,0.000000,16,41,120,180,230,320,410,410,1300,1300,1300,123,0,16,84.99451608088755,3.522859995428007,1316.2209809961496,97.4959349593496
1781561241,20,GET,/api/load/mixed [GET],1.666667,0.000000,310,320,400,410,420,420,1300,1300,1300,1300,1300,24,0,290.0,316.45561162501207,37.59390999766765,1316.2209809961496,115.0
1781561241,20,GET,/api/products [GET],5.888889,0.000000,14,18,26,99,120,190,210,280,280,280,280,77,0,14,41.73289738924699,4.60193299659295,283.84978199756006,120.0
1781561241,20,GET,/api/products/{id} [GET],2.444444,0.000000,13,16,20,87,190,190,200,200,200,200,200,38,0,13,41.790615341597004,3.522859995428007,202.35764799872413,39.0
1781561241,20,,Aggregated,10.000000,0.000000,16,84,120,190,230,330,410,420,420,420,420,139,0,16,89.1828141075755,3.522859995428007,1316.2209809961496,96.99280575539568
1781561242,20,GET,/api/load/mixed [GET],1.900000,0.000000,290,320,330,380,410,420,420,420,420,420,420,27,0,290.0,309.3890938888998,37.59390999766765,1316.2209809961496,115.0
1781561242,20,GET,/api/products [GET],6.500000,0.000000,15,20,85,110,120,190,210,280,280,280,280,88,0,15,42.93912218136856,4.330397998273838,283.84978199756006,120.0
1781561242,20,GET,/api/products/{id} [GET],2.600000,0.000000,13,16,87,100,190,190,200,200,200,200,200,42,0,13,43.101398952005965,3.522859995428007,202.35764799872413,39.0
1781561242,20,,Aggregated,11.000000,0.000000,17,100,120,190,230,320,410,420,420,420,420,157,0,16,88.80514040092343,3.522859995428007,1316.2209809961496,97.47133757961784
1781561243,20,GET,/api/load/mixed [GET],2.400000,0.000000,320,410,420,420,620,630,710,710,710,710,710,34,0,320.0,369.5317372056546,37.59390999766765,1316.2209809961496,115.0
1781561243,20,GET,/api/products [GET],7.100000,0.000000,15,22,99,110,180,190,280,280,280,280,280,99,0,14,46.7563386258494,3.7682260008296,283.84978199756006,120.0
1781561243,20,GET,/api/products/{id} [GET],3.400000,0.000000,14,20,96,100,120,190,200,200,200,200,200,50,0,13,42.25183019982069,3.522859995428007,202.35764799872413,39.0
1781561243,20,,Aggregated,12.900000,0.000000,18,110,180,200,320,410,620,630,710,710,710,183,0,17,105.4947983548764,3.522859995428007,1316.2209809961496,96.93989071038251
1781561244,20,GET,/api/load/mixed [GET],2.600000,0.000000,320,410,420,420,620,630,710,710,710,710,710,38,0,320.0,363.972947289049,37.59390999766765,1316.2209809961496,115.0
1781561244,20,GET,/api/products [GET],7.800000,0.000000,15,22,99,110,180,190,280,280,280,280,280,106,0,14,45.024865169288425,3.7682260008296,283.84978199756006,120.0
1781561244,20,GET,/api/products/{id} [GET],4.000000,0.000000,14,20,87,100,170,190,200,200,200,200,200,58,0,13,41.60492646531503,3.522859995428007,202.35764799872413,39.0
1781561244,20,,Aggregated,14.400000,0.000000,19,110,180,200,320,420,620,630,710,710,710,202,0,16,104.04303683127083,3.522859995428007,1316.2209809961496,95.8019801980198
1781561245,20,GET,/api/load/mixed [GET],3.300000,0.000000,320,410,420,420,620,630,710,710,710,710,710,42,0,310.0,354.2051666185476,37.59390999766765,1316.2209809961496,115.0
1781561245,20,GET,/api/products [GET],8.400000,0.000000,14,20,95,110,180,190,280,280,280,280,280,110,0,13,44.3557584176729,3.7682260008296,283.84978199756006,120.0
1781561245,20,GET,/api/products/{id} [GET],4.100000,0.000000,13,19,84,100,120,190,190,200,200,200,200,65,0,13,40.871517999599185,3.522859995428007,202.35764799872413,39.0
1781561245,20,,Aggregated,15.800000,0.000000,16,110,190,210,320,420,620,630,710,710,710,217,0,16,103.28294513316574,3.522859995428007,1316.2209809961496,94.76958525345623
1781561246,20,GET,/api/load/mixed [GET],3.500000,0.000000,320,420,430,520,620,630,710,710,710,710,710,49,0,320.0,362.0199992446756,37.59390999766765,1316.2209809961496,115.0
1781561246,20,GET,/api/products [GET],8.900000,0.000000,13,16,85,110,190,210,280,280,280,280,280,122,0,14,46.62771248325446,3.7682260008296,283.84978199756006,120.0
1781561246,20,GET,/api/products/{id} [GET],4.600000,0.000000,13,16,84,87,170,190,190,210,210,210,210,70,0,13,44.151707256865585,3.522859995428007,213.2250880022184,39.0
1781561246,20,,Aggregated,17.000000,0.000000,15,110,190,210,380,430,620,630,710,710,710,241,0,17,110.03394354326448,3.522859995428007,1316.2209809961496,95.45643153526972
1781561247,20,GET,/api/load/mixed [GET],3.800000,0.000000,320,420,420,430,610,620,710,710,710,710,710,54,0,320.0,354.3496509628312,37.59390999766765,1316.2209809961496,115.0
1781561247,20,GET,/api/products [GET],9.000000,0.000000,13,17,88,110,190,210,280,280,280,280,280,133,0,14,46.256464202621345,3.7682260008296,283.84978199756006,120.0
1781561247,20,GET,/api/products/{id} [GET],5.200000,0.000000,13,16,84,97,170,190,190,210,210,210,210,74,0,13,42.327768918767106,3.522859995428007,213.2250880022184,39.0
1781561247,20,,Aggregated,18.000000,0.000000,16,110,190,220,400,430,620,630,710,710,710,261,0,16,108.88599919896663,3.522859995428007,1316.2209809961496,96.0
1781561248,20,GET,/api/load/mixed [GET],4.300000,0.000000,330,420,420,430,610,620,710,710,710,710,710,59,0,320.0,346.35506105072545,37.59390999766765,1316.2209809961496,115.0
1781561248,20,GET,/api/products [GET],8.800000,0.000000,13,20,95,110,180,200,280,280,280,280,280,144,0,13,45.355779742698765,3.7682260008296,283.84978199756006,120.0
1781561248,20,GET,/api/products/{id} [GET],5.700000,0.000000,12,16,26,87,120,190,190,210,210,210,210,84,0,12,39.269725369065,2.2998860004008748,213.2250880022184,39.0
1781561248,20,,Aggregated,18.800000,0.000000,16,110,190,210,400,430,620,630,710,710,710,287,0,16,105.45239657122956,2.2998860004008748,1316.2209809961496,95.26480836236934
1781561249,20,GET,/api/load/mixed [GET],4.500000,0.000000,330,420,420,430,610,620,710,710,710,710,710,60,0,320.0,342.48382786657504,37.59390999766765,1316.2209809961496,115.0
1781561249,20,GET,/api/products [GET],9.300000,0.000000,13,15,83,87,120,190,210,280,280,280,280,153,0,13,43.59486687562643,2.6364720033598132,283.84978199756006,120.0
1781561249,20,GET,/api/products/{id} [GET],5.600000,0.000000,11,14,17,26,100,120,180,210,210,210,210,91,0,12,36.699944604421674,2.2998860004008748,213.2250880022184,39.0
1781561249,20,,Aggregated,19.400000,0.000000,14,88,120,210,400,430,620,630,710,710,710,304,0,15,100.5221686281833,2.2998860004008748,1316.2209809961496,94.76644736842105
1781561250,20,GET,/api/load/mixed [GET],4.800000,0.000000,320,420,420,430,610,620,710,710,710,710,710,65,0,320.0,333.48999501535076,34.53652600001078,1316.2209809961496,115.0
1781561250,20,GET,/api/products [GET],9.300000,0.000000,11,15,20,85,110,190,210,280,280,280,280,164,0,12,41.70500624369618,2.6364720033598132,283.84978199756006,120.0
1781561250,20,GET,/api/products/{id} [GET],5.700000,0.000000,9,13,17,20,100,120,180,210,210,210,210,95,0,12,35.497235736923024,2.2998860004008748,213.2250880022184,39.0
1781561250,20,,Aggregated,19.800000,0.000000,13,88,120,190,330,430,620,630,710,710,710,324,0,15,98.42193856472736,2.2998860004008748,1316.2209809961496,95.24691358024691
1781561251,20,GET,/api/load/mixed [GET],4.500000,0.000000,330,420,430,520,620,630,710,710,710,710,710,67,0,320.0,332.6695615820128,34.53652600001078,1316.2209809961496,115.0
1781561251,20,GET,/api/products [GET],9.200000,0.000000,11,13,16,76,120,190,210,280,280,280,280,172,0,12,40.92221753460255,2.0094610008527525,283.84978199756006,120.0
