timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-13 10:17:15+00:00,,893.997125,,,87.34030197444832,87.38092074592075,1.0,,,61190144.0,268435456.0,22.0,22.0,8114.0,0.2279510498046875,,
2026-06-13 10:17:45+00:00,0.1308111111111111,13252.032923,,0.1308111111111111,83.98268398268398,83.46174962292609,1.0,,,128823296.0,268435456.0,23.0,23.0,8222.0,0.4799041748046875,,859.6705108698334
2026-06-13 10:18:15+00:00,8.70370197542386,16588.721508,,8.67037086416461,85.58621014902849,85.78754649811101,2.0,0.48499800013332445,76.22138524098393,193473536.0,536870912.0,45.0,45.0,8228.0,0.36037254333496094,6.363017394658198,4283.196515704025
2026-06-13 10:18:45+00:00,25.382281146184017,16588.721508,,25.34894892392476,49.90300527213279,50.08227565617418,2.0,0.547981733942202,159.9946668444385,263095136.0,536870912.0,45.0,45.0,8231.0,0.49005287885665894,3.4250000000000003,107.35921581039182
2026-06-13 10:19:15+00:00,88.39168514961742,16588.721508,,88.32501292691367,76.34255195428098,76.30546287683032,3.0,3.4847294785748986,527.9603318955803,287367600.0,1019215872.0,85.0,85.0,8237.0,0.2819496908305604,6.600362315220504,313.6439045213355
2026-06-13 10:19:45+00:00,149.66348698463491,16588.721508,,149.56349031763494,80.80775721859702,81.00076706815274,4.0,6.960468603219678,931.98400159984,692674544.0,1461714944.0,140.0,140.0,8116.0,0.47387799299943395,7.468442152731555,744.6693210488124
2026-06-13 10:20:15+00:00,159.2014877160149,16588.721508,,159.1014877153482,82.96443278161112,83.12382726941553,4.0,17.253701380283573,1495.9690106196902,643636224.0,1666187264.0,180.0,180.0,8118.0,0.3862928482929515,11.533461761441435,1782.8324494033156
2026-06-13 10:20:45+00:00,199.87845766552144,4908.689752,,199.74513322011416,89.21419321419322,89.02696276301218,4.0,15.85060937805782,2025.291916649109,834512512.0,1628438528.0,193.0,193.0,8117.0,0.512461783267265,7.826333205478354,1421.9838686085325
2026-06-13 10:21:15+00:00,227.84014610556918,4908.689752,,227.70680832742096,89.26006711409396,89.33551333363063,4.0,13.385425785285861,1742.0537374581486,959774584.0,1730150400.0,206.0,206.0,8119.0,0.5547347698789654,7.683704295377647,942.7171503469646
2026-06-13 10:21:45+00:00,227.1890341868153,4908.689752,,227.05570751963015,69.45815081322327,69.38263381548985,4.0,4.2818738085837635,1197.9422710840674,357827824.0,1128267776.0,206.0,206.0,8119.0,0.31714796045012633,3.574357389282974,182.7008217321088
