Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781586468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781586469,2,GET,/api/products/{id} [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,90.07689500867855,90.07689500867855,90.07689500867855,90.07689500867855,39.0
1781586469,2,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,90.07689500867855,90.07689500867855,90.07689500867855,90.07689500867855,39.0
1781586470,4,GET,/api/load/mixed [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1694.4077340012882,1694.4077340012882,1694.4077340012882,1694.4077340012882,115.0
1781586470,4,GET,/api/products [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,200.0,146.13094099816712,26.870970003074035,213.42019499570597,120.0
1781586470,4,GET,/api/products/{id} [GET],0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,90.07689500867855,152.4005430037505,90.07689500867855,214.72419099882245,39.0
1781586470,4,,Aggregated,0.000000,0.000000,210,210,210,1700,1700,1700,1700,1700,1700,1700,1700,6,0,200.0,406.2669405005484,26.870970003074035,1694.4077340012882,92.16666666666667
1781586471,6,GET,/api/load/mixed [GET],0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1,0,1694.4077340012882,1694.4077340012882,1694.4077340012882,1694.4077340012882,115.0
1781586471,6,GET,/api/products [GET],0.000000,0.000000,10,10,12,12,12,12,12,12,12,12,12,7,0,12,67.31958685850259,4.650490009225905,213.42019499570597,120.0
1781586471,6,GET,/api/products/{id} [GET],0.000000,0.000000,12,12,210,210,210,210,210,210,210,210,210,4,0,12,81.78721950389445,10.1132050040178,214.72419099882245,39.0
1781586471,6,,Aggregated,0.000000,0.000000,12,200,210,210,210,1700,1700,1700,1700,1700,1700,12,0,12,207.73281000219868,4.650490009225905,1694.4077340012882,92.58333333333333
1781586472,8,GET,/api/load/mixed [GET],0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1,0,1694.4077340012882,1694.4077340012882,1694.4077340012882,1694.4077340012882,115.0
1781586472,8,GET,/api/products [GET],0.000000,0.000000,10,12,12,87,87,87,87,87,87,87,87,8,0,12,69.82166362649878,4.650490009225905,213.42019499570597,120.0
1781586472,8,GET,/api/products/{id} [GET],1.000000,0.000000,11,12,110,110,210,210,210,210,210,210,210,8,0,11,57.23038250471291,3.8203940057428554,214.72419099882245,39.0
1781586472,8,,Aggregated,1.000000,0.000000,12,87,200,200,210,1700,1700,1700,1700,1700,1700,17,0,12,159.4602413559401,3.8203940057428554,1694.4077340012882,81.58823529411765
1781586473,10,GET,/api/load/mixed [GET],0.333333,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,4,0,1700.0,1723.6684965027962,1593.7077840062557,1813.052092998987,115.0
1781586473,10,GET,/api/products [GET],2.333333,0.000000,6,12,87,87,120,210,210,210,210,210,210,14,0,10,64.18400414466825,2.565670001786202,213.42019499570597,120.0
