timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-12 23:40:22+00:00,,799.585209,,,82.90282902829028,83.06774907749077,1.0,,,58766336.0,268435456.0,22.0,22.0,8097.0,0.21892166137695312,,
2026-06-12 23:40:52+00:00,0.15439622704396228,27695.563096,,0.12106622671066226,97.12643678160919,97.03206896551724,1.0,,,289629696.0,340787200.0,33.0,33.0,8221.0,0.8498843149038462,,963.5385530005125
2026-06-12 23:41:22+00:00,8.780069347202776,29170.187055,,8.746729345869175,68.02622126436782,68.14238876915708,2.0,0.7634764952990599,69.70354070814163,297455104.0,687865856.0,55.0,55.0,8226.0,0.43243184903772863,10.953195311782535,7180.3736934274875
2026-06-12 23:41:52+00:00,16.489823868270122,29170.187055,,16.45649497878872,41.22131415986772,41.466627149767,3.0,0.22596987068390878,69.9906679109452,279503872.0,956301312.0,77.0,77.0,8234.0,0.29227594743695173,3.228571428571428,84.0671894261197
2026-06-12 23:42:22+00:00,16.31923975867823,29170.187055,,16.252571980418946,20.75662368345295,20.402293998899,3.0,0.45396973535097657,71.99520031997866,277688720.0,956301312.0,77.0,77.0,8234.0,0.29037785111812126,6.305555555555555,39.36440395477478
2026-06-12 23:42:52+00:00,16.334328971261908,29170.187055,,16.23433785807706,18.401146972575543,18.44518185324657,3.0,0.20001333422228168,64.00426695113008,379582176.0,956301312.0,77.0,77.0,8235.0,0.39692738181666326,3.1250000000000027,15.800834643085702
2026-06-12 23:43:22+00:00,7.418913500566123,29170.187055,,7.318913500343892,28.00896895480464,28.00977794535556,3.0,0.5950173673945073,63.20634039180493,456497704.0,956301312.0,77.0,77.0,8235.0,0.4773576050473933,9.41388733639853,13.787927758505905
2026-06-12 23:43:52+00:00,16.024695802238668,840.2062500000001,,15.924693579868284,22.27371632888437,22.203421430190122,3.0,0.42601640109340627,92.00240016001067,347334512.0,956301312.0,77.0,77.0,8235.0,0.36320614396480094,4.630492251859497,15.300635884773628
2026-06-12 23:44:22+00:00,16.599745564036752,840.2062500000001,,16.499746675110828,19.40814249856094,19.451074614480156,3.0,0.35799313356221435,83.9986000466651,526291944.0,956301312.0,77.0,77.0,8235.0,0.5503411293029785,4.261894047797614,14.529478783795932
2026-06-12 23:44:52+00:00,29.064651282946766,840.2062500000001,,28.96465906002091,24.58758398147003,24.545085029785973,3.0,0.49796673610863007,167.98866761768875,302496640.0,956301312.0,77.0,77.0,8235.0,0.31631938198156523,2.9642876699392042,13.881591199228748
