timestamp,request_rate_rps,response_time_p50_ms,response_time_p95_ms,response_time_p99_ms,response_time_max_ms,failure_rate_rps,error_rate,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms
2026-06-13 11:38:00+00:00,1.9259156923076923,459.1666666666667,4016.6666666666665,4150.0,4150.0,0.0,,98.22695035460993,98.26775413711584,1.0,,,53325824.0,268435456.0,22.0,22.0,7890.0,0.1986541748046875,
2026-06-13 11:38:30+00:00,13.210344827586209,87.0,1490.3793103448277,1982.7586206896551,2069.310344827586,0.0,,60.57142857142858,59.132777777777775,1.0,0.9321864372874574,75.59411882376476,117707800.0,268435456.0,22.0,22.0,8221.0,0.4384957253932953,12.3314677357467
2026-06-13 11:39:00+00:00,19.176666666666666,8.533333333333333,119.63333333333334,219.3,262.1333333333333,0.0,,74.35897435897436,74.6681228668942,1.0,0.9321864372874574,75.59411882376476,157451776.0,268435456.0,22.0,22.0,8228.0,0.5865535736083984,12.3314677357467
2026-06-13 11:39:30+00:00,24.19,1156.1666666666667,4036.0,5513.333333333333,6253.333333333333,0.0,,62.56921373200443,62.98148888888889,1.0,0.6799773340888636,121.99593346888436,255595520.0,376438784.0,22.0,22.0,8231.0,0.6789829604805014,5.573770491803279
2026-06-13 11:40:00+00:00,19.60666666666667,3723.3333333333335,10110.0,12463.333333333334,13806.666666666666,0.0,,99.34086629001884,99.21823958333331,1.0,8.694609100000001,282.0,372092928.0,536870912.0,98.0,98.0,8118.0,0.6930770874023438,30.83194716312057
2026-06-13 11:40:30+00:00,14.28,6786.666666666667,20400.0,23566.666666666668,24933.333333333332,0.0,,99.04761904761904,98.78950282485876,1.0,6.77,260.0,398785280.0,466616320.0,143.0,143.0,8113.0,0.8546320883075843,26.038461538461537
2026-06-13 11:41:00+00:00,16.563333333333333,10583.333333333334,28400.0,37000.0,37466.666666666664,0.0,,98.77300613496932,98.713487654321,1.0,14.641646588219608,592.0985366178874,483636720.0,536870912.0,192.0,192.0,8114.0,0.9008435904979706,24.72839516181517
2026-06-13 11:41:30+00:00,17.14333333333333,8340.0,23233.333333333332,27900.0,30500.0,0.0,,98.92818863879955,99.0326714801444,1.0,13.844,526.0,404784024.0,536870912.0,193.0,193.0,8114.0,0.7539689987897873,26.319391634980988
2026-06-13 11:42:00+00:00,18.49310344827586,7355.172413793103,16448.275862068964,20000.0,22724.137931034482,0.0,,98.59154929577466,98.59780564263323,1.0,13.926000000000002,582.0,359897112.0,536870912.0,193.0,193.0,8114.0,0.6703606098890305,23.927835051546392
2026-06-13 11:42:30+00:00,19.65,3523.3333333333335,9596.666666666666,12033.333333333334,13393.333333333334,0.0,,98.5239852398524,98.6957738095238,1.0,7.783999999999995,386.0,429658888.0,536870912.0,193.0,193.0,8114.0,0.800302043557167,20.165803108808277
2026-06-13 11:43:00+00:00,23.133333333333333,510.8666666666667,1745.1333333333334,2657.633333333333,2979.6666666666665,0.0,,98.58657243816256,98.6467824074074,1.0,9.758650576705117,406.0270684712315,344755240.0,536870912.0,193.0,193.0,8114.0,0.6421566754579544,24.03448275862069
2026-06-13 11:43:30+00:00,18.009999999999998,7.8,32.03333333333333,71.83333333333333,90.96666666666667,0.0,,88.39080459770115,88.48796857463525,1.0,4.402000000000001,170.0,102614904.0,268435456.0,193.0,193.0,8117.0,0.3822703063488006,25.894117647058827
2026-06-13 11:44:00+00:00,18.236666666666668,6.6,32.93333333333333,64.2,76.73333333333333,0.0,,49.032992036405005,49.071069397042095,1.0,0.4080000000000012,114.0,187648064.0,268435456.0,193.0,193.0,8117.0,0.6990435123443604,3.5789473684210633
2026-06-13 11:44:30+00:00,18.03666666666667,4.566666666666666,15.9,40.166666666666664,55.166666666666664,0.0,,47.87472035794183,47.84064876957495,1.0,0.4160138671289082,100.00333344444816,58222656.0,268435456.0,193.0,193.0,8118.0,0.2168962955474853,4.160000000000039
2026-06-13 11:45:00+00:00,19.03448275862069,4.482758620689655,17.344827586206897,67.6896551724138,131.72413793103448,0.0,,55.30798703212496,55.47195123829838,2.0,0.3099999999999951,92.0,112288256.0,536870912.0,215.0,215.0,8118.0,0.2091531753540039,3.369565217391252
2026-06-13 11:45:30+00:00,82.89,3.066666666666667,21.133333333333333,80.8,187.16666666666666,0.0,,51.65779048553202,51.73781243139356,3.0,0.3040101336711244,98.0032667755592,330965984.0,805306368.0,237.0,237.0,8122.0,0.4109814564387004,3.1020408163265514
2026-06-13 11:46:00+00:00,184.07333333333332,3.3,54.86666666666667,144.43333333333334,343.6666666666667,0.0,,64.92183822618605,64.91137241422024,3.0,1.6234354453073792,579.8430754530405,411322432.0,805306368.0,239.0,239.0,8124.0,0.5107651551564535,2.799784138215264
2026-06-13 11:46:30+00:00,246.39666666666665,6.166666666666667,655.6666666666666,1343.6666666666667,2496.6666666666665,0.0,,78.92212536244108,78.87259694809941,4.0,4.2800398,1053.6866666666665,641046768.0,1352663040.0,291.0,291.0,8124.0,0.4739146032998728,4.061966365712768
2026-06-13 11:47:00+00:00,229.17000000000002,49.666666666666664,1316.6666666666667,2263.3333333333335,3613.3333333333335,0.0,,81.81609375455774,81.89444282070365,4.0,10.822016703949032,1674.000668204497,1084550720.0,1607467008.0,335.0,335.0,8125.0,0.6746954771714979,6.464762475606734
2026-06-13 11:47:30+00:00,201.51333333333332,46.2,1666.6666666666667,2893.3333333333335,4746.666666666667,0.0,,90.32576254737252,90.22731545162252,4.0,15.188181212080805,1842.031068737916,1110287576.0,1712324608.0,352.0,352.0,8125.0,0.6484095193240369,8.245344755497051
2026-06-13 11:48:00+00:00,203.37666666666667,15.933333333333334,723.3333333333334,1249.0,2196.6666666666665,0.0,,83.25111760411967,83.19326991402318,4.0,13.339096944470366,1446.0585350487745,500529296.0,1416626176.0,352.0,352.0,8125.0,0.353324895783939,9.22445158419569
2026-06-13 11:48:30+00:00,154.68333333333334,2.3333333333333335,25.9,85.16666666666667,183.33333333333334,0.0,,60.135426396295955,60.2394724368327,4.0,4.1620274684979055,994.0134675645044,531600488.0,1289748480.0,352.0,352.0,8125.0,0.4121737658492918,4.1870936403865375
2026-06-13 11:49:00+00:00,56.40333333333333,4.533333333333333,13.266666666666667,21.666666666666668,60.56666666666667,0.0,,35.04524689778147,35.035696330394416,4.0,0.9060316683800966,480.01640086227206,741928760.0,1289748480.0,352.0,352.0,8125.0,0.5752507341586477,1.8875014827671657
2026-06-13 11:49:30+00:00,17.782758620689656,6.551724137931035,15.96551724137931,17.724137931034484,18.24137931034483,0.0,,20.00813987899476,19.95121840705048,4.0,0.4000000672777955,140.0009335688988,466107016.0,1289748480.0,352.0,352.0,8125.0,0.361393731590209,2.857124285395876
