timestamp,request_rate_rps,response_time_max_ms,error_rate,throughput_rps,cpu_usage_percent,system_cpu_usage_percent,replica_count,jvm_gc_pause_seconds_sum,jvm_gc_pause_count,jvm_heap_used_bytes,jvm_heap_committed_bytes,jvm_threads_live,jvm_threads_peak,jvm_classes_loaded,jvm_heap_utilisation,jvm_gc_avg_pause_ms,response_time_p95_ms
2026-06-12 16:26:46+00:00,,898.0265840000001,,,83.38762214983714,83.45335511982572,1.0,,,64860160.0,268435456.0,22.0,22.0,8153.0,0.2416229248046875,,
2026-06-12 16:27:16+00:00,0.1529729369417411,14565.03634,,0.11964404746033862,85.91352859135286,85.78285513361463,1.0,,,232632320.0,485490688.0,33.0,33.0,8231.0,0.47916947894168466,,943.1999760693575
2026-06-12 16:27:46+00:00,11.428848333333333,14565.03634,,11.395515,73.0593607305936,73.17146892655367,1.0,1.308,125.27140000000001,118846464.0,268435456.0,33.0,33.0,8233.0,0.4427375793457031,10.441329784771304,1137.5806966940322
2026-06-12 16:28:16+00:00,15.468729163888518,14565.03634,,15.43539138551807,54.48275862068965,54.51463218390804,1.0,0.7460994799306574,120.01600213361782,164655616.0,268435456.0,33.0,33.0,8235.0,0.6133899688720703,6.216666666666667,127.50684070000013
2026-06-12 16:28:46+00:00,15.798420157984204,14565.03634,,15.765090157650903,48.05936073059361,48.061198630136985,1.0,0.637936206379362,113.98860113988601,187462144.0,268435456.0,33.0,33.0,8240.0,0.6983509063720703,5.596491228070175,39.7060765
2026-06-12 16:29:16+00:00,16.39781362485002,14565.03634,,16.36448473536862,41.46892655367231,41.455728813559325,1.0,0.47593654179442746,95.98720170643915,112041424.0,268435456.0,33.0,33.0,8240.0,0.41738682985305786,4.958333333333334,25.05397539999994
2026-06-12 16:29:46+00:00,16.001600160016004,14565.03634,,15.968263493015968,39.08045977011494,39.12020689655172,1.0,0.3900390039003897,100.0100010001,163250176.0,268435456.0,33.0,33.0,8240.0,0.608154296875,3.899999999999997,24.606583000000022
2026-06-12 16:30:16+00:00,15.934926826015936,249.631541,,15.9015901590159,42.00913242009132,42.02706621004566,1.0,0.3300330033003301,90.00900090009,171760640.0,268435456.0,33.0,33.0,8241.0,0.6398582458496094,3.6666666666666674,36.630253750000065
2026-06-12 16:30:46+00:00,15.765615625624957,249.631541,,15.732284514365709,36.44752018454441,36.42109573241061,1.0,0.43597093527098185,89.99400039997333,97391384.0,268435456.0,33.0,33.0,8241.0,0.3628111779689789,4.844444444444444,15.89951737777777
2026-06-12 16:31:16+00:00,23.265891136962104,249.631541,,23.232558914702842,46.75615212527964,46.76748322147651,1.0,0.7319756008133065,139.99533348888372,202874776.0,268435456.0,33.0,33.0,8242.0,0.755767434835434,5.2285714285714295,32.036492500000016
2026-06-12 16:31:46+00:00,21.734782318821257,9895.248213,,21.701446763117545,96.84542586750788,96.81204620462046,1.0,10.432716214414294,492.4297619841323,387926064.0,536870912.0,84.0,84.0,8119.0,0.7225686013698578,21.186201606454627,5755.256176299993
2026-06-12 16:32:16+00:00,17.230461589735043,18709.261842,,17.197133811031495,98.17792068595928,98.08077007700771,1.0,16.402106282286283,649.583702716214,438786496.0,536870912.0,119.0,119.0,8119.0,0.8173035383224487,25.250181329521332,10000.0
2026-06-12 16:32:46+00:00,17.230461589735043,18709.261842,,17.197133811031495,98.17792068595928,98.08077007700771,0.0,16.402106282286283,649.583702716214,438786496.0,536870912.0,119.0,119.0,8119.0,0.8173035383224487,25.250181329521332,10000.0
2026-06-12 16:33:16+00:00,17.230461589735043,18709.261842,,17.197133811031495,98.17792068595928,98.08077007700771,0.0,16.402106282286283,649.583702716214,438786496.0,536870912.0,119.0,119.0,8119.0,0.8173035383224487,25.250181329521332,10000.0
2026-06-12 16:33:46+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-12 16:34:16+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-12 16:34:46+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-12 16:35:16+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-12 16:35:46+00:00,,,,,,,0.0,,,,,,,,,,
2026-06-12 16:36:16+00:00,,103.79766699999999,,,76.87074829931973,76.68047619047618,1.0,,,56471552.0,268435456.0,22.0,22.0,,0.2103729248046875,,
2026-06-12 16:36:46+00:00,0.19999999999999998,103.79766699999999,,0.16666666666666666,11.76470588235294,12.000441176470588,1.0,,,20297488.0,268435456.0,22.0,22.0,,0.07561403512954712,,2.343916002521432
2026-06-12 16:37:16+00:00,1.533282223925869,897.869958,,1.499950001666611,24.537037037037038,24.606597222222224,1.0,0.06999766674444186,11.999600013332888,147635200.0,268435456.0,22.0,22.0,,0.5499839782714844,5.833333333333335,11.014939728499993
2026-06-12 16:37:46+00:00,1.3667122237407914,311616.71051500004,,1.3333777792593087,42.45415557527359,46.57844327871994,2.0,0.012000400013333776,8.000266675555853,284946888.0,536870912.0,197.0,221.0,8159.0,0.5307549387216568,1.4999999999999996,9.493106789999999
2026-06-12 16:38:16+00:00,16.60092340100431,311616.71051500004,0.0,16.534255623041336,29.438349007314525,29.504519551181918,2.0,0.7860486033668916,142.00826725781587,130392104.0,536870912.0,197.0,221.0,8159.0,0.24287422001361847,5.535231282977498,43.0620321200377
2026-06-12 16:38:46+00:00,16.69753929900572,311616.71051500004,0.0,16.630878186968836,32.70091510374196,32.54977430461176,2.0,0.8138683552741202,119.98133644392601,124528952.0,536870912.0,197.0,221.0,8160.0,0.23195324838161469,6.7832912967633625,39.00567437712463
2026-06-12 16:39:16+00:00,15.968442482551659,311616.71051500004,0.0,15.901773592921959,24.82505547021676,25.025939153439154,2.0,0.508056541618831,108.01200176022402,211754488.0,536870912.0,197.0,221.0,8160.0,0.3944234699010849,4.703704526712377,17.36461480925559
2026-06-12 16:39:46+00:00,14.165384597457772,311616.71051500004,0.0,14.09872681819879,26.246012759170657,26.187394670388088,2.0,0.3879701361240954,81.99293412432773,286677496.0,536870912.0,197.0,221.0,8161.0,0.5339784473180771,4.731750854723745,16.485956241255803
2026-06-12 16:40:16+00:00,12.334289016313289,5307.334210999999,0.0,12.267617904609505,22.248899559823933,22.249292216886758,2.0,0.26601973596479744,72.0058674489932,181157208.0,536870912.0,197.0,221.0,8161.0,0.3374315947294235,3.6944174883142384,15.103732963406875
2026-06-12 16:40:46+00:00,17.100353409334904,195.319459,0.0,17.03368674237194,26.76523800611392,26.763588464657808,2.0,0.4520112020089416,98.00200043556444,343488504.0,536870912.0,197.0,221.0,8161.0,0.6397971957921982,4.612265055815218,16.3133875608259
2026-06-12 16:41:16+00:00,19.4037719363422,106.586916,0.0,19.337090817931404,24.833741138088968,24.806642041533344,2.0,0.5460568331219022,112.01927676245248,187753464.0,536870912.0,197.0,221.0,8161.0,0.3497180789709091,4.874668440145955,15.153395172682433
2026-06-12 16:41:46+00:00,42.34025742022054,109.550209,0.0,42.27357741280975,41.81084198385236,41.87471164936562,2.0,0.7401320758566724,252.04402545155028,277237256.0,536870912.0,197.0,221.0,8163.0,0.516394630074501,2.936519024923072,24.055099266647435
2026-06-12 16:42:16+00:00,76.20540935611834,204.24675,0.0,76.13873824463683,52.698810850984756,52.76034377554812,2.0,1.5121020085608026,486.03446964250406,211650504.0,536870912.0,197.0,221.0,8163.0,0.39422978460788727,3.111100349884666,21.49046257406115
